building_id,total_price
oEXDouE9eVB5K8T0,2607013298.335938
lQtwWVt7IM3E2gLv,3448847960.640825
C1tDWNNe6GWNzjxF,2795441249.612995
hPQk6g6q96fEA6qf,2677293996.401188
z8DrddTDmE9edR3g,2533162288.1537776
HUJHDhbsEKjDU375,437217106.25424474
HCvpwrAaIz1gj9vB,2482876806.604121
uxdQDOZMTkgMXF87,2754589204.594869
E0gBmfDjtixwUA0k,2570335946.06939
IkZq7qHsY3vSSwcR,2284702625.641735
WR60rAEhGqmpGGPQ,2485665166.089605
QNiCWRVsm0DOcqkc,2604028614.41623
qFavghdEze2w15he,2710485571.946461
sZl3Xo0wUvZqHF95,2713286882.994518
u1ABCsLuOqw7xeSg,2811621009.05135
JrPbCAZvRUc1oIqh,2373506860.637496
yn5Kp6YGrksLtWaR,2349459472.9963255
sDbbvPTKNYvnkBEP,2514579743.1789465
QgT6Z9Min017dB2H,2758040386.6761985
WKx1rO3DeALb6HGl,2800030863.2933426
ByxhTXwxWIzViLVM,2502154995.888657
yXEw1aQQMhSrxqSR,696087448.4841036
slnIW7o6rSjiHBTo,2667787466.8839397
TS475FK6SbqORxRf,2513632125.3966374
cnK6gMaFxsDO9UyT,2815869635.800511
MrPuFIhhBsGLWG6j,2545692360.776192
z5r0q3mS6g4AdXmz,2467685924.3587937
Xsn2nvFborqzWEDy,2446651779.731227
Eg79yeZBAFgZzKmd,2761418150.962426
hXBEiDoNgbjADWN3,2687245071.899979
qLDW5vb8gODBBvrP,2733003454.376463
ZdlblPDUtFcPzPVG,2814138999.685509
JQjuVCoV1cMPIlE8,2444395251.872502
kEXBTA7suwUCFuDy,2377742739.112518
aCNZPpPNGfirFbiq,2573490529.8357787
YBDD94i8AhJFvNTX,2560665325.40407
q7uATN6vpk4oQd7Z,2694290517.067378
gguJ9pV2OYi3Jk0q,2383648153.871522
QTSwKBCSHsVJ98Qs,446017516.76863027
xBjTFMnuysBHgGwy,2431392537.6849265
ZifOqSywxPB5pOc9,2757017990.0487046
fKmpn4H3GLyD2PUy,2737719812.6541348
h2nph9dHHWa0J6fb,2297275627.593124
ZmcP061oB7pLvwWI,2634213279.290607
HhAGxXznlCCHBLRq,2426753447.024075
WairBGJvbWqBhyfr,2609294427.098817
am6VBxbgo9B6nEi2,3587670065.581366
T30SXsl2ZVCbhIf2,2479541559.1852884
Az6W8JkPtYh5UXJH,2853246686.693747
TP3o1eIQ3EkvnejY,2783502857.206575
APeCKSkTyUA17R6k,2692380300.3586965
R02iMiEZkmsiwn0U,2530928926.0653396
RxGjrcrzYj63KzlM,335352411.65718037
dfGXvK2a8KfinpeH,2583936855.203523
ORobsxUS7gfK0bX4,3483311339.5406904
AzPpJz3T62VmkxrS,2476753391.801825
DFfBG3ipPRPVprt3,2476957516.21169
zYZ4mFDXFj8NoiHT,2294303469.249855
MwV3Ve3wqFjXXIEQ,2812092599.056747
YGvFSY3UbKzqUWsu,2707447726.775376
EgApP0wpkfO5czAT,2688941326.998962
yaEMimjW6RuytmdP,2540200132.2639437
swYl8YGXondenmoZ,2427971583.959869
QQrkTCqzHS3JKGyi,2484626986.2362103
rTcCpOJ38Pl9tt1E,3296786182.261574
F0aeIVKrnkIbAl5D,3470510452.531997
fV9iRaOCYqJqr9SS,3253137159.5804744
ObVWj9qMlSFLTzD4,2622509209.2968874
n1e7tlFzODL1Je5e,445874119.4183223
ByzgK6XH2FXj3Zc9,2554355548.877391
mbZY6kO9JRKSIYJZ,2771683025.900244
zdEOZ8rVZUIcAsnn,2446762882.807628
LcHRmjVTUY1d8zAr,2867230631.0290403
GpldOFFYRWdLctvy,574843122.0907686
agBX2FCIatw2gl6F,2411609690.702187
qNtrq7aAefpIVJmz,2637037416.705882
nvRQHtY8IPVydFgd,2748296726.9174547
iBVc1i0Nz2iVLRsJ,3530261027.907779
DBzhjFNu9v1vJeCD,2376810860.4754424
EIxpX2lay3NyyhmD,2535100401.018186
LraHARJze06NLWEj,2765750983.4056487
JaefG5EBsZ0SYwxl,2756159766.6393127
Xkb3CuiMr2KfmhLD,2630376571.0460463
fNFGKvxBrDUNTwAy,2408081751.420836
y1p1XsrgmvAxIEHf,2240297020.1300054
wWqRMAbTZCpNO4ps,2727728877.497491
yFhkc4piKpQm6VYg,2455714671.5186357
CDRQ7vsDJH1NHBQx,2589421999.894668
OAfBKiNWwxlng9mn,2712659963.0171947
OHxgQWgXCfDf6M78,2434993975.7850432
clotOLowKmXI8QYL,2794596304.4306145
LPaxAt9FlQWzcXKA,3553334788.5172462
ZzotlYNcNBPq7fBB,2656043529.257264
PBG6hOt5APgz8rp8,3489607293.765517
Y5ZFW4XTOyRONMXo,582246458.8643513
U9zBPGFeGJoWnRNd,2708926353.133054
fv5UlMh1Z79JpWia,461191667.3053303
STMFK1u2A2DAdJoL,2549590399.507614
OqLnGFjpkobraVmq,2317231035.1345644
XWfag8HrTzUIS1ZE,2680177343.15149
JXifyDIQDlJqt2RB,2786031336.256602
IuqvjqVrqhABDFNo,2491538839.2359467
iK1jUSPk2MamJTY2,3536366708.209231
jwvjXw6Gwpa194Bt,2758812197.462572
KLL1mBjOqfz3SV8R,2449840377.521196
vjhZ7fGwu9E2auLB,2421859712.251042
tXIARKw0fhvToapx,2486781134.185597
XnRk3lrWhWEoui7Y,2518009686.046837
pBciCIzGIvsCYXiT,2509411032.3957553
xNUaqMw3oII2UTor,2757105853.002532
T9LW8x3knqqPwgkK,2494262038.2563825
FgWZozt3nzyCUXnM,2548817533.5905194
EoRnK4go0ALg43mw,2413959674.875425
XqL9tVDheeEv2io7,2328420489.7593465
PmwOSKCRuUFPDDBJ,2740307727.103626
WycRuB5bZxXlWV2W,2658148536.5068574
YWjv0ZV8eA0mZRF2,2523411893.0854383
vk7qCF738HETEQt9,2560447591.1039424
YDhAKIfORED4vkHa,3552313075.969014
u9AL6k4rKAvzyy8C,2827509920.22279
QT1GLgw9A8wfdzeU,2807588232.7735205
iKl5qy3KvaIWHI5R,2513895745.19957
YfKbANQ7jSe2qC9Z,2424942469.748534
MNbXMNnVE0Bqbxf3,3540705157.1559234
UjOE3ivHhkdPmXUa,2340079793.380848
hKTU0Op9oP4FvhvB,2695346315.2905455
lT9WVqZ7TkdeINoK,2614334135.658895
kJUVIk8qkUxonpMu,575922160.1465613
TLt2tu487OJzEJy9,2322400695.023625
GDt9566htTubVXNa,2350732006.9826093
xnLBXKCU491czlkd,2817248897.7894893
dk3U2kpoCxE0M3A1,2807213860.3201947
ovUA0IOIK7scMkp0,2875720949.244337
Ka5lABZoycJYdG0J,3439059704.955884
Kn0sQ9WYuOaTJup1,2763251034.0936017
ZCmnxtyZ2LmAHK6C,2599342697.8913064
OzyHgftPmahSMoUy,558668300.9652535
DCcPK0Bz4s0K94qw,3425357568.199812
SrJnp9FVj1NOaHKD,2622709100.038553
jFdgPNw1UOrCgz9R,3524127115.9083624
D2A41lcn8ogEEv3U,479512417.13806415
bBLdAVyUfZHFc4J8,3519060419.611007
WyDY0LJgEQd3w3oI,2826975157.9376135
a4gxzrqCDYXkHVRO,2424759669.3913097
Q8tRkhnt1LvzQfbd,2356722620.0475755
F9POw6Q1VfzwmvZl,2479881250.7249675
OSoIi62sdAPjvwaW,2499485362.695693
lt618dECCJP52hga,2450560215.0473814
H5oSlW1NjS9ZkCUd,2511439407.2151494
fHnPAGPz5H4A5ncG,2413165952.915172
eFfKOULeH9AHevP1,2674390418.2329235
pWHziGEbYHeiqxkR,2497166359.694785
A4IbRxiHEW1s4xWm,2314966072.3827972
b0xHPupe27UC1FWh,2546515032.308165
pBmRZjKEU8elOEMZ,2930706348.0889955
s24dzeasNBMNF3wQ,2420181780.3125544
lL4m4LIGc8eUAGRj,2203718076.5732827
BzZWsahUzzS3EQmU,2959012771.7099814
BIqC8wsRT6MNxbzM,3478096707.512469
TUGRyPGknO34y8hV,2310903108.214402
ZWSVfJFRnVZDHyzK,3499449324.2318535
EqNZT67tmO3KPrqn,2568101539.392786
YfbZKFyAsmd83IJi,2695890771.464145
pItSwTjdw2DINQWs,2614763065.727841
WaPiavWHltptNbiS,3552313075.969014
KmuwdIMCQGWeZDn3,2776545804.3427033
vTJcIJp1zdWYk3kT,2821340478.775945
OsjsbMMgKgovRTk2,3223298142.6630073
QvoUBJknCLftjUU0,3470275999.4838967
Afjjm6CkG8dZo6OE,2792766110.5467763
W0cLXW9frbcSwuC9,2510796777.514052
zC7hzK78U81hpDEG,610860061.0730226
mzH5SvOrRZMcTb3n,2567259877.8954782
AGVbuClWykBxzPpb,3529090373.2076674
Z6vMNaMXR8E2gcIU,2757893276.5254407
N7FRMJ3hgQwfo1iN,2724456706.5913568
jyKCqmgaCBs1R5iK,2598384863.56096
KGdN81DHpFvcVTWf,2816012512.8687487
oEslaw1NKEwgpXUf,2730220537.2959704
JnHUpz9gPQhtqd3U,2376082239.65938
j75Tml208GAPF0ZT,2589465790.4399147
XcPpoaJn055moHJj,2699333396.537938
WANQg2FCfpBEhDr2,2574274030.22981
L6y4nBs2Zgeo15wn,2669588646.077008
FbOhSq5jm5HxTRYP,2667275316.8446445
TPXOb7vFP9DnYxE4,2710175723.6397324
NAPUQh4xFzH26QfH,2785923168.3325634
QNguheAhZm7YQHam,2537820451.3692374
wZ7dGYIo0H4BDqHq,2899462990.9426894
wGFXdPqwvY1rYpQb,3009207266.5702934
v0g7kjWLOxF9i3bH,2614073956.8471704
tKEgaj3SpF7MX1Lx,2554817868.149748
GRKatZcaqWCvwCqT,2209523536.592122
UqRU7fxTRPVGNkkN,2769900269.573512
Z3j3wsMfNEI4syDN,2438669407.2029653
Sn2SUoc6dIXb40Yv,2303267719.8724265
gdaG1pBiHSca2Bmf,2802508388.7001452
P8VJ9OpNOzi1pNHs,2242112718.868384
ERFxy1azCrajGP3q,2448422975.1980624
z00qPV7VEUhIAypg,2599269877.685806
xmGVL8St30J9SJ1e,2318268155.8720336
iuxiZi3C6ZUa1YBu,2455712232.3746543
EOz8xhQVHxKBO6dp,2763825709.227956
z8ABzKTS6c05meQ7,2504655996.60357
aoMjwZlKLyn23eLG,2574234798.297119
PPXYuMG7KRnHWU7m,2507639969.6557946
Hvq1x5a6WWYC72Kj,3587359603.6991405
mroqSuY3Lhzj4qwY,3549274295.9141736
VPqfAXR2SFZidsdv,2854982744.2777143
knNaEtdD9y4xVYXf,2750408342.582965
Z1oHXu9mV3VDjlUX,2566831485.37286
B6sklEIe4jOQbQ7y,2740903170.0973287
zRKJAGjv3Otkog5j,3123376176.859583
gwZYP0QegoM1o8XH,2395131049.5286617
SbB2CCkhKq5geOMa,2545390485.970133
RDqhroeuoXxU7g3l,2418076424.8801413
k2XTiqNucNtmOM0P,3454347462.5783787
y3r6qkIAZJCH4Bl6,2763314840.8144097
JYrFLGonYMChc3S0,2230476664.5570154
ttTAgCyZcjj4XNaw,2730966849.1800823
KlILMXtubFCLXNQs,2537584414.0491796
EC6iErlPbg9KdQgm,2442763658.315327
tX892BaqfnSORhJO,3544542345.7282534
YyHL06puF4yThClZ,2794523894.2984705
Wdak4Ahbtg1vxW8z,2779298500.93506
VVvppAbrpUbCGyqr,2735837004.1352534
roaRzR8rcOGClB8Y,2384243126.9124756
pJ5BEyHtdkCUZig5,2742102003.611181
fX0PPuP18QBEfdYk,2387934379.434464
XfG52ndMtJhIpXQ7,2609743811.379547
kmT9RNLFgZcCP4qJ,2521122341.480459
pTbBhjnETaFwPgYt,2490725101.454325
IGe1Q4QaA5vbOAUv,2974196343.8556833
lg4LiPwspfhdfdEz,2380564486.7588725
ynZPsnqCi5gFtSo2,2493204498.9634037
kum5RaK8OCRYfRCL,2649565379.9175224
RDuHaE0ClNtK6kGH,2586580680.8717675
iRAHsGxzoPySxxS0,2450235641.7832136
vHmW6y9nlz0lJQyZ,2439493336.737506
b1UXxwiJiyu23FDd,2743946388.3694363
Xd4zehBZFk2ySozC,2774543178.5026884
tQnYe5oeR1AYOqPq,2899385692.580271
YdFynogNns4LP1ys,2409053799.460005
jXYeqeXt44QI9H3Z,2697391700.6909094
Ar3WVfsk4ue0khNC,2737543273.478778
qbDkoK4I7AXWNN0F,2775704280.690855
zVrJHctlDMZrgSRX,2377925925.6545634
tFXJMLESkx7F626M,2846487518.3564034
cU9o0HShjhkVG0aA,2513058596.339183
gswsq5jNeDy8cslD,2432792022.34068
X2paTKayGacJEdQk,2784098378.309072
NJYAPujtH1ZGkFH6,2816427103.373922
t7JUNMtfU9aAZbFy,2874552210.6860223
yPcc6tzVj7wWszhR,3445785746.9476986
pEnZkUYbYyIe5eHU,431229013.5633403
cDGiEwRMaEk6ILm4,2710596750.266543
qWHLhIF1IcSdDnas,2754388705.6993313
CSXDxxvDA1sLozvj,2496940836.3507977
Pa3gj4P3dnTTqCBQ,598799586.9257174
QTVI4Dog1YbjVgmH,2511091177.2264504
qT3Js3sVcxAau2U0,2754560054.851348
Xa9SKgTqRQH9G3AZ,2317631545.843692
u8gKhfoWZz7ySjyx,2584312164.979855
hntBFyRN7WkEPmhV,2789052997.009219
LeWWsjS1zU7xBlan,2771665783.1514807
IlCkGLRpUCKViMZs,3611283591.616946
Zu2BIyMBKqKADghc,2493316908.654425
drzAOTGxpDdMQFMZ,2367357959.224985
zzNxAsYc4pCLb8cT,3324429075.950755
W2Xf9MhCFy4SVz5O,2475919446.868508
cHc2ax8CLDnTbq5k,2748214169.888394
AgU5cPhryY8kmRkO,2492678007.2563477
ivYExq1o9KISbE9G,2274473148.396313
cDddzzxltOWjQRy1,2698845966.6087155
aqudhKZ7GPrKJ6tl,3443263412.336333
qlop7geh3C82s5XC,3214598558.3551
IXQIVe4zX5z7guwN,2562412575.3324404
O9ncDr3lyvkT6WG7,2750371918.796468
GZejKzKBSP3B68fa,2493898220.94429
SWPKRlVBvWvIfKZX,2425851286.900005
Nwo8qlPTyycuiSYq,2417567769.601243
HedYuHjg7bxf5szU,2506336254.2918425
Ibce2HgqQVZXq0kS,2339478918.9357285
dSLYzSjuBNcq8C9d,2822316367.552665
gKLvsyBSAmEBbMvF,2498980238.8669734
jbTqVadWCD7tkxKH,2426054705.4348793
M2eMImjGPrLp46Vy,3509916482.0277643
Q02kxoKHEgq6odY1,2654167533.6693077
NDVA6InA69aY0tnS,2859255445.816313
K3cujKe4iAw8ft0M,2400245229.338993
XR1alkVA5gx3uSc8,2682727267.835309
Bu6ogaFYoQC9E1hr,2667228439.4993544
ouD5dvoF9FcKNurh,3526654144.4615226
KmJmalg54EdnwOO9,2526399448.584604
pjYnpJq7qn88pB4B,2502464084.4049525
jNs6R58FVvpwqrpE,2450595976.9210467
ZJAHJQRFXVpaeVIO,2522945059.9522786
L7MAfPGr9843eNn3,2755231242.714803
PMVzQFZ1oqvNwE3x,2471940289.4407616
nY8ArxLsiCcHfFBq,2884743165.3094497
Aj23Ycku3MWasBsw,3534836516.4177732
wJJchGQuVWt16PTj,3432935891.9841256
VnbKqq3GC6gstRGR,2551975560.8858733
QRcgAZF0K0O4BQ7R,2507907698.4652524
TwpKdwXTUH2vH10x,3309387241.4049892
neFHdDnQuG83Crck,2747893775.4146214
yWqeSPpclUyCXRb7,3490546895.82155
OwcpuuAKcn8sz3Sd,2539999525.208988
BPmx8DAKF5VruB28,2541334397.683303
mmDRdiG5edvPePfJ,2485242318.033173
mEluLVLmqzdAOkkG,2822109556.043247
nzX7dScC30Tro0an,2704647980.027751
I0qkf0r1CbyMkLWf,2410507974.748257
XU5vKK7RjFSX1QkH,3485679959.10573
VlsCMTYjtYdPCOOA,3563541927.0308022
f8SQJAAjEFrDY5y2,2744077252.912902
MmrsUZRkrKEwyTY8,2497732598.5726953
OW9HoxO50CCBk1Pe,2679867651.317698
fXWUOtuKt0Y8EPSl,2340846917.6864505
dtKtnjBHjMiJhEeL,2480903449.5986576
b3diIzI4mmk42gVt,2696271375.293459
nnj1Q9FBg9QFjUvV,2515234310.208745
sGiR7swpmx0Vd02j,2755409792.6920967
zQpsYHN08e7nBqM4,2401449712.381546
xVk7dorRag0EuYpS,2764577755.9967613
I8JruEIKQLcZzqaw,3557190391.7786536
LJUNgrAIUyx1QSPT,2454545176.8420205
H0GayXpDlhBrY2TA,2415938801.328264
kLJs9hlLD2krtNLj,2481570303.8307962
we4T3Jh7wf43EoJN,2783251220.2723913
RPcLiSKWPnM9ZXtb,383734802.4428601
DDsLoEVe8PYipRWH,2536564930.613541
PNjSfpx4Qb0d85Gw,2799169768.9444757
Wz6BDeQaj9P651yq,3531999919.36293
SPnzSJPNc5CQHsXX,2695222294.6495647
JCF2wlC2DaLEfuH3,2796975993.1921067
lkMo1HYVrxK9P70k,2247510984.2225037
Wrn8ymMqf2o5UamQ,2671160601.120343
RRrvlgpMOAtg4MZs,2505378554.481269
xFwGaXYdYN31l6SX,2463340376.3056073
Yw6cx5wy3kBWK0RY,2405178467.3504553
adMKSdZaIjbXJtad,3356549187.596957
undm2Q6yzJBLfpUQ,2815382318.4963202
OBCkvNvEdk4rbM5m,2695846652.445817
oEr6UXkxdBBDicHO,2737949160.5588393
kHJB2mqC9KaielRK,2815607213.9232106
dX0GvNfoKEyCwq1u,2543525255.0995526
ZNvK7TtK7jnV2o3T,3560866603.6662483
ZlgwB7LvXugzhaF0,2497932225.3416724
yBXgqNNxSqlu3DI2,2539999525.208988
RN1VqAS1dpX4aRS8,2574606806.7642365
TrUv0zHcWpeHWxgr,2476223185.022296
hvjOty1pbfVT3EVK,2771086051.086257
VVuzs8mA59Tqq9Zn,2451363896.275241
HbbHzMgEdn4Yy9Yt,2469489955.6474676
MOvT9KBgfEyCWkmJ,2492178178.301193
w9186Tj6DTPuilmK,424008505.52513295
hbZ1XXmHe4ImeXaW,2243331504.1269417
ghXvuILC3wxnLrUy,2579840564.2939687
FbhDbtHaOZnJVNek,2705169544.995098
hgt7n5cWBX3NjrM9,2644790306.894053
Lf7jmDSJRgk6ZeV5,2564890143.9410143
ajDeaAtERs0MbhJL,2402455218.6293178
MFagtoFyhh3Y4tjB,2792201373.647395
PQIF0gf2hOmEi3ZX,2625906829.449894
bdwCux0Qfq5NHfB2,2407528743.4297543
RB1JtNHm1GgHOib4,2509739889.5233703
GpOIWMrPhHK8XODq,2657071947.6011953
T87nmozOjIscHzl0,2543090640.8007326
eifPFMeUF3oCPSwk,2492474701.684077
LfDjwYx2diBqGFoK,2495132576.7604656
qCBhEjCucRJhKDt3,2839455299.8248005
r3N5j9F7eIQTPXBF,2707156979.9577923
PBGpBVSTcaqAQCRQ,2835803185.747893
h4CuBdWAtIDis1uq,2730620282.6119666
MhmGpSuOGuT952ko,2308572426.6711607
IF4Vi6jlcrpWQAih,3498119004.8015122
XgyrgXyT7sx2dMR7,2706283425.095863
HETWrU5FITdD5h5t,2775953404.658565
rG2QcEzINh20ueFd,2384327788.300516
x6gguy0T8phCpRnO,2441367429.887949
BNqotaMd4JU2lbt1,2486622723.502095
heV1zTCVN1mZuzco,3528017154.42949
FZM1jY4oRp82gkAL,3037019490.413565
zll3kyPfsfE8hFR3,2508187408.061646
quv6pwkePJ8eo0oE,3492462127.170068
ftmI8WmjhQEYgh1R,3551030171.560481
PBtdE2HMAWojMXNm,2465963482.724016
M3OQLVIJzeN6jxvE,3366057923.75866
RBYtgsncTRmXNVuO,2616548752.053788
sdF2zImgOlXkTiFn,2730111485.7568603
cRIsEIzuDBRQk1mz,2356591969.904547
Q33FS79BATqeAayF,2264927452.1689425
aK8Qk2eSquBXse9Y,2772649543.006032
EMoV5bd78KaV5s9O,2721271162.897322
BRAidOmA2a0kGGAx,3551444230.308474
Z1quSCADpst4XfoV,2649297458.0027156
XXIUSoTftcLiHElZ,2356935617.5946946
gBX6va6Ug1TOb4tQ,765882022.2439201
SxJHtRJ4LYUfGoy0,2479875551.019716
AWyD0cSOWH2Y4vyF,2647391417.506691
P3XuLzgRZor9Pm1k,774965764.2462047
cEODIVGP8xuqMYhc,2214443830.2524323
TTujVaosIN5uGsP9,2483081722.48268
Nc6LQl8oqj8ANhIa,3453491273.6814313
FzmNsZ4fs205slZG,2184800950.7575736
o9JB3RMJ6GhV3NNB,2752684998.9908743
p3Ym3bTGzPoJjLFs,3437900696.0650454
PXU18LpmQhZeXOgr,2499413725.7879877
MKQJIXOpmsqwZL1L,2405578142.6177077
gYCqde4ysY3xtg22,2762018035.4887486
CxufRY3w55z1w9h3,2835865847.518704
w66pIqWyXX1UUpBY,3222433987.5658107
WqyO9hz09gxRQexG,2564398688.952728
kw4VsXRqhHU5d1M4,2801677813.796026
u48dN0Rc48k62hgG,2582767351.164547
HiHUuRvJsOoPT37W,2375718840.555989
Drooz3EqvU3W4ivV,2658738919.362258
NpTFZVNYW515zEWp,2861382329.649007
R8zYyV2jLARWNsBl,2929724082.8676777
dqLv97VWU6xCdQTi,2840924563.345426
o3f5CoYRNzuyOj2Z,2730782794.689472
n3ipl0i0Dg0GULrW,2483447834.866433
EmqzFO3zur2kr3Ec,2499490218.2070513
L0Bz0B6fmiGHIrix,2539303804.814495
K7x1aej6aUP7N7CG,2379107612.1842804
bw14TNzJNkcf0ar3,2733814970.8471885
sQeV3lbfPdOMUiHu,3177206320.584534
i7226z7dwwaif4pV,2741833959.3119726
cxOo3WaXbwGbeOee,2767724386.1989584
tpccg2eRcqPnOGF2,2259027772.8904724
XQSUBM24Wi3OSSFY,2771068186.3780923
C68VjX1kafcQPFoG,2314200396.9693637
drgHPDP5ZpPV2W2k,2688729041.7254796
A1jlN60081BxSJNp,2404951972.7868586
MG6ZM2bgkNZHQp4q,2609945965.462398
fRaJc6VglYugzyqy,2675439718.8892083
JRLYHMycpd7Vhhby,2858313859.2709217
aYszwqudWVbog2On,2692440140.9639792
CG1I6jEtcw9Ps8Sq,2418129642.381358
UBRkHKUUpyZKy0r4,2709847165.742999
meG7f80CgeEnHHKX,2837069815.381438
MfcbpQbU4VatAshz,2417828734.5849752
F10DcXHz3Emhp408,2700463601.370198
z0DZhPDqEoVwrDNb,2866895228.7058554
OzD9n0vOs3ybdGj7,2424996689.6359153
STPrTaxcvZ4qkKbj,2216176922.3991666
BiSrWBUJZKi4GJBx,2555431824.835625
sD39FCpcEzBuqVXF,2495215725.7498055
r5toLGHkYcxsv9Gb,2536003854.9557023
