building_id,total_price
zVrJHctlDMZrgSRX,2148127672.876044
tFXJMLESkx7F626M,2708381412.4322844
cU9o0HShjhkVG0aA,2501998643.9046917
gswsq5jNeDy8cslD,2119869131.059253
X2paTKayGacJEdQk,2861963266.894921
NJYAPujtH1ZGkFH6,2851776312.276491
t7JUNMtfU9aAZbFy,3042081396.7626
yPcc6tzVj7wWszhR,3185236342.5235224
pEnZkUYbYyIe5eHU,400117416.7713566
cDGiEwRMaEk6ILm4,2533694422.9643226
qWHLhIF1IcSdDnas,2978195848.1635127
CSXDxxvDA1sLozvj,2560614024.53049
Pa3gj4P3dnTTqCBQ,479531889.8130546
QTVI4Dog1YbjVgmH,2621339725.2953253
qT3Js3sVcxAau2U0,2921301596.368057
Xa9SKgTqRQH9G3AZ,2074966281.1632621
u8gKhfoWZz7ySjyx,2390915435.0945125
hntBFyRN7WkEPmhV,2847379452.9673967
LeWWsjS1zU7xBlan,2849634155.1562724
IlCkGLRpUCKViMZs,3488532013.9054604
Zu2BIyMBKqKADghc,2593747779.4403787
drzAOTGxpDdMQFMZ,2218504098.3748145
zzNxAsYc4pCLb8cT,3109979668.5350785
W2Xf9MhCFy4SVz5O,2522623513.3124547
cHc2ax8CLDnTbq5k,2644804258.055736
AgU5cPhryY8kmRkO,2436496459.4394836
ivYExq1o9KISbE9G,1930210112.5815895
cDddzzxltOWjQRy1,2840308346.816619
aqudhKZ7GPrKJ6tl,3178722846.9823356
qlop7geh3C82s5XC,3000691141.805066
IXQIVe4zX5z7guwN,2261144739.9931097
O9ncDr3lyvkT6WG7,2857349113.48876
GZejKzKBSP3B68fa,2456751939.0538716
SWPKRlVBvWvIfKZX,2448464573.530626
Nwo8qlPTyycuiSYq,2289317938.6969247
HedYuHjg7bxf5szU,2568515164.1345882
Ibce2HgqQVZXq0kS,2243922528.4479575
dSLYzSjuBNcq8C9d,3042733938.9073358
gKLvsyBSAmEBbMvF,2605859544.887444
jbTqVadWCD7tkxKH,2273422992.8547835
M2eMImjGPrLp46Vy,3468697802.771129
Q02kxoKHEgq6odY1,2478722668.0521445
NDVA6InA69aY0tnS,2953915276.9949293
K3cujKe4iAw8ft0M,2105216001.5852861
XR1alkVA5gx3uSc8,2853350051.7430115
Bu6ogaFYoQC9E1hr,2390781579.9034753
ouD5dvoF9FcKNurh,3461825142.315571
KmJmalg54EdnwOO9,2558814905.9701967
pjYnpJq7qn88pB4B,2633320291.462733
jNs6R58FVvpwqrpE,2306155179.7131104
ZJAHJQRFXVpaeVIO,2625532938.635326
L7MAfPGr9843eNn3,2924062724.505642
PMVzQFZ1oqvNwE3x,2622914654.537513
nY8ArxLsiCcHfFBq,3057158565.6466665
Aj23Ycku3MWasBsw,3468697802.771129
wJJchGQuVWt16PTj,3169975710.825814
VnbKqq3GC6gstRGR,2530494984.8343167
QRcgAZF0K0O4BQ7R,2489698534.0625024
TwpKdwXTUH2vH10x,3132637884.952232
neFHdDnQuG83Crck,2837808293.0760446
yWqeSPpclUyCXRb7,3426076601.0352664
OwcpuuAKcn8sz3Sd,2625186245.5605316
BPmx8DAKF5VruB28,2589286887.544242
mmDRdiG5edvPePfJ,2323585387.5356383
mEluLVLmqzdAOkkG,2960883597.247826
nzX7dScC30Tro0an,2855939013.364395
I0qkf0r1CbyMkLWf,2204974517.0991783
XU5vKK7RjFSX1QkH,3420031293.486932
VlsCMTYjtYdPCOOA,3464816389.3044124
f8SQJAAjEFrDY5y2,2888933758.1311073
MmrsUZRkrKEwyTY8,2580972651.2099814
OW9HoxO50CCBk1Pe,2812541263.314797
fXWUOtuKt0Y8EPSl,2234817614.551645
dtKtnjBHjMiJhEeL,2519086603.9544625
b3diIzI4mmk42gVt,2571552357.9937468
nnj1Q9FBg9QFjUvV,2544316454.3405733
sGiR7swpmx0Vd02j,2850193905.712281
zQpsYHN08e7nBqM4,2396298613.4676533
xVk7dorRag0EuYpS,2826034156.8329525
I8JruEIKQLcZzqaw,3463643441.7003765
LJUNgrAIUyx1QSPT,2162393886.1645546
H0GayXpDlhBrY2TA,2312861567.632805
kLJs9hlLD2krtNLj,2377890774.2694497
we4T3Jh7wf43EoJN,2921602121.8643856
RPcLiSKWPnM9ZXtb,366661162.74855334
DDsLoEVe8PYipRWH,2553877921.4340487
PNjSfpx4Qb0d85Gw,3062155945.0799737
Wz6BDeQaj9P651yq,3487291598.5817738
SPnzSJPNc5CQHsXX,2552480304.988598
JCF2wlC2DaLEfuH3,2967826320.478507
lkMo1HYVrxK9P70k,1929498910.0376635
Wrn8ymMqf2o5UamQ,2560411965.971621
RRrvlgpMOAtg4MZs,2583581483.914966
xFwGaXYdYN31l6SX,2331689535.9630675
Yw6cx5wy3kBWK0RY,2222000076.226435
adMKSdZaIjbXJtad,3018969346.4124174
undm2Q6yzJBLfpUQ,2886655121.77843
OBCkvNvEdk4rbM5m,2913893099.5109925
oEr6UXkxdBBDicHO,2559307416.0568576
kHJB2mqC9KaielRK,2930654156.5406666
dX0GvNfoKEyCwq1u,2236641019.9334416
ZNvK7TtK7jnV2o3T,3464816389.3044124
ZlgwB7LvXugzhaF0,2527497987.816538
yBXgqNNxSqlu3DI2,2625186245.5605316
RN1VqAS1dpX4aRS8,2482146691.066917
TrUv0zHcWpeHWxgr,2482799718.8870645
hvjOty1pbfVT3EVK,2892731438.069704
VVuzs8mA59Tqq9Zn,2480254538.659572
HbbHzMgEdn4Yy9Yt,2490377146.2713666
MOvT9KBgfEyCWkmJ,2257362148.9992237
w9186Tj6DTPuilmK,401253144.50782365
hbZ1XXmHe4ImeXaW,1871274638.718027
ghXvuILC3wxnLrUy,2556136917.5932093
FbhDbtHaOZnJVNek,2526347567.718777
hgt7n5cWBX3NjrM9,2464808516.89787
Lf7jmDSJRgk6ZeV5,2783525611.474073
ajDeaAtERs0MbhJL,2226269373.5274076
MFagtoFyhh3Y4tjB,2646561529.2278113
PQIF0gf2hOmEi3ZX,2631004821.9246254
bdwCux0Qfq5NHfB2,2244280303.4492984
RB1JtNHm1GgHOib4,2439862495.001703
GpOIWMrPhHK8XODq,2797812102.8232794
T87nmozOjIscHzl0,2519052151.652772
eifPFMeUF3oCPSwk,2256110088.2200556
LfDjwYx2diBqGFoK,2517555228.69257
qCBhEjCucRJhKDt3,3008679326.7370253
r3N5j9F7eIQTPXBF,2711725917.4270697
PBGpBVSTcaqAQCRQ,2968674659.620525
h4CuBdWAtIDis1uq,2910778187.741349
MhmGpSuOGuT952ko,2064424174.9195602
IF4Vi6jlcrpWQAih,3484476399.2048
XgyrgXyT7sx2dMR7,2670439270.0196404
HETWrU5FITdD5h5t,2667683498.0241714
rG2QcEzINh20ueFd,2244739961.3962607
x6gguy0T8phCpRnO,2126519111.565489
BNqotaMd4JU2lbt1,2642517646.990587
heV1zTCVN1mZuzco,3544674137.9580092
FZM1jY4oRp82gkAL,2653018629.026936
zll3kyPfsfE8hFR3,2333577029.6885166
quv6pwkePJ8eo0oE,3450448362.1906533
ftmI8WmjhQEYgh1R,3493950283.031731
PBtdE2HMAWojMXNm,2357177226.6720104
M3OQLVIJzeN6jxvE,3109565785.6825695
RBYtgsncTRmXNVuO,2562172226.7844806
sdF2zImgOlXkTiFn,2565138903.588933
cRIsEIzuDBRQk1mz,2209473837.6469617
Q33FS79BATqeAayF,2144640436.7606318
aK8Qk2eSquBXse9Y,2845275873.4986897
EMoV5bd78KaV5s9O,2903327197.0217695
BRAidOmA2a0kGGAx,3496241356.5692616
Z1quSCADpst4XfoV,2859001690.3131332
XXIUSoTftcLiHElZ,2115667066.482524
gBX6va6Ug1TOb4tQ,693014329.694331
SxJHtRJ4LYUfGoy0,2526454223.9093847
AWyD0cSOWH2Y4vyF,2865714258.378711
P3XuLzgRZor9Pm1k,699801490.6465535
cEODIVGP8xuqMYhc,1886721853.1814353
TTujVaosIN5uGsP9,2458187232.79606
Nc6LQl8oqj8ANhIa,3447282414.4593453
FzmNsZ4fs205slZG,1842778109.3196507
o9JB3RMJ6GhV3NNB,3001000932.044154
p3Ym3bTGzPoJjLFs,3143356929.336499
PXU18LpmQhZeXOgr,2498091706.2665577
MKQJIXOpmsqwZL1L,2196431162.817552
gYCqde4ysY3xtg22,2944104244.3854246
CxufRY3w55z1w9h3,2983130094.81301
w66pIqWyXX1UUpBY,2871552396.057979
WqyO9hz09gxRQexG,2744493894.5236335
kw4VsXRqhHU5d1M4,2986262417.3386126
u48dN0Rc48k62hgG,2532889331.7229705
HiHUuRvJsOoPT37W,1982742591.0824466
Drooz3EqvU3W4ivV,2521161240.0085874
NpTFZVNYW515zEWp,2986400749.0131793
R8zYyV2jLARWNsBl,2981223194.467078
dqLv97VWU6xCdQTi,2897388731.51201
o3f5CoYRNzuyOj2Z,2876147133.24694
n3ipl0i0Dg0GULrW,2508555228.1412015
EmqzFO3zur2kr3Ec,2301780133.3289084
L0Bz0B6fmiGHIrix,2613862567.838825
K7x1aej6aUP7N7CG,2250255395.4177094
bw14TNzJNkcf0ar3,2925333017.4846625
sQeV3lbfPdOMUiHu,2813457439.413344
i7226z7dwwaif4pV,2749478522.125686
cxOo3WaXbwGbeOee,2858466611.1393075
tpccg2eRcqPnOGF2,2045471830.2539456
XQSUBM24Wi3OSSFY,2899055687.1401744
C68VjX1kafcQPFoG,2182532511.2261686
drgHPDP5ZpPV2W2k,2551737000.4419994
A1jlN60081BxSJNp,2439682416.2279353
MG6ZM2bgkNZHQp4q,2592976979.0747857
fRaJc6VglYugzyqy,2551402803.197955
JRLYHMycpd7Vhhby,3083513051.886244
aYszwqudWVbog2On,2580106019.9567604
CG1I6jEtcw9Ps8Sq,2378856231.4903474
UBRkHKUUpyZKy0r4,2578508436.3462
meG7f80CgeEnHHKX,3052737583.4136815
MfcbpQbU4VatAshz,2258958700.2163153
F10DcXHz3Emhp408,2784409314.2254453
z0DZhPDqEoVwrDNb,3009515787.3972898
OzD9n0vOs3ybdGj7,2282331442.855514
STPrTaxcvZ4qkKbj,2023276385.424312
BiSrWBUJZKi4GJBx,2502927798.839992
