building_id,total_price
R9A8BJ65VWVztrwJ,26961606.93001562
CVz3pN9nF05lPP5u,3175480.783927849
vvgK6NlGq4dXvuOQ,5850901.90217329
C1h2FivTfEeJpv15,48764515.168963246
N2z4leXPR8YG1qOe,2195532.927576475
sag3ekvoyZCZgkfV,8910114.566720735
Uk5ex47eeWALNICk,5030176.283840887
vAl9UtIB6CJkKDqG,18647105.490707114
hnYkYGw5QAKE4mKe,1970400.1476290538
dGDaCQGvz1JFUpFs,8620017.459109172
O5Hw3gWy8trecv9H,33881363.71200625
tMEj7u0YNW1xuLxf,2353769.3970884345
rcPOpyDivowJQm5A,4513790.260521316
FB5zv79bd6nHV1It,1652816.0071126523
SjqLJfNVstz2Vt0Z,7698770.165105538
uv27X0eFKdbSphM7,9730737.438321453
yVbxVL3euuIqmo7V,8436743.814065238
VvwRRzQcDprObjXd,20518158.861456513
j1eSrtTGv0lNjzBU,37532759.72748451
UboKsiWuyCQXXIsA,6115168.562684202
R3LK3b1cYHJDoS7T,2496834.6551181846
ii5gSN8z6AOorjQs,7344230.2968583265
iFtImxGUUlXbkD9b,10670996.47951293
W4cY4JyAXjYXY1tF,17752022.86037664
HM9qAA76VLEkoqyU,18635190.354504794
fX3cUCjz6wSjn6N5,5577611.780168354
U7whXhR0NtRb2VTK,4737369.795155092
VP1NDCBMrjip2Bnd,12684846.550802888
SOZVhFbbbVloA5qP,2441435.70128896
pJS9qvsg4qskb1P9,33446548.086348537
Rfg7BpDZLZd445AX,3887352.440467772
olfnSSZRvyQuIxaI,38601028.39728608
x61xqhi8kwd9xmmN,7624428.997352134
ejGoSLE9isKffLmw,16957396.317457546
Vx7bSFwMnNMCx9oB,4502794.5112843225
S9TXbscnO5DoawSU,3702968.548944408
WdVARdRcN8x7AK1d,10389288.162096148
pStv2kkxELhBBK2G,15247631.036663048
LPJuTqqcd2bQpaQk,15947117.65620656
CjKHQBAnor8AP2eB,7883603.7745660795
PIo9FQYkpDvE32Cw,14193632.478144797
Q8dFQs5lhVAiEJTE,14075855.35959751
GVWNfdARZFl4J5Wx,4142771.0571169946
yfvg6l0mtujabRT0,16648868.946348459
PVAuCtLbP23qr2zL,7509331.740816976
iwJrgniIhfPTCTmt,4727916.376937695
tvGpSGlGKclWmFYm,10923932.681358637
Ak8AvJmjEw3jSzPD,3365018.351587695
z2CovcitJJmVZFvU,15586184.513451444
XCs3JK6zTfApKRQq,15209090.921244975
ycrEEXCVOZ2VFtDj,2787431.8031545714
MheS1bq7OcDGJ05M,1319663.233626756
pAlE5srDfK8zDu8o,25105108.17054215
ObAaFE67g31BlRpo,4487273.988034858
uX03fWvPUQI1k24X,14357692.263558654
qYtmXmJZcCxsYR16,5036831.203197381
xOpEoO94sMg0pmgK,5255613.403500123
WOqQh2t52P3sHypx,4443671.319520716
zSOQn8ONXwfK1YMz,5038690.204589405
wErmbQpjJ0KXYt3g,1072883.285002952
PZkZQcO1joCaJu4m,5704982.200586357
qQsKdbjFMUCiKncB,35316055.46473759
VGsTcb8wMZWT5UjC,5654270.231965202
kzk36KgPb6OHgRGQ,17112755.324627504
wv16qReSoCwACjGq,44432901.80713644
CqnauNV66YHe1gks,6907799.64564881
oEXDouE9eVB5K8T0,7999584.375082533
lQtwWVt7IM3E2gLv,23288349.95721866
C1tDWNNe6GWNzjxF,20729725.77020046
hPQk6g6q96fEA6qf,4040458.8705656584
z8DrddTDmE9edR3g,3163272.062143357
HUJHDhbsEKjDU375,3008827.859534607
HCvpwrAaIz1gj9vB,8261678.5816223845
uxdQDOZMTkgMXF87,24082309.514570843
E0gBmfDjtixwUA0k,11943048.980868535
IkZq7qHsY3vSSwcR,2657763.5270197447
WR60rAEhGqmpGGPQ,6985421.638095218
QNiCWRVsm0DOcqkc,8521228.737931155
qFavghdEze2w15he,8969906.546514573
sZl3Xo0wUvZqHF95,5811817.484046972
u1ABCsLuOqw7xeSg,10944716.382021911
JrPbCAZvRUc1oIqh,7046352.50741792
yn5Kp6YGrksLtWaR,877712.9922781102
sDbbvPTKNYvnkBEP,2901895.5910632173
QgT6Z9Min017dB2H,3521118.2748515876
WKx1rO3DeALb6HGl,9944584.989545507
ByxhTXwxWIzViLVM,1558603.3506611893
yXEw1aQQMhSrxqSR,4047692.455854543
slnIW7o6rSjiHBTo,7129718.965009563
TS475FK6SbqORxRf,8707584.91465384
cnK6gMaFxsDO9UyT,3029922.427192392
MrPuFIhhBsGLWG6j,7266903.4892731095
z5r0q3mS6g4AdXmz,4177542.9011512664
Xsn2nvFborqzWEDy,1610769.2033749365
Eg79yeZBAFgZzKmd,15817702.267486067
hXBEiDoNgbjADWN3,4847632.682020499
qLDW5vb8gODBBvrP,14935800.106112216
ZdlblPDUtFcPzPVG,3914604.195443239
JQjuVCoV1cMPIlE8,3784011.018992697
kEXBTA7suwUCFuDy,7954620.460274099
aCNZPpPNGfirFbiq,8304545.587647138
YBDD94i8AhJFvNTX,2987988.459481613
q7uATN6vpk4oQd7Z,2937728.871822935
gguJ9pV2OYi3Jk0q,11259066.145299306
QTSwKBCSHsVJ98Qs,2855619.934753727
xBjTFMnuysBHgGwy,4026887.7541704183
ZifOqSywxPB5pOc9,24070098.19565106
fKmpn4H3GLyD2PUy,3773242.9406018546
h2nph9dHHWa0J6fb,1235711.1109108238
ZmcP061oB7pLvwWI,4576950.035833022
HhAGxXznlCCHBLRq,4966255.6461330075
WairBGJvbWqBhyfr,4706163.975260397
am6VBxbgo9B6nEi2,17764956.499853164
T30SXsl2ZVCbhIf2,3648591.901204688
Az6W8JkPtYh5UXJH,9661273.29472341
TP3o1eIQ3EkvnejY,9803810.145039087
APeCKSkTyUA17R6k,2454953.693082613
R02iMiEZkmsiwn0U,5433753.049571053
RxGjrcrzYj63KzlM,1520079.4772328967
dfGXvK2a8KfinpeH,7621291.517505927
ORobsxUS7gfK0bX4,23400894.290952496
AzPpJz3T62VmkxrS,3357602.246903468
DFfBG3ipPRPVprt3,5991889.760986888
zYZ4mFDXFj8NoiHT,2889243.5020205257
MwV3Ve3wqFjXXIEQ,48715822.83426318
YGvFSY3UbKzqUWsu,11653494.866395073
EgApP0wpkfO5czAT,10508635.988774989
yaEMimjW6RuytmdP,10981311.590467528
swYl8YGXondenmoZ,2646035.6163738915
QQrkTCqzHS3JKGyi,6171632.330929445
rTcCpOJ38Pl9tt1E,4145650.728364191
F0aeIVKrnkIbAl5D,6550034.775452451
fV9iRaOCYqJqr9SS,6675208.176015307
ObVWj9qMlSFLTzD4,1875348.2028186875
n1e7tlFzODL1Je5e,1801307.7156855986
ByzgK6XH2FXj3Zc9,9056720.653395398
mbZY6kO9JRKSIYJZ,12895426.535892451
zdEOZ8rVZUIcAsnn,1737423.987494603
LcHRmjVTUY1d8zAr,11770947.141213886
GpldOFFYRWdLctvy,6830513.311907956
agBX2FCIatw2gl6F,4013289.4498658064
qNtrq7aAefpIVJmz,9235414.960300816
nvRQHtY8IPVydFgd,9873240.677040257
iBVc1i0Nz2iVLRsJ,17966618.998181846
DBzhjFNu9v1vJeCD,2178936.185341485
EIxpX2lay3NyyhmD,23120195.87514655
LraHARJze06NLWEj,3758306.868914819
JaefG5EBsZ0SYwxl,5331901.783845833
Xkb3CuiMr2KfmhLD,6139437.679397427
fNFGKvxBrDUNTwAy,4618847.861898975
y1p1XsrgmvAxIEHf,3206650.8449929883
wWqRMAbTZCpNO4ps,10459361.183832388
yFhkc4piKpQm6VYg,3462318.9107549083
CDRQ7vsDJH1NHBQx,2984156.3124580667
OAfBKiNWwxlng9mn,14205576.120380854
OHxgQWgXCfDf6M78,16475530.044899339
clotOLowKmXI8QYL,3157466.2007149137
LPaxAt9FlQWzcXKA,33384430.173031036
ZzotlYNcNBPq7fBB,12231074.765968744
PBG6hOt5APgz8rp8,33583643.10512248
Y5ZFW4XTOyRONMXo,5681589.337169772
U9zBPGFeGJoWnRNd,7018718.320496648
fv5UlMh1Z79JpWia,2400024.226811724
STMFK1u2A2DAdJoL,4640699.595156947
OqLnGFjpkobraVmq,5354147.2958119325
XWfag8HrTzUIS1ZE,2509918.6433870113
JXifyDIQDlJqt2RB,30390943.480242934
IuqvjqVrqhABDFNo,2349090.4628173495
iK1jUSPk2MamJTY2,46948086.86071553
jwvjXw6Gwpa194Bt,8879146.668718036
KLL1mBjOqfz3SV8R,41187415.36350029
vjhZ7fGwu9E2auLB,2769883.0132586346
tXIARKw0fhvToapx,11861383.24488905
XnRk3lrWhWEoui7Y,19959048.521345712
pBciCIzGIvsCYXiT,11784973.120425837
xNUaqMw3oII2UTor,15694031.965803755
T9LW8x3knqqPwgkK,3247650.088256856
FgWZozt3nzyCUXnM,8365886.12863063
EoRnK4go0ALg43mw,5399234.507074156
XqL9tVDheeEv2io7,4701986.786406023
PmwOSKCRuUFPDDBJ,15588388.169465356
WycRuB5bZxXlWV2W,3990855.2667180714
YWjv0ZV8eA0mZRF2,23755104.579930734
vk7qCF738HETEQt9,5143811.423814059
YDhAKIfORED4vkHa,23582552.16329909
u9AL6k4rKAvzyy8C,3949276.5366244335
QT1GLgw9A8wfdzeU,3439550.9394902247
iKl5qy3KvaIWHI5R,6403179.678038666
YfKbANQ7jSe2qC9Z,5963376.072377847
MNbXMNnVE0Bqbxf3,131359434.8685912
UjOE3ivHhkdPmXUa,2612059.956017784
hKTU0Op9oP4FvhvB,2248367.835326174
lT9WVqZ7TkdeINoK,6982984.05163559
kJUVIk8qkUxonpMu,5219005.481782162
TLt2tu487OJzEJy9,1441068.244204539
GDt9566htTubVXNa,1239016.8873641554
xnLBXKCU491czlkd,10553178.525249623
dk3U2kpoCxE0M3A1,8740605.59712577
ovUA0IOIK7scMkp0,8503252.931927018
Ka5lABZoycJYdG0J,2032241.145789698
Kn0sQ9WYuOaTJup1,24692039.537210714
ZCmnxtyZ2LmAHK6C,5408125.682118932
OzyHgftPmahSMoUy,10550483.760225786
DCcPK0Bz4s0K94qw,13887448.457102314
SrJnp9FVj1NOaHKD,3173068.6058028736
jFdgPNw1UOrCgz9R,12552322.3972461
D2A41lcn8ogEEv3U,23063375.116172567
bBLdAVyUfZHFc4J8,5613055.873484189
WyDY0LJgEQd3w3oI,303754081.2470308
a4gxzrqCDYXkHVRO,1556588.5415939135
Q8tRkhnt1LvzQfbd,9663676.4177875
F9POw6Q1VfzwmvZl,26491675.932546068
OSoIi62sdAPjvwaW,8018826.90338179
lt618dECCJP52hga,1926493.6818239584
H5oSlW1NjS9ZkCUd,8881460.277965
fHnPAGPz5H4A5ncG,3022549.0117915426
eFfKOULeH9AHevP1,10335131.483548103
pWHziGEbYHeiqxkR,10011642.238991844
A4IbRxiHEW1s4xWm,25953755.100910842
b0xHPupe27UC1FWh,7493884.454753434
pBmRZjKEU8elOEMZ,12975956.250253921
s24dzeasNBMNF3wQ,6684415.338983751
lL4m4LIGc8eUAGRj,2241667.5887755468
BzZWsahUzzS3EQmU,34693849.398829006
BIqC8wsRT6MNxbzM,27601089.42178889
TUGRyPGknO34y8hV,8647625.384216523
ZWSVfJFRnVZDHyzK,13320051.590284687
EqNZT67tmO3KPrqn,10531216.246712653
YfbZKFyAsmd83IJi,2938779.7661654092
pItSwTjdw2DINQWs,2085024.8262794036
WaPiavWHltptNbiS,40347100.144695684
KmuwdIMCQGWeZDn3,1600539.3883589827
vTJcIJp1zdWYk3kT,786592248.4782611
OsjsbMMgKgovRTk2,6052617.748394109
QvoUBJknCLftjUU0,15429296.117808197
Afjjm6CkG8dZo6OE,130502900.71591242
W0cLXW9frbcSwuC9,8914421.565524813
zC7hzK78U81hpDEG,2322756.3745261314
mzH5SvOrRZMcTb3n,18903476.42898744
AGVbuClWykBxzPpb,54102825.62378314
Z6vMNaMXR8E2gcIU,7885694.793349534
N7FRMJ3hgQwfo1iN,10105439.990118183
jyKCqmgaCBs1R5iK,21904416.986179423
KGdN81DHpFvcVTWf,25225080.767418392
oEslaw1NKEwgpXUf,65104093.928402066
JnHUpz9gPQhtqd3U,3557944.4904937036
j75Tml208GAPF0ZT,2418879.5299760383
XcPpoaJn055moHJj,6999496.255445796
WANQg2FCfpBEhDr2,58743187.17576568
L6y4nBs2Zgeo15wn,1786415.4063052877
FbOhSq5jm5HxTRYP,2785315.1978496746
TPXOb7vFP9DnYxE4,5792229.45321351
NAPUQh4xFzH26QfH,5280968.312118662
QNguheAhZm7YQHam,16277121.09779479
wZ7dGYIo0H4BDqHq,13928287.42967271
wGFXdPqwvY1rYpQb,12874180.696483564
v0g7kjWLOxF9i3bH,61464935.59958081
tKEgaj3SpF7MX1Lx,3320020.2780952402
GRKatZcaqWCvwCqT,833153.9148919877
UqRU7fxTRPVGNkkN,24262760.948295444
Z3j3wsMfNEI4syDN,3061637.711497701
Sn2SUoc6dIXb40Yv,1375076.5870299276
gdaG1pBiHSca2Bmf,11443952.801828897
P8VJ9OpNOzi1pNHs,1522845.0269306055
ERFxy1azCrajGP3q,2185470.0063365926
z00qPV7VEUhIAypg,3819437.123237286
xmGVL8St30J9SJ1e,4196483.239566264
iuxiZi3C6ZUa1YBu,6239214.526631713
EOz8xhQVHxKBO6dp,7405975.527195341
z8ABzKTS6c05meQ7,26440828.092612687
aoMjwZlKLyn23eLG,5217580.118588103
PPXYuMG7KRnHWU7m,4696616.505026893
Hvq1x5a6WWYC72Kj,6496438.802511567
mroqSuY3Lhzj4qwY,55702123.14913564
VPqfAXR2SFZidsdv,13417927.183943179
knNaEtdD9y4xVYXf,7924934.215634744
Z1oHXu9mV3VDjlUX,6350979.955247155
B6sklEIe4jOQbQ7y,5264869.111366038
zRKJAGjv3Otkog5j,2450377.509533779
gwZYP0QegoM1o8XH,8095670.64210064
SbB2CCkhKq5geOMa,3014314.187837434
RDqhroeuoXxU7g3l,3258748.032212118
k2XTiqNucNtmOM0P,13362046.838921417
y3r6qkIAZJCH4Bl6,11436575.674417967
JYrFLGonYMChc3S0,1117134.0594809733
ttTAgCyZcjj4XNaw,1117074.3435606847
KlILMXtubFCLXNQs,4485871.407526317
EC6iErlPbg9KdQgm,2499594.6696468997
tX892BaqfnSORhJO,21646284.692267235
YyHL06puF4yThClZ,16197469.281930953
Wdak4Ahbtg1vxW8z,15227096.928805567
VVvppAbrpUbCGyqr,10749330.525332004
roaRzR8rcOGClB8Y,7638596.011597282
pJ5BEyHtdkCUZig5,6125585.01701344
fX0PPuP18QBEfdYk,4066300.2471171278
XfG52ndMtJhIpXQ7,5170656.257014425
kmT9RNLFgZcCP4qJ,10452655.816154482
pTbBhjnETaFwPgYt,2866011.3839528603
IGe1Q4QaA5vbOAUv,98701242.00772628
lg4LiPwspfhdfdEz,5126260.489448676
ynZPsnqCi5gFtSo2,7467054.060182908
kum5RaK8OCRYfRCL,3540857.8730542404
RDuHaE0ClNtK6kGH,1681172.1401645378
iRAHsGxzoPySxxS0,6238313.3970035575
vHmW6y9nlz0lJQyZ,2190661.762251661
b1UXxwiJiyu23FDd,2997034.9878850486
Xd4zehBZFk2ySozC,25182942.320223726
tQnYe5oeR1AYOqPq,6381712.37025918
YdFynogNns4LP1ys,7649060.21148358
jXYeqeXt44QI9H3Z,6340706.542878845
Ar3WVfsk4ue0khNC,2539279.977379771
qbDkoK4I7AXWNN0F,4500410.061617943
zVrJHctlDMZrgSRX,23492834.864979323
tFXJMLESkx7F626M,3915260.06905686
cU9o0HShjhkVG0aA,6737430.914165571
gswsq5jNeDy8cslD,19079530.246042583
X2paTKayGacJEdQk,15305251.001110313
NJYAPujtH1ZGkFH6,27457587.50502854
t7JUNMtfU9aAZbFy,4456995.3164752545
yPcc6tzVj7wWszhR,11266052.292655138
pEnZkUYbYyIe5eHU,19439383.491346095
cDGiEwRMaEk6ILm4,8700392.58775081
qWHLhIF1IcSdDnas,3136616.4598029167
CSXDxxvDA1sLozvj,14430265.76043681
Pa3gj4P3dnTTqCBQ,13535733.811376743
QTVI4Dog1YbjVgmH,6596805.004821528
qT3Js3sVcxAau2U0,7746834.2433470925
Xa9SKgTqRQH9G3AZ,2157553.4926661314
u8gKhfoWZz7ySjyx,2830199.5510235694
hntBFyRN7WkEPmhV,15982783.751749482
LeWWsjS1zU7xBlan,1979167.9759624752
IlCkGLRpUCKViMZs,26110266.944603708
Zu2BIyMBKqKADghc,8486979.619637309
drzAOTGxpDdMQFMZ,5841879.018460394
zzNxAsYc4pCLb8cT,28752775.23851914
W2Xf9MhCFy4SVz5O,3630464.581644559
cHc2ax8CLDnTbq5k,6771366.351592392
AgU5cPhryY8kmRkO,5376737.406127041
ivYExq1o9KISbE9G,2135681.304333259
cDddzzxltOWjQRy1,4240307.720724979
aqudhKZ7GPrKJ6tl,11974626.550683293
qlop7geh3C82s5XC,21022734.43341693
IXQIVe4zX5z7guwN,6850305.671888889
O9ncDr3lyvkT6WG7,30273497.895519737
GZejKzKBSP3B68fa,3752001.5342667764
SWPKRlVBvWvIfKZX,8217005.394157824
Nwo8qlPTyycuiSYq,6889100.299500879
HedYuHjg7bxf5szU,15931172.411394738
Ibce2HgqQVZXq0kS,4450098.579017201
dSLYzSjuBNcq8C9d,32765661.301449403
gKLvsyBSAmEBbMvF,28516261.89062589
jbTqVadWCD7tkxKH,4898188.397214962
M2eMImjGPrLp46Vy,6471157.843806113
Q02kxoKHEgq6odY1,2229660.928574631
NDVA6InA69aY0tnS,13698347.788308457
K3cujKe4iAw8ft0M,2312447.5603008745
XR1alkVA5gx3uSc8,4904960.020248746
Bu6ogaFYoQC9E1hr,1730539.8110333185
ouD5dvoF9FcKNurh,8250983.987936491
KmJmalg54EdnwOO9,7288111.810215273
pjYnpJq7qn88pB4B,3805406.5774275665
jNs6R58FVvpwqrpE,5198463.034372893
ZJAHJQRFXVpaeVIO,5856788.601934446
L7MAfPGr9843eNn3,14296623.017057294
PMVzQFZ1oqvNwE3x,5531658.805178791
nY8ArxLsiCcHfFBq,3136488.767878334
Aj23Ycku3MWasBsw,51878841.97436994
wJJchGQuVWt16PTj,18074093.369069852
VnbKqq3GC6gstRGR,7891422.622790369
QRcgAZF0K0O4BQ7R,6655352.620242015
TwpKdwXTUH2vH10x,2569902.1771552577
neFHdDnQuG83Crck,14711168.3142789
yWqeSPpclUyCXRb7,3788383.940686925
OwcpuuAKcn8sz3Sd,31581709.97974052
BPmx8DAKF5VruB28,4381397.754026959
mmDRdiG5edvPePfJ,6991201.880805289
mEluLVLmqzdAOkkG,18035204.14212627
nzX7dScC30Tro0an,8006719.978183519
I0qkf0r1CbyMkLWf,2342080.0535721667
XU5vKK7RjFSX1QkH,3812451.132867676
VlsCMTYjtYdPCOOA,28315993.311901253
f8SQJAAjEFrDY5y2,20465459.126518376
MmrsUZRkrKEwyTY8,6857714.78630711
OW9HoxO50CCBk1Pe,45775981.91751585
fXWUOtuKt0Y8EPSl,1628746.3761050068
dtKtnjBHjMiJhEeL,1860302.2487630586
b3diIzI4mmk42gVt,7504544.207014052
nnj1Q9FBg9QFjUvV,2621463.086822664
sGiR7swpmx0Vd02j,20937641.33611676
zQpsYHN08e7nBqM4,4924114.979933711
xVk7dorRag0EuYpS,24799190.632967994
I8JruEIKQLcZzqaw,25937267.291579783
LJUNgrAIUyx1QSPT,2368138.2673241347
H0GayXpDlhBrY2TA,13212437.254537476
kLJs9hlLD2krtNLj,3463839.6515378957
we4T3Jh7wf43EoJN,3959238.5760460254
RPcLiSKWPnM9ZXtb,7853101.704931255
DDsLoEVe8PYipRWH,10548834.74643798
PNjSfpx4Qb0d85Gw,18907774.25369392
Wz6BDeQaj9P651yq,14147689.174241224
SPnzSJPNc5CQHsXX,11051060.9323384
JCF2wlC2DaLEfuH3,70778090.6936837
lkMo1HYVrxK9P70k,5280235.1901534675
Wrn8ymMqf2o5UamQ,8532655.502272254
RRrvlgpMOAtg4MZs,1605360.4337058633
xFwGaXYdYN31l6SX,1572895.833660798
Yw6cx5wy3kBWK0RY,7215277.689347191
adMKSdZaIjbXJtad,15031905.789330857
undm2Q6yzJBLfpUQ,9274746.946936324
OBCkvNvEdk4rbM5m,14522512.959174894
oEr6UXkxdBBDicHO,3572546.969865972
kHJB2mqC9KaielRK,55074740.85891946
dX0GvNfoKEyCwq1u,1049503.4755510518
ZNvK7TtK7jnV2o3T,18794469.053021763
ZlgwB7LvXugzhaF0,3848538.025923708
yBXgqNNxSqlu3DI2,31608549.52347431
RN1VqAS1dpX4aRS8,1381406.2626594044
TrUv0zHcWpeHWxgr,1604401.0123012185
hvjOty1pbfVT3EVK,3862122.7912186426
VVuzs8mA59Tqq9Zn,12450716.668231357
HbbHzMgEdn4Yy9Yt,4074877.9628964635
MOvT9KBgfEyCWkmJ,8583491.40805473
w9186Tj6DTPuilmK,15650412.715242036
hbZ1XXmHe4ImeXaW,1706743.4437588209
ghXvuILC3wxnLrUy,2059606.998785661
FbhDbtHaOZnJVNek,8455546.327571858
hgt7n5cWBX3NjrM9,6229689.734372017
Lf7jmDSJRgk6ZeV5,2530806.5730416435
ajDeaAtERs0MbhJL,3080208.3526697713
MFagtoFyhh3Y4tjB,1741992.1300029277
PQIF0gf2hOmEi3ZX,2502213.106864005
bdwCux0Qfq5NHfB2,30906605.577956636
RB1JtNHm1GgHOib4,11936350.857737534
GpOIWMrPhHK8XODq,2347323.2472981787
T87nmozOjIscHzl0,15426747.271085173
eifPFMeUF3oCPSwk,9843169.522241296
LfDjwYx2diBqGFoK,2635891.020951132
qCBhEjCucRJhKDt3,9214046.789776335
r3N5j9F7eIQTPXBF,3436510.870447468
PBGpBVSTcaqAQCRQ,8501436.1382796
h4CuBdWAtIDis1uq,21218389.472530313
MhmGpSuOGuT952ko,2512584.7045811554
IF4Vi6jlcrpWQAih,6125937.002973155
XgyrgXyT7sx2dMR7,3715899.8946075765
HETWrU5FITdD5h5t,7254289.356871491
rG2QcEzINh20ueFd,4566853.0753173735
x6gguy0T8phCpRnO,925133.2485053636
BNqotaMd4JU2lbt1,12637694.227971893
heV1zTCVN1mZuzco,41987866.63999157
FZM1jY4oRp82gkAL,9573195.687265832
zll3kyPfsfE8hFR3,3739193.4023450585
quv6pwkePJ8eo0oE,18265916.798685398
ftmI8WmjhQEYgh1R,21793406.407625064
PBtdE2HMAWojMXNm,2383548.506728897
M3OQLVIJzeN6jxvE,8500975.64701973
RBYtgsncTRmXNVuO,8172911.276769985
sdF2zImgOlXkTiFn,7613475.4570427565
cRIsEIzuDBRQk1mz,3136761.446025689
Q33FS79BATqeAayF,3131007.1560121793
aK8Qk2eSquBXse9Y,10592074.660800925
EMoV5bd78KaV5s9O,8478539.346227076
BRAidOmA2a0kGGAx,30268505.813539136
Z1quSCADpst4XfoV,2622797.354408312
XXIUSoTftcLiHElZ,1966513.5473518649
gBX6va6Ug1TOb4tQ,8194255.985257546
SxJHtRJ4LYUfGoy0,11410590.691764988
AWyD0cSOWH2Y4vyF,1837213.6989677583
P3XuLzgRZor9Pm1k,8122022.031904725
cEODIVGP8xuqMYhc,1471432.0752213555
TTujVaosIN5uGsP9,4175965.785936152
Nc6LQl8oqj8ANhIa,67046631.985842794
FzmNsZ4fs205slZG,1351691.6023942737
o9JB3RMJ6GhV3NNB,8108346.916183076
p3Ym3bTGzPoJjLFs,11038875.96405561
PXU18LpmQhZeXOgr,57137516.29393192
MKQJIXOpmsqwZL1L,2615077.826832324
gYCqde4ysY3xtg22,16743797.709988905
CxufRY3w55z1w9h3,9746395.375448473
w66pIqWyXX1UUpBY,6974674.094517317
WqyO9hz09gxRQexG,472271572.9493474
kw4VsXRqhHU5d1M4,7655525.481202364
u48dN0Rc48k62hgG,9455083.522646073
HiHUuRvJsOoPT37W,2075313.7968467148
Drooz3EqvU3W4ivV,5828543.119341133
NpTFZVNYW515zEWp,7698770.165105538
R8zYyV2jLARWNsBl,6832863.835074813
dqLv97VWU6xCdQTi,10634040.747144492
o3f5CoYRNzuyOj2Z,16081661.02649569
n3ipl0i0Dg0GULrW,1798951.246149424
EmqzFO3zur2kr3Ec,1786388.3338232725
L0Bz0B6fmiGHIrix,21372877.814434715
K7x1aej6aUP7N7CG,2633119.2597103426
bw14TNzJNkcf0ar3,4776234.075138482
sQeV3lbfPdOMUiHu,8646983.434316847
i7226z7dwwaif4pV,3170602.95298869
cxOo3WaXbwGbeOee,1892441.9438099405
tpccg2eRcqPnOGF2,1486456.990300377
XQSUBM24Wi3OSSFY,8099055.249977855
C68VjX1kafcQPFoG,1970968.16075817
drgHPDP5ZpPV2W2k,8821876.482225724
A1jlN60081BxSJNp,5937883.663932243
MG6ZM2bgkNZHQp4q,4696731.985873285
fRaJc6VglYugzyqy,12694127.02622295
JRLYHMycpd7Vhhby,22910019.52532144
aYszwqudWVbog2On,10775937.960476799
CG1I6jEtcw9Ps8Sq,5771240.565586774
UBRkHKUUpyZKy0r4,2653185.080559457
meG7f80CgeEnHHKX,7458572.460379643
MfcbpQbU4VatAshz,2054617.0117672388
F10DcXHz3Emhp408,12129919.358651053
z0DZhPDqEoVwrDNb,10029099.902941497
OzD9n0vOs3ybdGj7,4359026.7137712585
STPrTaxcvZ4qkKbj,1422863.3300110174
BiSrWBUJZKi4GJBx,7728344.537395559
sD39FCpcEzBuqVXF,6375463.729444601
r5toLGHkYcxsv9Gb,8477277.611480583
m2SjFuUI6We2s2YL,31530499.453537893
xWBW2e821hqavHNt,5407803.83812637
C68CMwh0Xi39MUKR,1623566.7310105863
SKpwIQ1JlAUyUqGe,2083776.1928180938
hEE1kVUKH51k69pe,6130160.659613588
NOJokWW8pyvmCi94,11364774.429523293
