building_id,total_price
tvGpSGlGKclWmFYm,5774.182738660213
Ak8AvJmjEw3jSzPD,1485.527370049613
z2CovcitJJmVZFvU,7366.078831014898
XCs3JK6zTfApKRQq,3875.794654622292
ycrEEXCVOZ2VFtDj,5088.350250581148
MheS1bq7OcDGJ05M,1137.8995785890193
pAlE5srDfK8zDu8o,7579.003142596173
ObAaFE67g31BlRpo,2773.082749423399
uX03fWvPUQI1k24X,2676.929948143987
qYtmXmJZcCxsYR16,2993.842667989618
xOpEoO94sMg0pmgK,2668.495340887441
WOqQh2t52P3sHypx,1497.029053848091
zSOQn8ONXwfK1YMz,2789.851219863002
wErmbQpjJ0KXYt3g,1213.4114111064885
PZkZQcO1joCaJu4m,1712.7144181916947
qQsKdbjFMUCiKncB,3612.6156781349323
VGsTcb8wMZWT5UjC,3909.2206530383687
kzk36KgPb6OHgRGQ,3292.1314273364637
wv16qReSoCwACjGq,4460.9838496709135
CqnauNV66YHe1gks,1427.9366772842661
oEXDouE9eVB5K8T0,2540.8948102499344
lQtwWVt7IM3E2gLv,4997.889000318251
C1tDWNNe6GWNzjxF,615.2019047414433
hPQk6g6q96fEA6qf,2909.4209603771787
z8DrddTDmE9edR3g,5033.221926219918
HUJHDhbsEKjDU375,2311.7685057182257
HCvpwrAaIz1gj9vB,3767.9693452193937
uxdQDOZMTkgMXF87,4841.513114684947
E0gBmfDjtixwUA0k,3484.6436388859806
IkZq7qHsY3vSSwcR,584.2791566652323
WR60rAEhGqmpGGPQ,3295.934187382802
QNiCWRVsm0DOcqkc,3800.4683250628427
qFavghdEze2w15he,3292.925488911434
sZl3Xo0wUvZqHF95,2106.1605230883238
u1ABCsLuOqw7xeSg,2371.5195076999776
JrPbCAZvRUc1oIqh,3837.586482537678
yn5Kp6YGrksLtWaR,1043.0220980212462
sDbbvPTKNYvnkBEP,5018.115506121146
QgT6Z9Min017dB2H,2309.2111511706166
WKx1rO3DeALb6HGl,6202.177919547232
ByxhTXwxWIzViLVM,5235.930671235398
yXEw1aQQMhSrxqSR,2698.7601745822085
slnIW7o6rSjiHBTo,5694.70444878688
TS475FK6SbqORxRf,6018.378004441309
cnK6gMaFxsDO9UyT,2759.6658713711954
MrPuFIhhBsGLWG6j,3074.3279072156784
z5r0q3mS6g4AdXmz,6232.620173280659
Xsn2nvFborqzWEDy,2907.7456941359533
Eg79yeZBAFgZzKmd,5751.93224306988
hXBEiDoNgbjADWN3,5765.021593541421
qLDW5vb8gODBBvrP,3473.9328632869638
ZdlblPDUtFcPzPVG,2524.867003382613
JQjuVCoV1cMPIlE8,1155.6136483727146
kEXBTA7suwUCFuDy,4706.110418493697
aCNZPpPNGfirFbiq,4466.682069563571
YBDD94i8AhJFvNTX,3190.487741204182
q7uATN6vpk4oQd7Z,2656.1524722366566
gguJ9pV2OYi3Jk0q,3615.398575476454
QTSwKBCSHsVJ98Qs,2400.813051182214
xBjTFMnuysBHgGwy,2958.6693373707453
ZifOqSywxPB5pOc9,3382.0160047476065
fKmpn4H3GLyD2PUy,3489.973940407832
h2nph9dHHWa0J6fb,2873.4132735183243
ZmcP061oB7pLvwWI,2555.3819064772874
HhAGxXznlCCHBLRq,2024.8620946842211
WairBGJvbWqBhyfr,2733.92625513252
am6VBxbgo9B6nEi2,3169.4335999956324
T30SXsl2ZVCbhIf2,2945.987444150831
Az6W8JkPtYh5UXJH,2152.002539741095
TP3o1eIQ3EkvnejY,2157.6141236684603
APeCKSkTyUA17R6k,3121.007418478905
R02iMiEZkmsiwn0U,3760.13697621877
RxGjrcrzYj63KzlM,2623.506386286472
dfGXvK2a8KfinpeH,7575.670802954681
ORobsxUS7gfK0bX4,3707.5215106935975
AzPpJz3T62VmkxrS,2958.18368706504
DFfBG3ipPRPVprt3,2182.796894315149
zYZ4mFDXFj8NoiHT,1574.494106140565
MwV3Ve3wqFjXXIEQ,4020.735517612987
YGvFSY3UbKzqUWsu,1845.4091202818065
EgApP0wpkfO5czAT,2256.360331548865
yaEMimjW6RuytmdP,2878.0946386006412
swYl8YGXondenmoZ,1169.3537008941005
QQrkTCqzHS3JKGyi,2847.84872809504
rTcCpOJ38Pl9tt1E,2553.5887201475575
F0aeIVKrnkIbAl5D,6009.977848813971
fV9iRaOCYqJqr9SS,5387.802250175078
ObVWj9qMlSFLTzD4,2601.3279319800536
n1e7tlFzODL1Je5e,4818.996506346447
ByzgK6XH2FXj3Zc9,1727.4432010879555
mbZY6kO9JRKSIYJZ,3612.9314566938197
zdEOZ8rVZUIcAsnn,2506.196855817733
LcHRmjVTUY1d8zAr,5711.173863608372
GpldOFFYRWdLctvy,5497.882337289265
agBX2FCIatw2gl6F,1524.8477325864599
qNtrq7aAefpIVJmz,7426.693021549767
nvRQHtY8IPVydFgd,7417.786320350087
iBVc1i0Nz2iVLRsJ,1345.6804559078155
DBzhjFNu9v1vJeCD,996.9010113796866
EIxpX2lay3NyyhmD,4358.327307477819
LraHARJze06NLWEj,2420.8720262521642
JaefG5EBsZ0SYwxl,3469.52912087082
Xkb3CuiMr2KfmhLD,7557.867658006592
fNFGKvxBrDUNTwAy,1409.6952663648128
y1p1XsrgmvAxIEHf,1449.1305538844401
wWqRMAbTZCpNO4ps,5915.662236296182
yFhkc4piKpQm6VYg,2123.679342836173
CDRQ7vsDJH1NHBQx,2746.7774122690425
OAfBKiNWwxlng9mn,4063.3547083929093
OHxgQWgXCfDf6M78,3154.424221085417
clotOLowKmXI8QYL,1326.4437907058457
LPaxAt9FlQWzcXKA,2685.4917989900537
ZzotlYNcNBPq7fBB,6125.18710254369
PBG6hOt5APgz8rp8,2999.888694123395
Y5ZFW4XTOyRONMXo,5666.427771517565
U9zBPGFeGJoWnRNd,3668.4354584249845
fv5UlMh1Z79JpWia,3512.242982362097
STMFK1u2A2DAdJoL,1249.5741994282396
OqLnGFjpkobraVmq,4333.135119641015
XWfag8HrTzUIS1ZE,2026.366594427144
JXifyDIQDlJqt2RB,4101.581067228123
IuqvjqVrqhABDFNo,1879.3550173630588
iK1jUSPk2MamJTY2,4620.07901218075
jwvjXw6Gwpa194Bt,3100.1130324963315
KLL1mBjOqfz3SV8R,3661.1808579623844
vjhZ7fGwu9E2auLB,1738.4322734404466
tXIARKw0fhvToapx,1873.155007221452
XnRk3lrWhWEoui7Y,1909.2192936145664
pBciCIzGIvsCYXiT,1580.1197905011124
xNUaqMw3oII2UTor,5241.594553820055
T9LW8x3knqqPwgkK,2007.8126933891315
FgWZozt3nzyCUXnM,5214.5289481613545
EoRnK4go0ALg43mw,4190.2093885231125
XqL9tVDheeEv2io7,4065.337869433876
PmwOSKCRuUFPDDBJ,6159.982216256812
WycRuB5bZxXlWV2W,5071.825855680907
YWjv0ZV8eA0mZRF2,4043.781747792201
vk7qCF738HETEQt9,1795.5739290879771
YDhAKIfORED4vkHa,3487.8381004260796
u9AL6k4rKAvzyy8C,3220.1766384441303
QT1GLgw9A8wfdzeU,3298.809781074968
iKl5qy3KvaIWHI5R,1945.6333402459811
YfKbANQ7jSe2qC9Z,5351.9245696921525
MNbXMNnVE0Bqbxf3,3776.6512510603548
UjOE3ivHhkdPmXUa,1833.137162849425
hKTU0Op9oP4FvhvB,3291.970549059339
lT9WVqZ7TkdeINoK,4221.293766144658
kJUVIk8qkUxonpMu,4465.635389583461
TLt2tu487OJzEJy9,961.5399413540849
GDt9566htTubVXNa,1404.455242729974
xnLBXKCU491czlkd,2740.917362834703
dk3U2kpoCxE0M3A1,2595.553799783259
ovUA0IOIK7scMkp0,1809.1531681824906
Ka5lABZoycJYdG0J,2075.1399531335637
Kn0sQ9WYuOaTJup1,3738.943557224439
ZCmnxtyZ2LmAHK6C,7487.920767059429
OzyHgftPmahSMoUy,1904.959711875583
DCcPK0Bz4s0K94qw,3827.184512966496
SrJnp9FVj1NOaHKD,2555.692723950139
jFdgPNw1UOrCgz9R,5763.236451735998
D2A41lcn8ogEEv3U,3639.4734722437593
bBLdAVyUfZHFc4J8,2240.613696243574
WyDY0LJgEQd3w3oI,5064.452366755249
a4gxzrqCDYXkHVRO,982.3969896124677
Q8tRkhnt1LvzQfbd,4262.120788274908
F9POw6Q1VfzwmvZl,3950.395585437237
OSoIi62sdAPjvwaW,1692.5280011692978
lt618dECCJP52hga,892.9621022598935
H5oSlW1NjS9ZkCUd,3121.9693436689113
fHnPAGPz5H4A5ncG,2873.4742603740924
eFfKOULeH9AHevP1,3709.960711487034
pWHziGEbYHeiqxkR,3809.185677260188
A4IbRxiHEW1s4xWm,6229.719009551936
b0xHPupe27UC1FWh,3386.584950788981
pBmRZjKEU8elOEMZ,891.8499201035977
s24dzeasNBMNF3wQ,5181.7522476245
lL4m4LIGc8eUAGRj,545.0162325441036
BzZWsahUzzS3EQmU,3884.1963617100705
BIqC8wsRT6MNxbzM,3323.515624214123
TUGRyPGknO34y8hV,2692.794110460579
ZWSVfJFRnVZDHyzK,6021.996599692436
EqNZT67tmO3KPrqn,3566.396619521638
YfbZKFyAsmd83IJi,3312.425868444173
pItSwTjdw2DINQWs,2990.7537268682077
WaPiavWHltptNbiS,4504.241356191891
KmuwdIMCQGWeZDn3,2151.2264329695304
vTJcIJp1zdWYk3kT,3795.247111116485
OsjsbMMgKgovRTk2,5702.38480104165
QvoUBJknCLftjUU0,4024.301339231678
Afjjm6CkG8dZo6OE,2976.8077414054915
W0cLXW9frbcSwuC9,6081.514722716514
zC7hzK78U81hpDEG,2648.479346129248
mzH5SvOrRZMcTb3n,3931.7385136793728
AGVbuClWykBxzPpb,4556.387436828306
Z6vMNaMXR8E2gcIU,1969.676375523191
N7FRMJ3hgQwfo1iN,2664.823757347711
jyKCqmgaCBs1R5iK,2673.838111855873
KGdN81DHpFvcVTWf,2649.5358699084627
oEslaw1NKEwgpXUf,7373.164919429885
JnHUpz9gPQhtqd3U,2601.286887363514
j75Tml208GAPF0ZT,5604.804083026949
XcPpoaJn055moHJj,7475.479992568059
WANQg2FCfpBEhDr2,5953.892105874693
L6y4nBs2Zgeo15wn,5474.965795843161
FbOhSq5jm5HxTRYP,2442.98445542766
TPXOb7vFP9DnYxE4,5758.212474825451
NAPUQh4xFzH26QfH,2624.2905441504536
QNguheAhZm7YQHam,2624.536628538673
wZ7dGYIo0H4BDqHq,3530.125723773118
wGFXdPqwvY1rYpQb,3038.7625190860253
v0g7kjWLOxF9i3bH,2486.624589605112
tKEgaj3SpF7MX1Lx,3567.904132980614
GRKatZcaqWCvwCqT,854.3158808105136
UqRU7fxTRPVGNkkN,2976.0183062618985
Z3j3wsMfNEI4syDN,1520.0252324966664
Sn2SUoc6dIXb40Yv,947.485227452494
gdaG1pBiHSca2Bmf,4247.328880531899
P8VJ9OpNOzi1pNHs,1035.406309120742
ERFxy1azCrajGP3q,5223.705110795114
z00qPV7VEUhIAypg,1275.760457202193
xmGVL8St30J9SJ1e,2902.714436024539
iuxiZi3C6ZUa1YBu,2184.917039271256
EOz8xhQVHxKBO6dp,5588.553329512915
z8ABzKTS6c05meQ7,3382.1675573962616
aoMjwZlKLyn23eLG,1623.9738477424576
PPXYuMG7KRnHWU7m,2743.569531002742
Hvq1x5a6WWYC72Kj,2218.5581196211215
mroqSuY3Lhzj4qwY,4538.306885566172
VPqfAXR2SFZidsdv,5983.673567905211
knNaEtdD9y4xVYXf,5542.845863301514
Z1oHXu9mV3VDjlUX,1863.9308459801025
B6sklEIe4jOQbQ7y,5278.040788353548
zRKJAGjv3Otkog5j,5198.4840592729015
gwZYP0QegoM1o8XH,3074.4903628299503
SbB2CCkhKq5geOMa,5214.232212926198
RDqhroeuoXxU7g3l,1224.685191752976
k2XTiqNucNtmOM0P,2699.615339869576
y3r6qkIAZJCH4Bl6,6241.452320004412
JYrFLGonYMChc3S0,1342.7297914532598
ttTAgCyZcjj4XNaw,2415.9650769840114
KlILMXtubFCLXNQs,1934.4210277609732
EC6iErlPbg9KdQgm,1296.5397896063846
tX892BaqfnSORhJO,3287.9247599346413
YyHL06puF4yThClZ,2908.542479005171
Wdak4Ahbtg1vxW8z,4484.944527355521
VVvppAbrpUbCGyqr,7547.41728099273
roaRzR8rcOGClB8Y,3130.112423095688
pJ5BEyHtdkCUZig5,5768.997465514363
fX0PPuP18QBEfdYk,2403.4040703577134
XfG52ndMtJhIpXQ7,1890.6259203966129
kmT9RNLFgZcCP4qJ,3570.7459742581673
pTbBhjnETaFwPgYt,1110.3775487982998
IGe1Q4QaA5vbOAUv,4604.82535802331
lg4LiPwspfhdfdEz,3194.274917483727
ynZPsnqCi5gFtSo2,2086.057215876954
kum5RaK8OCRYfRCL,3503.951040001129
RDuHaE0ClNtK6kGH,4803.259246185862
iRAHsGxzoPySxxS0,3085.0944589417572
vHmW6y9nlz0lJQyZ,3083.7147062869094
b1UXxwiJiyu23FDd,2629.017311507785
Xd4zehBZFk2ySozC,7964.25850654934
tQnYe5oeR1AYOqPq,2258.1995935203745
YdFynogNns4LP1ys,3379.5147628759723
jXYeqeXt44QI9H3Z,938.7569002954918
Ar3WVfsk4ue0khNC,2263.203386478231
qbDkoK4I7AXWNN0F,4968.211147788661
zVrJHctlDMZrgSRX,4571.352378896207
tFXJMLESkx7F626M,1903.4365043167043
cU9o0HShjhkVG0aA,2897.9639663799617
gswsq5jNeDy8cslD,4161.141154110441
X2paTKayGacJEdQk,3828.3456349292355
NJYAPujtH1ZGkFH6,3693.5642595446075
t7JUNMtfU9aAZbFy,2427.107791764188
yPcc6tzVj7wWszhR,3515.326656070438
pEnZkUYbYyIe5eHU,4602.308833848406
cDGiEwRMaEk6ILm4,4156.661138729627
qWHLhIF1IcSdDnas,3239.846302504649
CSXDxxvDA1sLozvj,2138.149430312742
Pa3gj4P3dnTTqCBQ,3821.195557630322
QTVI4Dog1YbjVgmH,1664.3104811973585
qT3Js3sVcxAau2U0,2955.980508287297
Xa9SKgTqRQH9G3AZ,2612.223671061752
u8gKhfoWZz7ySjyx,2264.8318513264103
hntBFyRN7WkEPmhV,3526.548613732404
LeWWsjS1zU7xBlan,1497.5514365033623
IlCkGLRpUCKViMZs,3453.20495726838
Zu2BIyMBKqKADghc,5065.031358226314
drzAOTGxpDdMQFMZ,1607.6737127908668
zzNxAsYc4pCLb8cT,3577.199192096752
W2Xf9MhCFy4SVz5O,1069.4803655368025
cHc2ax8CLDnTbq5k,3115.019098455794
AgU5cPhryY8kmRkO,3092.8098346924317
ivYExq1o9KISbE9G,1241.2385015777452
cDddzzxltOWjQRy1,2853.396553769366
aqudhKZ7GPrKJ6tl,4146.452812932263
qlop7geh3C82s5XC,3602.2503176320733
IXQIVe4zX5z7guwN,3465.0542714991257
O9ncDr3lyvkT6WG7,3314.8517786857674
GZejKzKBSP3B68fa,2930.288906386107
SWPKRlVBvWvIfKZX,5350.245403922472
Nwo8qlPTyycuiSYq,1636.7621915694167
HedYuHjg7bxf5szU,3021.301364793379
Ibce2HgqQVZXq0kS,930.4074389537145
dSLYzSjuBNcq8C9d,3113.6242269783775
gKLvsyBSAmEBbMvF,3260.06375876084
jbTqVadWCD7tkxKH,2027.7950427780354
M2eMImjGPrLp46Vy,5979.03599076546
Q02kxoKHEgq6odY1,2427.9435032974375
NDVA6InA69aY0tnS,1926.2850177135574
K3cujKe4iAw8ft0M,1501.4410599914788
XR1alkVA5gx3uSc8,4046.3625287742434
Bu6ogaFYoQC9E1hr,1296.5863852749878
ouD5dvoF9FcKNurh,6214.530181973322
KmJmalg54EdnwOO9,5297.883504840767
pjYnpJq7qn88pB4B,2345.24509426282
jNs6R58FVvpwqrpE,1829.2487877042004
ZJAHJQRFXVpaeVIO,2495.2867191658197
L7MAfPGr9843eNn3,3773.6871731179162
PMVzQFZ1oqvNwE3x,2090.6868913230846
nY8ArxLsiCcHfFBq,2786.1970634545833
Aj23Ycku3MWasBsw,4582.717002664111
wJJchGQuVWt16PTj,3265.5713576568887
VnbKqq3GC6gstRGR,3277.4288077424553
QRcgAZF0K0O4BQ7R,2565.2934536657294
TwpKdwXTUH2vH10x,1559.1377825230963
neFHdDnQuG83Crck,3934.0969264517757
yWqeSPpclUyCXRb7,1242.201182018678
OwcpuuAKcn8sz3Sd,3238.4720199192357
BPmx8DAKF5VruB28,3340.9187150683706
mmDRdiG5edvPePfJ,5749.979285384994
mEluLVLmqzdAOkkG,3673.3045587657034
nzX7dScC30Tro0an,3298.2480480527224
I0qkf0r1CbyMkLWf,2855.6105691509424
XU5vKK7RjFSX1QkH,5059.476326666383
VlsCMTYjtYdPCOOA,3964.5881638038763
f8SQJAAjEFrDY5y2,4079.490218561458
MmrsUZRkrKEwyTY8,1719.6110542495405
OW9HoxO50CCBk1Pe,3860.351838221225
fXWUOtuKt0Y8EPSl,3184.5897351654226
dtKtnjBHjMiJhEeL,1898.5602541429068
b3diIzI4mmk42gVt,5700.9067769524245
nnj1Q9FBg9QFjUvV,1060.2928574055124
sGiR7swpmx0Vd02j,3494.14088303529
zQpsYHN08e7nBqM4,4623.131454038307
xVk7dorRag0EuYpS,3458.033620331002
I8JruEIKQLcZzqaw,3128.473143064048
LJUNgrAIUyx1QSPT,4901.777029119101
H0GayXpDlhBrY2TA,5877.464105994462
kLJs9hlLD2krtNLj,3210.319495489987
we4T3Jh7wf43EoJN,3147.476299870358
RPcLiSKWPnM9ZXtb,3671.588122387606
DDsLoEVe8PYipRWH,7591.538888180154
PNjSfpx4Qb0d85Gw,3913.5914699383284
Wz6BDeQaj9P651yq,2251.0685876663297
SPnzSJPNc5CQHsXX,4169.1235449905325
JCF2wlC2DaLEfuH3,4605.1100646888635
lkMo1HYVrxK9P70k,2884.2704507374697
Wrn8ymMqf2o5UamQ,7798.1860824688765
RRrvlgpMOAtg4MZs,5095.92504246502
xFwGaXYdYN31l6SX,1877.7978774423757
Yw6cx5wy3kBWK0RY,1750.61624563106
adMKSdZaIjbXJtad,3396.676263979409
undm2Q6yzJBLfpUQ,5976.635439704285
OBCkvNvEdk4rbM5m,6213.041198756993
oEr6UXkxdBBDicHO,2908.253865389856
kHJB2mqC9KaielRK,4245.520891042296
dX0GvNfoKEyCwq1u,3038.054047414376
ZNvK7TtK7jnV2o3T,2766.3059029518035
ZlgwB7LvXugzhaF0,2048.9573811544906
yBXgqNNxSqlu3DI2,3238.4595878326754
RN1VqAS1dpX4aRS8,3648.0823176332365
TrUv0zHcWpeHWxgr,2121.8361861942685
hvjOty1pbfVT3EVK,1488.8223028417758
VVuzs8mA59Tqq9Zn,3105.1842849811665
HbbHzMgEdn4Yy9Yt,2692.922029586934
MOvT9KBgfEyCWkmJ,5572.844062857666
w9186Tj6DTPuilmK,3817.594618760415
hbZ1XXmHe4ImeXaW,894.6811985297096
ghXvuILC3wxnLrUy,4780.452012925754
FbhDbtHaOZnJVNek,5790.467304226354
hgt7n5cWBX3NjrM9,5313.32648203314
Lf7jmDSJRgk6ZeV5,1083.338430366277
ajDeaAtERs0MbhJL,3007.268997372008
MFagtoFyhh3Y4tjB,2545.430907919022
PQIF0gf2hOmEi3ZX,2865.1407537361783
bdwCux0Qfq5NHfB2,3608.347798251259
RB1JtNHm1GgHOib4,1710.9613115152486
GpOIWMrPhHK8XODq,3120.5457787604832
T87nmozOjIscHzl0,6316.224777593479
eifPFMeUF3oCPSwk,3976.4831787748153
LfDjwYx2diBqGFoK,3355.4104169084717
qCBhEjCucRJhKDt3,1886.8934243735841
r3N5j9F7eIQTPXBF,3114.9350734826708
PBGpBVSTcaqAQCRQ,1188.4988000208916
h4CuBdWAtIDis1uq,7596.00985564552
MhmGpSuOGuT952ko,1234.0680119755903
IF4Vi6jlcrpWQAih,3150.886684411582
XgyrgXyT7sx2dMR7,3163.6729710566574
HETWrU5FITdD5h5t,3259.966691150515
rG2QcEzINh20ueFd,2414.967378518794
x6gguy0T8phCpRnO,2390.724375540152
BNqotaMd4JU2lbt1,3204.2197451277048
heV1zTCVN1mZuzco,2459.927555342957
FZM1jY4oRp82gkAL,4051.8115548131073
zll3kyPfsfE8hFR3,2719.3097042003606
quv6pwkePJ8eo0oE,3482.509319975461
ftmI8WmjhQEYgh1R,3997.8749444634136
PBtdE2HMAWojMXNm,3233.493272494282
M3OQLVIJzeN6jxvE,5765.350702274871
RBYtgsncTRmXNVuO,2661.8836954840426
sdF2zImgOlXkTiFn,3454.1701008358436
cRIsEIzuDBRQk1mz,2479.148149128824
Q33FS79BATqeAayF,1660.8071893327258
aK8Qk2eSquBXse9Y,5628.245679199015
EMoV5bd78KaV5s9O,3204.8917068990927
BRAidOmA2a0kGGAx,6239.510898940368
Z1quSCADpst4XfoV,1995.5239689970379
XXIUSoTftcLiHElZ,1681.825428603777
gBX6va6Ug1TOb4tQ,2883.1657000749647
SxJHtRJ4LYUfGoy0,5841.46817947746
AWyD0cSOWH2Y4vyF,3002.875445018866
P3XuLzgRZor9Pm1k,3036.8918884030163
cEODIVGP8xuqMYhc,1452.175302233423
TTujVaosIN5uGsP9,3181.7341624497953
Nc6LQl8oqj8ANhIa,4386.803286896541
FzmNsZ4fs205slZG,1302.625009253177
o9JB3RMJ6GhV3NNB,2339.6462372265196
p3Ym3bTGzPoJjLFs,2142.9509081717415
PXU18LpmQhZeXOgr,4545.568286319858
MKQJIXOpmsqwZL1L,1743.1243119223352
gYCqde4ysY3xtg22,4100.3640163509435
CxufRY3w55z1w9h3,5165.490489997181
w66pIqWyXX1UUpBY,3405.736907520916
WqyO9hz09gxRQexG,5989.274096640875
kw4VsXRqhHU5d1M4,5071.788838758065
u48dN0Rc48k62hgG,3318.2085391886967
HiHUuRvJsOoPT37W,2740.5694472468126
Drooz3EqvU3W4ivV,2493.8667501625637
NpTFZVNYW515zEWp,3168.4045961703896
R8zYyV2jLARWNsBl,3169.135044501711
dqLv97VWU6xCdQTi,5940.5246547590705
o3f5CoYRNzuyOj2Z,4489.223378365841
n3ipl0i0Dg0GULrW,2892.4757805103854
EmqzFO3zur2kr3Ec,2795.284226370178
L0Bz0B6fmiGHIrix,7486.589498993514
K7x1aej6aUP7N7CG,1085.972620071812
bw14TNzJNkcf0ar3,4821.058430197944
sQeV3lbfPdOMUiHu,6009.838292385353
i7226z7dwwaif4pV,6164.830395514354
cxOo3WaXbwGbeOee,3620.6504368310607
tpccg2eRcqPnOGF2,1721.9767405754915
XQSUBM24Wi3OSSFY,3155.3423409419943
C68VjX1kafcQPFoG,907.035773753214
drgHPDP5ZpPV2W2k,7985.82893551586
A1jlN60081BxSJNp,1312.6552353340733
MG6ZM2bgkNZHQp4q,5793.939015432956
fRaJc6VglYugzyqy,4100.2505318439635
JRLYHMycpd7Vhhby,3150.6586723773826
aYszwqudWVbog2On,3518.547899748236
CG1I6jEtcw9Ps8Sq,2950.737800633226
UBRkHKUUpyZKy0r4,1352.4558042039785
meG7f80CgeEnHHKX,2660.299666693424
MfcbpQbU4VatAshz,3192.8077165071704
F10DcXHz3Emhp408,5903.251468249441
z0DZhPDqEoVwrDNb,6254.253947343185
OzD9n0vOs3ybdGj7,1346.5178405923368
STPrTaxcvZ4qkKbj,1085.4095860656887
BiSrWBUJZKi4GJBx,3680.0101727017422
sD39FCpcEzBuqVXF,5879.335840669116
r5toLGHkYcxsv9Gb,4269.6245039869455
m2SjFuUI6We2s2YL,2433.979555931734
xWBW2e821hqavHNt,2802.634044765692
