building_id,total_price
E0gBmfDjtixwUA0k,7713.0348116550385
IkZq7qHsY3vSSwcR,976.0842810263681
WR60rAEhGqmpGGPQ,7446.910857329014
QNiCWRVsm0DOcqkc,8329.725513726067
qFavghdEze2w15he,6696.6069637875
sZl3Xo0wUvZqHF95,4080.1132253435903
u1ABCsLuOqw7xeSg,4976.059550525907
JrPbCAZvRUc1oIqh,8793.589690154395
yn5Kp6YGrksLtWaR,2013.1535599673512
sDbbvPTKNYvnkBEP,11045.511402742324
QgT6Z9Min017dB2H,5069.705109478905
WKx1rO3DeALb6HGl,13505.729921150969
ByxhTXwxWIzViLVM,11377.679749318462
yXEw1aQQMhSrxqSR,5545.882261179832
slnIW7o6rSjiHBTo,12769.338204134438
TS475FK6SbqORxRf,13191.734270865543
cnK6gMaFxsDO9UyT,5864.351866552603
MrPuFIhhBsGLWG6j,6354.386437314129
z5r0q3mS6g4AdXmz,13619.822161832491
Xsn2nvFborqzWEDy,6004.434289900207
Eg79yeZBAFgZzKmd,12836.527441422355
hXBEiDoNgbjADWN3,12945.898961106539
qLDW5vb8gODBBvrP,8320.868229184945
ZdlblPDUtFcPzPVG,5708.4432072500185
JQjuVCoV1cMPIlE8,1918.988778988236
kEXBTA7suwUCFuDy,9663.009651913457
aCNZPpPNGfirFbiq,9277.423262904285
YBDD94i8AhJFvNTX,6729.685356447311
q7uATN6vpk4oQd7Z,6085.982611627627
gguJ9pV2OYi3Jk0q,7783.900683774552
QTSwKBCSHsVJ98Qs,5548.020729089557
xBjTFMnuysBHgGwy,6517.604510176132
ZifOqSywxPB5pOc9,8188.872017804698
fKmpn4H3GLyD2PUy,7287.625686440871
h2nph9dHHWa0J6fb,6147.510872551231
ZmcP061oB7pLvwWI,5747.8703708214025
HhAGxXznlCCHBLRq,3794.594678167493
WairBGJvbWqBhyfr,5556.673586978379
am6VBxbgo9B6nEi2,6961.539967329256
T30SXsl2ZVCbhIf2,5890.305323639662
Az6W8JkPtYh5UXJH,4076.601871125945
TP3o1eIQ3EkvnejY,4093.9698932596307
APeCKSkTyUA17R6k,6703.596872559098
R02iMiEZkmsiwn0U,7791.574868525311
RxGjrcrzYj63KzlM,5843.90746193514
dfGXvK2a8KfinpeH,16944.942240333086
ORobsxUS7gfK0bX4,7779.82870675267
AzPpJz3T62VmkxrS,5907.2129161782195
DFfBG3ipPRPVprt3,4224.894767681718
zYZ4mFDXFj8NoiHT,3003.0468465921863
MwV3Ve3wqFjXXIEQ,8367.837230274794
YGvFSY3UbKzqUWsu,3367.116984644337
EgApP0wpkfO5czAT,5088.238551277574
yaEMimjW6RuytmdP,5857.360338303428
swYl8YGXondenmoZ,1895.9595265918597
QQrkTCqzHS3JKGyi,5732.280694974743
rTcCpOJ38Pl9tt1E,5224.845765318037
F0aeIVKrnkIbAl5D,13273.055574213666
fV9iRaOCYqJqr9SS,12169.846184502196
ObVWj9qMlSFLTzD4,6041.153226785587
n1e7tlFzODL1Je5e,10784.3159515467
ByzgK6XH2FXj3Zc9,3350.7882490159254
mbZY6kO9JRKSIYJZ,7875.283208369613
zdEOZ8rVZUIcAsnn,5257.5442622569935
LcHRmjVTUY1d8zAr,12601.782639816916
GpldOFFYRWdLctvy,12315.65706627499
agBX2FCIatw2gl6F,2960.1214335101836
qNtrq7aAefpIVJmz,16714.944639226116
nvRQHtY8IPVydFgd,16702.31737535128
iBVc1i0Nz2iVLRsJ,3201.3520945943183
DBzhjFNu9v1vJeCD,1712.6639774865887
EIxpX2lay3NyyhmD,9055.680698586715
LraHARJze06NLWEj,5192.9516826796125
JaefG5EBsZ0SYwxl,7302.243522184347
Xkb3CuiMr2KfmhLD,16905.072076200326
fNFGKvxBrDUNTwAy,2507.3132565786104
y1p1XsrgmvAxIEHf,3070.1208868070253
wWqRMAbTZCpNO4ps,13057.14433284146
yFhkc4piKpQm6VYg,4086.819773956449
CDRQ7vsDJH1NHBQx,5685.593929099859
OAfBKiNWwxlng9mn,9093.51716052527
OHxgQWgXCfDf6M78,6464.897385784877
clotOLowKmXI8QYL,3173.2805188055545
LPaxAt9FlQWzcXKA,5946.514698732079
ZzotlYNcNBPq7fBB,13337.441455539421
PBG6hOt5APgz8rp8,6948.327562531259
Y5ZFW4XTOyRONMXo,12539.074490379533
U9zBPGFeGJoWnRNd,7568.507243419411
fv5UlMh1Z79JpWia,7366.86778561855
STMFK1u2A2DAdJoL,2087.4641309801245
OqLnGFjpkobraVmq,9144.102416884656
XWfag8HrTzUIS1ZE,4017.1488351102885
JXifyDIQDlJqt2RB,8763.370978243003
IuqvjqVrqhABDFNo,3535.2226454315173
iK1jUSPk2MamJTY2,10418.49410857495
jwvjXw6Gwpa194Bt,6675.366263713847
KLL1mBjOqfz3SV8R,7725.310060299364
vjhZ7fGwu9E2auLB,3433.896914269267
tXIARKw0fhvToapx,3991.243195794113
XnRk3lrWhWEoui7Y,3993.450858669433
pBciCIzGIvsCYXiT,3127.2639080841423
xNUaqMw3oII2UTor,11344.331940913851
T9LW8x3knqqPwgkK,4218.402317476169
FgWZozt3nzyCUXnM,11300.22462702368
EoRnK4go0ALg43mw,8752.958854364973
XqL9tVDheeEv2io7,8606.192064199853
PmwOSKCRuUFPDDBJ,13388.568702848013
WycRuB5bZxXlWV2W,11113.051686788827
YWjv0ZV8eA0mZRF2,8325.947720265387
vk7qCF738HETEQt9,3319.125700519173
YDhAKIfORED4vkHa,7747.852826551098
u9AL6k4rKAvzyy8C,6769.011508421887
QT1GLgw9A8wfdzeU,6971.857464074214
iKl5qy3KvaIWHI5R,3846.028708592205
YfKbANQ7jSe2qC9Z,11531.24259580837
MNbXMNnVE0Bqbxf3,7965.371152523758
UjOE3ivHhkdPmXUa,3470.318845768199
hKTU0Op9oP4FvhvB,6866.976313073544
lT9WVqZ7TkdeINoK,8791.961666786563
kJUVIk8qkUxonpMu,9311.730589693789
TLt2tu487OJzEJy9,1823.0768689333504
GDt9566htTubVXNa,2921.282879054159
xnLBXKCU491czlkd,5677.163711707677
dk3U2kpoCxE0M3A1,5798.2307918699735
ovUA0IOIK7scMkp0,3680.097084767609
Ka5lABZoycJYdG0J,4080.924178063502
Kn0sQ9WYuOaTJup1,7907.580093896648
ZCmnxtyZ2LmAHK6C,16835.384595346553
OzyHgftPmahSMoUy,3992.1975401774753
DCcPK0Bz4s0K94qw,8788.737313401554
SrJnp9FVj1NOaHKD,5540.453370210232
jFdgPNw1UOrCgz9R,12667.04026600159
D2A41lcn8ogEEv3U,7782.848304068486
bBLdAVyUfZHFc4J8,4941.4948709847895
WyDY0LJgEQd3w3oI,10998.52095790359
a4gxzrqCDYXkHVRO,1944.3159192570567
Q8tRkhnt1LvzQfbd,9117.42233698843
F9POw6Q1VfzwmvZl,8941.775964204502
OSoIi62sdAPjvwaW,3185.312923610251
lt618dECCJP52hga,1694.6169811522427
H5oSlW1NjS9ZkCUd,6734.135609402143
fHnPAGPz5H4A5ncG,5965.434311802547
eFfKOULeH9AHevP1,7760.834345610672
pWHziGEbYHeiqxkR,8312.93936989461
A4IbRxiHEW1s4xWm,13483.017739906063
b0xHPupe27UC1FWh,7583.190515917707
pBmRZjKEU8elOEMZ,1941.2428212367124
s24dzeasNBMNF3wQ,11254.666753676836
lL4m4LIGc8eUAGRj,916.445999704421
BzZWsahUzzS3EQmU,8186.993024991595
BIqC8wsRT6MNxbzM,7113.537223636364
TUGRyPGknO34y8hV,5376.615555364733
ZWSVfJFRnVZDHyzK,13199.29439116153
EqNZT67tmO3KPrqn,8441.351214622626
YfbZKFyAsmd83IJi,6817.859990042762
pItSwTjdw2DINQWs,6532.7575023397
WaPiavWHltptNbiS,10255.587626964445
KmuwdIMCQGWeZDn3,4338.321902378785
vTJcIJp1zdWYk3kT,7980.760770997291
OsjsbMMgKgovRTk2,12782.291116757146
QvoUBJknCLftjUU0,8781.569759865484
Afjjm6CkG8dZo6OE,6476.95878754179
W0cLXW9frbcSwuC9,13337.142793807116
zC7hzK78U81hpDEG,5491.353620338072
mzH5SvOrRZMcTb3n,8481.152993137805
AGVbuClWykBxzPpb,10331.23831546712
Z6vMNaMXR8E2gcIU,3840.7888140761775
N7FRMJ3hgQwfo1iN,5516.854949198153
jyKCqmgaCBs1R5iK,5924.722842901802
KGdN81DHpFvcVTWf,5550.695760232068
oEslaw1NKEwgpXUf,16646.344414277573
JnHUpz9gPQhtqd3U,5293.437882062221
j75Tml208GAPF0ZT,12127.858889749894
XcPpoaJn055moHJj,16794.391060385256
WANQg2FCfpBEhDr2,13092.361055730704
L6y4nBs2Zgeo15wn,11691.380225213552
FbOhSq5jm5HxTRYP,5597.256011365878
TPXOb7vFP9DnYxE4,12942.667715266174
NAPUQh4xFzH26QfH,5285.5570059927895
QNguheAhZm7YQHam,5405.549231206046
wZ7dGYIo0H4BDqHq,8384.019052007518
wGFXdPqwvY1rYpQb,7009.731107398622
v0g7kjWLOxF9i3bH,4773.782224595718
tKEgaj3SpF7MX1Lx,7386.097672720052
GRKatZcaqWCvwCqT,1541.7881971413706
UqRU7fxTRPVGNkkN,6502.2148946878215
Z3j3wsMfNEI4syDN,3133.9513435310982
Sn2SUoc6dIXb40Yv,1670.6255909085783
gdaG1pBiHSca2Bmf,8994.117092067148
P8VJ9OpNOzi1pNHs,1835.2700341211018
ERFxy1azCrajGP3q,11354.42208902842
z00qPV7VEUhIAypg,2434.6714276386697
xmGVL8St30J9SJ1e,6149.662214728921
iuxiZi3C6ZUa1YBu,4124.273953947763
EOz8xhQVHxKBO6dp,12447.526479923663
z8ABzKTS6c05meQ7,6982.018129526384
aoMjwZlKLyn23eLG,3260.9447923918174
PPXYuMG7KRnHWU7m,5834.572666150801
Hvq1x5a6WWYC72Kj,4913.834244566572
mroqSuY3Lhzj4qwY,10308.856597918997
VPqfAXR2SFZidsdv,13146.669947533801
knNaEtdD9y4xVYXf,12382.131887578305
Z1oHXu9mV3VDjlUX,3448.488241405799
B6sklEIe4jOQbQ7y,11386.48885083475
zRKJAGjv3Otkog5j,11329.82982407729
gwZYP0QegoM1o8XH,6670.700151750743
SbB2CCkhKq5geOMa,11348.776629968152
RDqhroeuoXxU7g3l,2132.8242930321026
k2XTiqNucNtmOM0P,5622.528347391304
y3r6qkIAZJCH4Bl6,13593.721766932762
JYrFLGonYMChc3S0,2700.573857323686
ttTAgCyZcjj4XNaw,5041.8649791297485
KlILMXtubFCLXNQs,3560.8555870726095
EC6iErlPbg9KdQgm,2338.3404064869246
tX892BaqfnSORhJO,7326.891122948346
YyHL06puF4yThClZ,5727.3268648662615
Wdak4Ahbtg1vxW8z,9445.333516793096
VVvppAbrpUbCGyqr,16876.766001028514
roaRzR8rcOGClB8Y,6457.388736766007
pJ5BEyHtdkCUZig5,12950.251133998627
fX0PPuP18QBEfdYk,4744.396721537838
XfG52ndMtJhIpXQ7,3589.4544755134752
kmT9RNLFgZcCP4qJ,8438.181842001659
pTbBhjnETaFwPgYt,2088.9422723231546
IGe1Q4QaA5vbOAUv,9571.321679276845
lg4LiPwspfhdfdEz,6532.474659522022
ynZPsnqCi5gFtSo2,3898.399760172226
kum5RaK8OCRYfRCL,7358.683637993936
RDuHaE0ClNtK6kGH,10758.385434172556
iRAHsGxzoPySxxS0,6423.987858622672
vHmW6y9nlz0lJQyZ,6422.536724173868
b1UXxwiJiyu23FDd,5356.914246138386
Xd4zehBZFk2ySozC,17431.65084095842
tQnYe5oeR1AYOqPq,4269.885600263081
YdFynogNns4LP1ys,7038.371377019635
jXYeqeXt44QI9H3Z,1499.5266247631014
Ar3WVfsk4ue0khNC,4557.979726045064
qbDkoK4I7AXWNN0F,10973.55605195383
zVrJHctlDMZrgSRX,9523.182365246552
tFXJMLESkx7F626M,3802.5002682726767
cU9o0HShjhkVG0aA,6137.178862094988
gswsq5jNeDy8cslD,8807.774610987204
X2paTKayGacJEdQk,8335.61089836071
NJYAPujtH1ZGkFH6,8016.050332131054
t7JUNMtfU9aAZbFy,5191.278847430933
yPcc6tzVj7wWszhR,8367.517457662287
pEnZkUYbYyIe5eHU,10384.086061377373
cDGiEwRMaEk6ILm4,8882.385069737871
qWHLhIF1IcSdDnas,7016.63923913147
CSXDxxvDA1sLozvj,4064.907468568692
Pa3gj4P3dnTTqCBQ,8100.532889824464
QTVI4Dog1YbjVgmH,3311.1567674652597
qT3Js3sVcxAau2U0,6061.836076669354
Xa9SKgTqRQH9G3AZ,5297.120841292421
u8gKhfoWZz7ySjyx,4971.173274223747
hntBFyRN7WkEPmhV,7628.661096192041
LeWWsjS1zU7xBlan,3277.25064280947
IlCkGLRpUCKViMZs,7700.7716895215835
Zu2BIyMBKqKADghc,11105.092592091605
drzAOTGxpDdMQFMZ,2790.848366124625
zzNxAsYc4pCLb8cT,7871.346533597949
W2Xf9MhCFy4SVz5O,1880.7933737821324
cHc2ax8CLDnTbq5k,7206.386492344645
AgU5cPhryY8kmRkO,6389.2822940607475
ivYExq1o9KISbE9G,2136.228027498645
cDddzzxltOWjQRy1,5823.98645628361
aqudhKZ7GPrKJ6tl,8870.079822630198
qlop7geh3C82s5XC,7900.409319278162
IXQIVe4zX5z7guwN,8313.391282544806
O9ncDr3lyvkT6WG7,7506.28478379961
GZejKzKBSP3B68fa,5872.007461922652
SWPKRlVBvWvIfKZX,11525.66650042277
Nwo8qlPTyycuiSYq,2948.896187890522
HedYuHjg7bxf5szU,6775.845008122947
Ibce2HgqQVZXq0kS,1695.564908921771
dSLYzSjuBNcq8C9d,7096.4354868935425
gKLvsyBSAmEBbMvF,6741.654995567679
jbTqVadWCD7tkxKH,3839.646917478389
M2eMImjGPrLp46Vy,13232.372709733194
Q02kxoKHEgq6odY1,5580.229979663843
NDVA6InA69aY0tnS,4070.1518901820104
K3cujKe4iAw8ft0M,3075.860754942329
XR1alkVA5gx3uSc8,8556.119810959928
Bu6ogaFYoQC9E1hr,2326.4869396152712
ouD5dvoF9FcKNurh,13517.19274884755
KmJmalg54EdnwOO9,11408.054516294173
pjYnpJq7qn88pB4B,5028.717122247104
jNs6R58FVvpwqrpE,3720.8253158475827
ZJAHJQRFXVpaeVIO,5229.717149124092
L7MAfPGr9843eNn3,8707.841767580117
PMVzQFZ1oqvNwE3x,4188.7048597493485
nY8ArxLsiCcHfFBq,5568.36924415608
Aj23Ycku3MWasBsw,10370.479167616691
wJJchGQuVWt16PTj,7358.872726108806
VnbKqq3GC6gstRGR,7429.586072502272
QRcgAZF0K0O4BQ7R,5326.614061815559
TwpKdwXTUH2vH10x,2994.224770342743
neFHdDnQuG83Crck,8500.472734129242
yWqeSPpclUyCXRb7,2253.1957853206654
OwcpuuAKcn8sz3Sd,6511.415756373006
BPmx8DAKF5VruB28,6639.31261465622
mmDRdiG5edvPePfJ,12844.14186161099
mEluLVLmqzdAOkkG,7570.0914442257435
nzX7dScC30Tro0an,7453.163192754936
I0qkf0r1CbyMkLWf,5987.5064625977475
XU5vKK7RjFSX1QkH,11096.837035883611
VlsCMTYjtYdPCOOA,8371.393420661156
f8SQJAAjEFrDY5y2,8384.90192566242
MmrsUZRkrKEwyTY8,3223.6241889966855
OW9HoxO50CCBk1Pe,8078.584658893315
fXWUOtuKt0Y8EPSl,6886.462751541791
dtKtnjBHjMiJhEeL,3927.6369585757425
b3diIzI4mmk42gVt,12775.215192958307
nnj1Q9FBg9QFjUvV,1912.8689530136794
sGiR7swpmx0Vd02j,7742.250798805237
zQpsYHN08e7nBqM4,9512.43887425673
xVk7dorRag0EuYpS,7709.960160529594
I8JruEIKQLcZzqaw,7126.5248227190905
LJUNgrAIUyx1QSPT,10891.745231104016
H0GayXpDlhBrY2TA,12487.271893409796
kLJs9hlLD2krtNLj,6758.894494546493
we4T3Jh7wf43EoJN,6596.9222125712395
RPcLiSKWPnM9ZXtb,7994.570969745801
DDsLoEVe8PYipRWH,16937.78102939272
PNjSfpx4Qb0d85Gw,7908.103453042995
Wz6BDeQaj9P651yq,4260.183568241318
SPnzSJPNc5CQHsXX,8899.358706242489
JCF2wlC2DaLEfuH3,9542.75960587225
lkMo1HYVrxK9P70k,6106.914074988211
Wrn8ymMqf2o5UamQ,17213.987423723782
RRrvlgpMOAtg4MZs,11185.713220594487
xFwGaXYdYN31l6SX,3533.6578110777637
Yw6cx5wy3kBWK0RY,3451.22525050476
adMKSdZaIjbXJtad,7537.332751743566
undm2Q6yzJBLfpUQ,13200.620516275483
OBCkvNvEdk4rbM5m,13452.95084289786
oEr6UXkxdBBDicHO,6066.177622413001
kHJB2mqC9KaielRK,9073.41515047276
dX0GvNfoKEyCwq1u,6451.212767838198
ZNvK7TtK7jnV2o3T,6038.422039665974
ZlgwB7LvXugzhaF0,3942.667241538944
yBXgqNNxSqlu3DI2,6511.504831821256
RN1VqAS1dpX4aRS8,7649.9583975776095
TrUv0zHcWpeHWxgr,4120.5232467753585
hvjOty1pbfVT3EVK,3389.456319669422
VVuzs8mA59Tqq9Zn,6398.516839376879
HbbHzMgEdn4Yy9Yt,5412.5866468371405
MOvT9KBgfEyCWkmJ,12415.588989243797
w9186Tj6DTPuilmK,8179.378539827815
hbZ1XXmHe4ImeXaW,1724.0026801442461
ghXvuILC3wxnLrUy,10733.534875218475
FbhDbtHaOZnJVNek,12700.85059946804
hgt7n5cWBX3NjrM9,12070.720771159384
Lf7jmDSJRgk6ZeV5,2074.851909201472
ajDeaAtERs0MbhJL,6194.55979384134
MFagtoFyhh3Y4tjB,5301.395065533329
PQIF0gf2hOmEi3ZX,6217.512337200919
bdwCux0Qfq5NHfB2,7426.193686265907
RB1JtNHm1GgHOib4,3211.242850212565
GpOIWMrPhHK8XODq,6533.086898930762
T87nmozOjIscHzl0,13645.259247119162
eifPFMeUF3oCPSwk,8549.728714248455
LfDjwYx2diBqGFoK,6951.984995274711
qCBhEjCucRJhKDt3,3425.0154891266043
r3N5j9F7eIQTPXBF,6270.849323619532
PBGpBVSTcaqAQCRQ,2308.5215289422176
h4CuBdWAtIDis1uq,16944.917367381247
MhmGpSuOGuT952ko,2435.1255746052325
IF4Vi6jlcrpWQAih,6570.706104757942
XgyrgXyT7sx2dMR7,6695.387654150026
HETWrU5FITdD5h5t,7412.484497687849
rG2QcEzINh20ueFd,4761.6496685711345
x6gguy0T8phCpRnO,5001.086052681863
BNqotaMd4JU2lbt1,6391.0086328068555
heV1zTCVN1mZuzco,4766.759788147598
FZM1jY4oRp82gkAL,8648.034894095812
zll3kyPfsfE8hFR3,5742.870181985072
quv6pwkePJ8eo0oE,7653.303561530681
ftmI8WmjhQEYgh1R,8613.437584797755
PBtdE2HMAWojMXNm,7006.003503331641
M3OQLVIJzeN6jxvE,12867.490873621337
RBYtgsncTRmXNVuO,5728.4910494423775
sdF2zImgOlXkTiFn,7428.572688803579
cRIsEIzuDBRQk1mz,5224.578367629111
Q33FS79BATqeAayF,3061.8847418776613
aK8Qk2eSquBXse9Y,12491.641319467844
EMoV5bd78KaV5s9O,6812.0052292383525
BRAidOmA2a0kGGAx,13484.341336157408
Z1quSCADpst4XfoV,3974.122584014256
XXIUSoTftcLiHElZ,3294.9702732105734
gBX6va6Ug1TOb4tQ,6586.70300574941
SxJHtRJ4LYUfGoy0,12970.795221794848
AWyD0cSOWH2Y4vyF,6487.999817833414
P3XuLzgRZor9Pm1k,6788.1028928727865
cEODIVGP8xuqMYhc,2961.3905860504765
TTujVaosIN5uGsP9,6720.006144092196
Nc6LQl8oqj8ANhIa,9287.37096998561
FzmNsZ4fs205slZG,2369.5593033620617
o9JB3RMJ6GhV3NNB,5071.168807228981
p3Ym3bTGzPoJjLFs,4938.623889636981
PXU18LpmQhZeXOgr,9501.590900362482
MKQJIXOpmsqwZL1L,3398.1418926857864
gYCqde4ysY3xtg22,8806.857747057751
CxufRY3w55z1w9h3,11239.15247653433
w66pIqWyXX1UUpBY,7601.757724952448
WqyO9hz09gxRQexG,13121.43967519778
kw4VsXRqhHU5d1M4,11151.929090362783
u48dN0Rc48k62hgG,7483.969055746636
HiHUuRvJsOoPT37W,5847.175851685407
Drooz3EqvU3W4ivV,5899.7046561340885
NpTFZVNYW515zEWp,6507.561822045213
R8zYyV2jLARWNsBl,6509.382027683997
dqLv97VWU6xCdQTi,13179.96377381759
o3f5CoYRNzuyOj2Z,9450.138924860277
n3ipl0i0Dg0GULrW,6119.584266066884
EmqzFO3zur2kr3Ec,6040.521362638846
L0Bz0B6fmiGHIrix,16799.347456661875
K7x1aej6aUP7N7CG,2014.746121032265
bw14TNzJNkcf0ar3,10822.026983138361
sQeV3lbfPdOMUiHu,13179.438553713557
i7226z7dwwaif4pV,13536.060700611624
cxOo3WaXbwGbeOee,7611.891288636095
tpccg2eRcqPnOGF2,3348.891330112595
XQSUBM24Wi3OSSFY,6482.432506530004
C68VjX1kafcQPFoG,1500.535415368907
drgHPDP5ZpPV2W2k,17461.17558086466
A1jlN60081BxSJNp,2415.175445322279
MG6ZM2bgkNZHQp4q,12984.879218802917
fRaJc6VglYugzyqy,8910.20498422667
JRLYHMycpd7Vhhby,6399.252716330463
aYszwqudWVbog2On,7641.972754773561
CG1I6jEtcw9Ps8Sq,6082.6699591242495
UBRkHKUUpyZKy0r4,2808.858637689947
meG7f80CgeEnHHKX,5711.586357699635
MfcbpQbU4VatAshz,6891.5975395577825
F10DcXHz3Emhp408,12871.896124933173
z0DZhPDqEoVwrDNb,13515.1591407593
OzD9n0vOs3ybdGj7,2455.9425727012035
STPrTaxcvZ4qkKbj,1747.5794626923619
BiSrWBUJZKi4GJBx,7778.863155715737
sD39FCpcEzBuqVXF,13070.087381615582
r5toLGHkYcxsv9Gb,8926.662043726395
m2SjFuUI6We2s2YL,4721.959132846096
xWBW2e821hqavHNt,5525.321531386921
C68CMwh0Xi39MUKR,7189.218187988973
SKpwIQ1JlAUyUqGe,2093.81138855668
hEE1kVUKH51k69pe,6435.696582659644
NOJokWW8pyvmCi94,8513.357306247883
SkiprIIbMUi4VWxs,3532.1428974330843
