building_id,total_price
XnRk3lrWhWEoui7Y,16520716.0
pBciCIzGIvsCYXiT,7545019.0
xNUaqMw3oII2UTor,17200622.0
T9LW8x3knqqPwgkK,3604841.5
FgWZozt3nzyCUXnM,5807921.5
EoRnK4go0ALg43mw,3246015.8
XqL9tVDheeEv2io7,5304923.0
PmwOSKCRuUFPDDBJ,15595948.0
WycRuB5bZxXlWV2W,1828338.0
YWjv0ZV8eA0mZRF2,22157634.0
vk7qCF738HETEQt9,2392307.0
YDhAKIfORED4vkHa,19003490.0
u9AL6k4rKAvzyy8C,2935348.5
QT1GLgw9A8wfdzeU,2427461.2
iKl5qy3KvaIWHI5R,10097438.0
YfKbANQ7jSe2qC9Z,3887807.5
MNbXMNnVE0Bqbxf3,163326930.0
UjOE3ivHhkdPmXUa,711172.3
hKTU0Op9oP4FvhvB,3860099.2
lT9WVqZ7TkdeINoK,6652694.0
kJUVIk8qkUxonpMu,4131525.5
TLt2tu487OJzEJy9,1552665.1
GDt9566htTubVXNa,596691.9
xnLBXKCU491czlkd,11629560.0
dk3U2kpoCxE0M3A1,7798892.5
ovUA0IOIK7scMkp0,7153720.0
Ka5lABZoycJYdG0J,539855.6
Kn0sQ9WYuOaTJup1,20526764.0
ZCmnxtyZ2LmAHK6C,3285261.2
OzyHgftPmahSMoUy,2212815.0
DCcPK0Bz4s0K94qw,10016014.0
SrJnp9FVj1NOaHKD,2571747.0
jFdgPNw1UOrCgz9R,12129282.0
D2A41lcn8ogEEv3U,8687778.0
bBLdAVyUfZHFc4J8,8312520.0
WyDY0LJgEQd3w3oI,372504480.0
a4gxzrqCDYXkHVRO,-413403.53
Q8tRkhnt1LvzQfbd,8872362.0
F9POw6Q1VfzwmvZl,32023586.0
OSoIi62sdAPjvwaW,14637944.0
lt618dECCJP52hga,2485362.0
H5oSlW1NjS9ZkCUd,8605316.0
fHnPAGPz5H4A5ncG,1636302.5
eFfKOULeH9AHevP1,13591252.0
pWHziGEbYHeiqxkR,5536871.0
A4IbRxiHEW1s4xWm,13639762.0
b0xHPupe27UC1FWh,9098732.0
pBmRZjKEU8elOEMZ,16709746.0
s24dzeasNBMNF3wQ,4901179.5
lL4m4LIGc8eUAGRj,-4945586.0
BzZWsahUzzS3EQmU,38314500.0
BIqC8wsRT6MNxbzM,25489706.0
TUGRyPGknO34y8hV,7629043.5
ZWSVfJFRnVZDHyzK,10263290.0
EqNZT67tmO3KPrqn,9722584.0
YfbZKFyAsmd83IJi,2047301.0
pItSwTjdw2DINQWs,1822628.9
WaPiavWHltptNbiS,36285350.0
KmuwdIMCQGWeZDn3,417052.03
vTJcIJp1zdWYk3kT,593982340.0
OsjsbMMgKgovRTk2,4556550.5
QvoUBJknCLftjUU0,7715432.0
Afjjm6CkG8dZo6OE,251480110.0
W0cLXW9frbcSwuC9,8118535.5
zC7hzK78U81hpDEG,-358420.34
mzH5SvOrRZMcTb3n,13610532.0
AGVbuClWykBxzPpb,42859548.0
Z6vMNaMXR8E2gcIU,8548504.0
N7FRMJ3hgQwfo1iN,12992082.0
jyKCqmgaCBs1R5iK,19856352.0
KGdN81DHpFvcVTWf,14777304.0
oEslaw1NKEwgpXUf,82436296.0
JnHUpz9gPQhtqd3U,1548169.6
j75Tml208GAPF0ZT,872057.4
XcPpoaJn055moHJj,508392.84
WANQg2FCfpBEhDr2,41847188.0
L6y4nBs2Zgeo15wn,-448826.38
FbOhSq5jm5HxTRYP,5542779.0
TPXOb7vFP9DnYxE4,4520450.0
NAPUQh4xFzH26QfH,7247119.5
QNguheAhZm7YQHam,31177708.0
wZ7dGYIo0H4BDqHq,11216740.0
wGFXdPqwvY1rYpQb,5307146.0
v0g7kjWLOxF9i3bH,72849300.0
tKEgaj3SpF7MX1Lx,6593565.0
GRKatZcaqWCvwCqT,564113.8
UqRU7fxTRPVGNkkN,37216396.0
Z3j3wsMfNEI4syDN,1107086.9
Sn2SUoc6dIXb40Yv,480701.3
gdaG1pBiHSca2Bmf,8308862.0
P8VJ9OpNOzi1pNHs,-401885.66
ERFxy1azCrajGP3q,2250829.0
z00qPV7VEUhIAypg,4638035.5
xmGVL8St30J9SJ1e,548437.2
iuxiZi3C6ZUa1YBu,7648101.0
EOz8xhQVHxKBO6dp,5143277.0
z8ABzKTS6c05meQ7,31254884.0
aoMjwZlKLyn23eLG,5835281.5
PPXYuMG7KRnHWU7m,2684441.8
Hvq1x5a6WWYC72Kj,5407058.5
mroqSuY3Lhzj4qwY,54488976.0
VPqfAXR2SFZidsdv,11839076.0
knNaEtdD9y4xVYXf,4798353.0
Z1oHXu9mV3VDjlUX,7858769.5
B6sklEIe4jOQbQ7y,5076992.5
zRKJAGjv3Otkog5j,1723495.4
gwZYP0QegoM1o8XH,7678947.0
SbB2CCkhKq5geOMa,3848575.0
RDqhroeuoXxU7g3l,-222820.84
k2XTiqNucNtmOM0P,19403486.0
y3r6qkIAZJCH4Bl6,13077214.0
JYrFLGonYMChc3S0,-1291025.6
ttTAgCyZcjj4XNaw,-530912.75
KlILMXtubFCLXNQs,6383871.0
EC6iErlPbg9KdQgm,2021152.5
tX892BaqfnSORhJO,17332476.0
YyHL06puF4yThClZ,23936676.0
Wdak4Ahbtg1vxW8z,19323670.0
VVvppAbrpUbCGyqr,6642600.0
roaRzR8rcOGClB8Y,5204053.0
pJ5BEyHtdkCUZig5,5251228.5
fX0PPuP18QBEfdYk,5352614.5
XfG52ndMtJhIpXQ7,3701562.5
kmT9RNLFgZcCP4qJ,7607553.5
pTbBhjnETaFwPgYt,369974.88
IGe1Q4QaA5vbOAUv,133603240.0
lg4LiPwspfhdfdEz,7135890.5
ynZPsnqCi5gFtSo2,9348572.0
kum5RaK8OCRYfRCL,3840460.0
RDuHaE0ClNtK6kGH,130403.984
iRAHsGxzoPySxxS0,10795020.0
vHmW6y9nlz0lJQyZ,2093895.2
b1UXxwiJiyu23FDd,2092874.4
Xd4zehBZFk2ySozC,38873456.0
tQnYe5oeR1AYOqPq,5846456.0
YdFynogNns4LP1ys,8599800.0
jXYeqeXt44QI9H3Z,5873380.5
Ar3WVfsk4ue0khNC,2620782.2
qbDkoK4I7AXWNN0F,2985072.0
zVrJHctlDMZrgSRX,22016570.0
tFXJMLESkx7F626M,3957258.0
cU9o0HShjhkVG0aA,5574246.5
gswsq5jNeDy8cslD,14407016.0
X2paTKayGacJEdQk,11695042.0
NJYAPujtH1ZGkFH6,23161450.0
t7JUNMtfU9aAZbFy,7048434.0
yPcc6tzVj7wWszhR,5870875.0
pEnZkUYbYyIe5eHU,8340365.0
cDGiEwRMaEk6ILm4,7312717.5
qWHLhIF1IcSdDnas,2217664.8
CSXDxxvDA1sLozvj,16530988.0
Pa3gj4P3dnTTqCBQ,4265303.5
QTVI4Dog1YbjVgmH,14478882.0
qT3Js3sVcxAau2U0,5557804.5
Xa9SKgTqRQH9G3AZ,1737602.1
u8gKhfoWZz7ySjyx,-386705.56
hntBFyRN7WkEPmhV,8282762.0
LeWWsjS1zU7xBlan,4753928.5
IlCkGLRpUCKViMZs,19439774.0
Zu2BIyMBKqKADghc,20039372.0
drzAOTGxpDdMQFMZ,6556442.0
zzNxAsYc4pCLb8cT,23966046.0
W2Xf9MhCFy4SVz5O,4607860.0
cHc2ax8CLDnTbq5k,2668615.5
AgU5cPhryY8kmRkO,4980505.0
ivYExq1o9KISbE9G,-4560752.0
cDddzzxltOWjQRy1,3248820.5
aqudhKZ7GPrKJ6tl,6435400.0
qlop7geh3C82s5XC,27543966.0
IXQIVe4zX5z7guwN,4352997.0
O9ncDr3lyvkT6WG7,24381688.0
GZejKzKBSP3B68fa,3879403.8
SWPKRlVBvWvIfKZX,6150065.0
Nwo8qlPTyycuiSYq,433309.28
HedYuHjg7bxf5szU,15154002.0
Ibce2HgqQVZXq0kS,1287955.5
dSLYzSjuBNcq8C9d,22315782.0
gKLvsyBSAmEBbMvF,30472432.0
jbTqVadWCD7tkxKH,5029822.0
M2eMImjGPrLp46Vy,4861315.5
Q02kxoKHEgq6odY1,776801.2
NDVA6InA69aY0tnS,12691416.0
K3cujKe4iAw8ft0M,4165263.8
XR1alkVA5gx3uSc8,2153367.2
Bu6ogaFYoQC9E1hr,3522289.0
ouD5dvoF9FcKNurh,7227949.5
KmJmalg54EdnwOO9,5124069.5
pjYnpJq7qn88pB4B,1527873.9
jNs6R58FVvpwqrpE,3506166.5
ZJAHJQRFXVpaeVIO,5811485.5
L7MAfPGr9843eNn3,14025494.0
PMVzQFZ1oqvNwE3x,19939288.0
nY8ArxLsiCcHfFBq,1707739.0
Aj23Ycku3MWasBsw,40610276.0
wJJchGQuVWt16PTj,16627554.0
VnbKqq3GC6gstRGR,5571540.5
QRcgAZF0K0O4BQ7R,9715358.0
TwpKdwXTUH2vH10x,2124059.2
neFHdDnQuG83Crck,10179546.0
yWqeSPpclUyCXRb7,6206398.0
OwcpuuAKcn8sz3Sd,40511556.0
BPmx8DAKF5VruB28,5230653.5
mmDRdiG5edvPePfJ,5482242.0
mEluLVLmqzdAOkkG,17302322.0
nzX7dScC30Tro0an,6722501.5
I0qkf0r1CbyMkLWf,960403.94
XU5vKK7RjFSX1QkH,3270817.8
VlsCMTYjtYdPCOOA,37210292.0
f8SQJAAjEFrDY5y2,12969684.0
MmrsUZRkrKEwyTY8,11348916.0
OW9HoxO50CCBk1Pe,45184532.0
fXWUOtuKt0Y8EPSl,1465552.5
dtKtnjBHjMiJhEeL,1846963.0
b3diIzI4mmk42gVt,5422293.0
nnj1Q9FBg9QFjUvV,497482.22
sGiR7swpmx0Vd02j,19911412.0
zQpsYHN08e7nBqM4,3573677.8
xVk7dorRag0EuYpS,16754232.0
I8JruEIKQLcZzqaw,23859964.0
LJUNgrAIUyx1QSPT,7613.7744
H0GayXpDlhBrY2TA,15405128.0
kLJs9hlLD2krtNLj,1358498.0
we4T3Jh7wf43EoJN,4642671.0
RPcLiSKWPnM9ZXtb,750723.75
DDsLoEVe8PYipRWH,7168576.0
PNjSfpx4Qb0d85Gw,51190240.0
Wz6BDeQaj9P651yq,16330238.0
SPnzSJPNc5CQHsXX,7620626.0
JCF2wlC2DaLEfuH3,114739950.0
lkMo1HYVrxK9P70k,3063854.8
Wrn8ymMqf2o5UamQ,9242684.0
RRrvlgpMOAtg4MZs,1703361.1
xFwGaXYdYN31l6SX,1844703.8
Yw6cx5wy3kBWK0RY,5787073.0
adMKSdZaIjbXJtad,4889414.5
undm2Q6yzJBLfpUQ,6981247.0
OBCkvNvEdk4rbM5m,10601818.0
oEr6UXkxdBBDicHO,1082555.8
kHJB2mqC9KaielRK,61730348.0
dX0GvNfoKEyCwq1u,-1920667.8
ZNvK7TtK7jnV2o3T,21086952.0
ZlgwB7LvXugzhaF0,5768313.0
yBXgqNNxSqlu3DI2,40653332.0
RN1VqAS1dpX4aRS8,356641.03
TrUv0zHcWpeHWxgr,1262483.4
hvjOty1pbfVT3EVK,1626200.6
VVuzs8mA59Tqq9Zn,14550386.0
HbbHzMgEdn4Yy9Yt,3207084.5
MOvT9KBgfEyCWkmJ,4700552.5
w9186Tj6DTPuilmK,12926534.0
hbZ1XXmHe4ImeXaW,2110591.8
ghXvuILC3wxnLrUy,881475.6
FbhDbtHaOZnJVNek,7035291.0
hgt7n5cWBX3NjrM9,2208184.0
Lf7jmDSJRgk6ZeV5,3099145.0
ajDeaAtERs0MbhJL,860564.3
MFagtoFyhh3Y4tjB,-255409.7
PQIF0gf2hOmEi3ZX,3600291.8
bdwCux0Qfq5NHfB2,40668750.0
RB1JtNHm1GgHOib4,13365008.0
GpOIWMrPhHK8XODq,3019394.0
T87nmozOjIscHzl0,20129034.0
eifPFMeUF3oCPSwk,5351899.0
LfDjwYx2diBqGFoK,3851164.0
qCBhEjCucRJhKDt3,11881178.0
r3N5j9F7eIQTPXBF,3400735.2
PBGpBVSTcaqAQCRQ,17215256.0
h4CuBdWAtIDis1uq,19001220.0
MhmGpSuOGuT952ko,6907742.0
IF4Vi6jlcrpWQAih,9720722.0
XgyrgXyT7sx2dMR7,2061208.1
HETWrU5FITdD5h5t,3771120.2
rG2QcEzINh20ueFd,4401968.5
x6gguy0T8phCpRnO,-1244100.1
BNqotaMd4JU2lbt1,21300048.0
heV1zTCVN1mZuzco,44352410.0
FZM1jY4oRp82gkAL,2799957.0
zll3kyPfsfE8hFR3,2568509.2
quv6pwkePJ8eo0oE,11331248.0
ftmI8WmjhQEYgh1R,21888424.0
PBtdE2HMAWojMXNm,330801.97
M3OQLVIJzeN6jxvE,6165148.5
RBYtgsncTRmXNVuO,6264087.5
sdF2zImgOlXkTiFn,2250580.8
cRIsEIzuDBRQk1mz,2392821.5
Q33FS79BATqeAayF,3327128.2
aK8Qk2eSquBXse9Y,9583374.0
EMoV5bd78KaV5s9O,11638814.0
BRAidOmA2a0kGGAx,26540442.0
Z1quSCADpst4XfoV,2468070.5
XXIUSoTftcLiHElZ,2380383.2
gBX6va6Ug1TOb4tQ,527966.1
SxJHtRJ4LYUfGoy0,5700460.0
AWyD0cSOWH2Y4vyF,661745.4
P3XuLzgRZor9Pm1k,-926724.4
cEODIVGP8xuqMYhc,-498440.56
TTujVaosIN5uGsP9,3479665.5
Nc6LQl8oqj8ANhIa,61549324.0
FzmNsZ4fs205slZG,1608287.9
o9JB3RMJ6GhV3NNB,19760638.0
p3Ym3bTGzPoJjLFs,4494424.5
PXU18LpmQhZeXOgr,66027036.0
MKQJIXOpmsqwZL1L,1346791.8
gYCqde4ysY3xtg22,13448808.0
CxufRY3w55z1w9h3,11815266.0
w66pIqWyXX1UUpBY,3702710.2
WqyO9hz09gxRQexG,251116690.0
kw4VsXRqhHU5d1M4,10061884.0
u48dN0Rc48k62hgG,9770230.0
HiHUuRvJsOoPT37W,77664.19
Drooz3EqvU3W4ivV,3120683.8
NpTFZVNYW515zEWp,6247485.0
R8zYyV2jLARWNsBl,6439906.0
dqLv97VWU6xCdQTi,8007922.0
o3f5CoYRNzuyOj2Z,19521690.0
n3ipl0i0Dg0GULrW,528197.5
EmqzFO3zur2kr3Ec,889392.2
L0Bz0B6fmiGHIrix,34936984.0
K7x1aej6aUP7N7CG,2494591.8
bw14TNzJNkcf0ar3,4077844.8
sQeV3lbfPdOMUiHu,7566560.5
i7226z7dwwaif4pV,3204811.5
cxOo3WaXbwGbeOee,830576.2
tpccg2eRcqPnOGF2,-879130.5
XQSUBM24Wi3OSSFY,7764959.5
C68VjX1kafcQPFoG,-2222739.2
drgHPDP5ZpPV2W2k,8875134.0
A1jlN60081BxSJNp,7706240.5
MG6ZM2bgkNZHQp4q,2760002.5
fRaJc6VglYugzyqy,12039990.0
JRLYHMycpd7Vhhby,29042828.0
aYszwqudWVbog2On,7066439.0
CG1I6jEtcw9Ps8Sq,2580584.0
UBRkHKUUpyZKy0r4,465854.62
meG7f80CgeEnHHKX,6302845.0
MfcbpQbU4VatAshz,-48855.156
F10DcXHz3Emhp408,12168410.0
z0DZhPDqEoVwrDNb,10551672.0
OzD9n0vOs3ybdGj7,5301077.5
STPrTaxcvZ4qkKbj,3095267.2
BiSrWBUJZKi4GJBx,7293947.0
sD39FCpcEzBuqVXF,3833160.8
r5toLGHkYcxsv9Gb,2474308.2
m2SjFuUI6We2s2YL,33599320.0
xWBW2e821hqavHNt,7212598.5
C68CMwh0Xi39MUKR,-579446.0
SKpwIQ1JlAUyUqGe,1560988.4
hEE1kVUKH51k69pe,5933054.0
NOJokWW8pyvmCi94,6587761.5
SkiprIIbMUi4VWxs,1657821.8
CSb0k8BQNO7meTQw,-1612851.4
iy0W1hBzuLzyzOFK,3448081.8
dIHgXt5189IqjBre,20821758.0
IpBPDYjfFmsShvq7,2420884.0
DkGEJI7Y9ibwupa6,4526635.0
kFnQy7JphRiYF6xb,20460772.0
EmCSASr6d9Y52UGB,5705038.0
WCa5wArOXvXWRPAR,5839570.5
L9AI68YKjq4ZkfTS,3469752.5
OWHGmy5oYRZuNog5,1472766.9
Rr393Ycb0afRMvK5,8394606.0
qivI1irz8SD1Cy5E,5930838.5
KdYCXpBfJKS4jzE3,3329257.8
e2TXMv07A3wqZqHH,5399378.0
p54lEyGPsA1Vygbn,25632916.0
LDW2aCQQIZmbqWr8,11130632.0
AJbd6muMhsG9BpJ1,17600430.0
s5KJUgLrfRlwpLEJ,14646914.0
dEhZ8eEATYQb2UlD,4548961.0
fUtzXX3QvfZ5Nl74,4670566.0
LZB9lC9M95ZaWgcr,6579772.0
WqlvNLNEoHkZzw47,3680719.5
HTPcKFKW9OlVuIT3,30988926.0
Sza0GT0S4g380HCe,3238465.8
bEQKWWW07GhrfXgp,101419900.0
DnFK8UZXdVFsZwEX,691879.1
QWQQU9inbPmtgcrn,-688273.2
doBw4dL5KVqk6rfe,2599821.8
Dd87TvPBvxgYXZBO,52208684.0
R5zI4nDJfq5qkIAF,2459955.0
jHUpnPeckB6aVCNI,6309044.0
AsI5MpQoLqwu8VlU,1403363.9
ZInZT1z7OvIRNG9h,693765.25
LKRfVQ25tQlM1Z39,10266536.0
SSaoN7tOKtnAatQI,3442046.2
ntpNZeQXHwUGLSsc,7673953.0
HebuerS7v549C3Ec,11467608.0
p3stTlIOuv8iamSP,2427229.0
tsfiSAolYZ0zlmc5,2639745.0
UqT03qRUPXGvR1Dj,-40211.586
gxGCcwA5voJEDCAC,40454844.0
V0Af5kwkJlggHtkF,1942832.8
yj6DSm29yf2XLIyj,1073391.5
WsO4dkcMzAvBRQQ5,23370434.0
PaFCPPgMkTeEOKoj,2499071.2
JH6Dg4SxrV6XxKkm,2213842.8
JVdxoC9vpv9bNKLE,14701460.0
nsyvV2CxkmeUu7fn,12384158.0
i4unpG1pV3d0RB6J,37999860.0
kzlwArXrXhICsDX7,5564630.0
PXfVHFvZa1td30Ss,6625464.0
w0pdscTOAUQcSqdb,8497970.0
IODKe8z6ugHYnETX,7701639.5
OubP98XrIrpFT92O,8186709.0
eZVHxgHhUgSZMJWd,9893518.0
xKEequSFyfBN4IF0,12269774.0
YbxaZJoQp8yn9hEs,4943003.5
