building_id,total_price
x61xqhi8kwd9xmmN,13108973.704809051
ejGoSLE9isKffLmw,2309303.778142882
Vx7bSFwMnNMCx9oB,2102378.177008761
S9TXbscnO5DoawSU,13099447.112003196
WdVARdRcN8x7AK1d,16894252.366042104
pStv2kkxELhBBK2G,2195557.901900317
LPJuTqqcd2bQpaQk,5686112.279385361
CjKHQBAnor8AP2eB,6807897.039594259
PIo9FQYkpDvE32Cw,54823269.3431886
Q8dFQs5lhVAiEJTE,2318758.1718503484
GVWNfdARZFl4J5Wx,1738326.4973401027
yfvg6l0mtujabRT0,4639765.136360716
PVAuCtLbP23qr2zL,5685007.284809633
iwJrgniIhfPTCTmt,18274701.197830338
tvGpSGlGKclWmFYm,3260885.359488028
Ak8AvJmjEw3jSzPD,8864276.410166087
z2CovcitJJmVZFvU,6459365.080106394
XCs3JK6zTfApKRQq,18618435.78863757
ycrEEXCVOZ2VFtDj,2071755.6819878924
MheS1bq7OcDGJ05M,3512531.846251634
pAlE5srDfK8zDu8o,9106539.750754146
ObAaFE67g31BlRpo,10469501.494510464
uX03fWvPUQI1k24X,20124807.218000147
qYtmXmJZcCxsYR16,19017675.760260347
xOpEoO94sMg0pmgK,15500477.270742416
WOqQh2t52P3sHypx,3277923.938570416
zSOQn8ONXwfK1YMz,16775261.235707933
wErmbQpjJ0KXYt3g,4377678.886671489
PZkZQcO1joCaJu4m,4854556.01436742
qQsKdbjFMUCiKncB,31950034.15607274
VGsTcb8wMZWT5UjC,49872191.10914075
kzk36KgPb6OHgRGQ,20110246.845080446
wv16qReSoCwACjGq,10363799.528152566
CqnauNV66YHe1gks,2263936.293375031
oEXDouE9eVB5K8T0,20953236.51288506
lQtwWVt7IM3E2gLv,7379780.826315385
C1tDWNNe6GWNzjxF,1963061.3106257354
hPQk6g6q96fEA6qf,2608909.2426668797
z8DrddTDmE9edR3g,2582072.4906605235
HUJHDhbsEKjDU375,4728455.84221469
HCvpwrAaIz1gj9vB,7639814.0829074
uxdQDOZMTkgMXF87,7697671.062233295
E0gBmfDjtixwUA0k,15288326.369890006
IkZq7qHsY3vSSwcR,1626713.0087857926
WR60rAEhGqmpGGPQ,18343048.01824756
QNiCWRVsm0DOcqkc,20082376.629948154
qFavghdEze2w15he,10151735.319807926
sZl3Xo0wUvZqHF95,11976750.870148418
u1ABCsLuOqw7xeSg,3625603.96308088
JrPbCAZvRUc1oIqh,14061778.551473297
yn5Kp6YGrksLtWaR,2259198.4394753347
sDbbvPTKNYvnkBEP,1412117.3130864343
QgT6Z9Min017dB2H,5098551.971915706
WKx1rO3DeALb6HGl,5485039.018671729
ByxhTXwxWIzViLVM,27695885.248956036
yXEw1aQQMhSrxqSR,4692405.719136617
slnIW7o6rSjiHBTo,5704452.109016454
TS475FK6SbqORxRf,8232680.266283778
cnK6gMaFxsDO9UyT,6157550.665682971
MrPuFIhhBsGLWG6j,12046786.402295137
z5r0q3mS6g4AdXmz,2821299.922145039
Xsn2nvFborqzWEDy,4667268.13180974
Eg79yeZBAFgZzKmd,6630540.989412368
hXBEiDoNgbjADWN3,4651091.062388278
qLDW5vb8gODBBvrP,33786005.961966
ZdlblPDUtFcPzPVG,2744201.077942026
JQjuVCoV1cMPIlE8,3367723.228220371
kEXBTA7suwUCFuDy,327800565.39406824
aCNZPpPNGfirFbiq,12266163.740114458
YBDD94i8AhJFvNTX,7109097.76096658
q7uATN6vpk4oQd7Z,21264331.0038357
gguJ9pV2OYi3Jk0q,16940852.58921154
QTSwKBCSHsVJ98Qs,9841373.873642333
xBjTFMnuysBHgGwy,9484785.102824846
ZifOqSywxPB5pOc9,32314698.89260507
fKmpn4H3GLyD2PUy,30886525.33967306
h2nph9dHHWa0J6fb,6520852.103935292
ZmcP061oB7pLvwWI,3270444.21178134
HhAGxXznlCCHBLRq,7788895.014960807
WairBGJvbWqBhyfr,3441527.457299366
am6VBxbgo9B6nEi2,16956072.93208888
T30SXsl2ZVCbhIf2,8591602.067535147
Az6W8JkPtYh5UXJH,15720398.749478938
TP3o1eIQ3EkvnejY,6580368.209265203
APeCKSkTyUA17R6k,8490637.331680872
R02iMiEZkmsiwn0U,8478264.01547258
RxGjrcrzYj63KzlM,2467786.652175081
dfGXvK2a8KfinpeH,7269841.581614574
ORobsxUS7gfK0bX4,3856488.446044149
AzPpJz3T62VmkxrS,9457538.930455483
DFfBG3ipPRPVprt3,3454363.9889934505
zYZ4mFDXFj8NoiHT,6104803.214430742
MwV3Ve3wqFjXXIEQ,4054796.386206391
YGvFSY3UbKzqUWsu,5610531.364559788
EgApP0wpkfO5czAT,25929755.584707867
yaEMimjW6RuytmdP,4266704.340617497
swYl8YGXondenmoZ,2625768.1657718895
QQrkTCqzHS3JKGyi,12084928.452287663
rTcCpOJ38Pl9tt1E,7540939.364391932
F0aeIVKrnkIbAl5D,3569277.4932879237
fV9iRaOCYqJqr9SS,4084648.9688357287
ObVWj9qMlSFLTzD4,15215222.30801643
n1e7tlFzODL1Je5e,2515679.7392637897
ByzgK6XH2FXj3Zc9,5905390.72356672
mbZY6kO9JRKSIYJZ,66734956.78561507
zdEOZ8rVZUIcAsnn,6276326.4141875
LcHRmjVTUY1d8zAr,6720325.622009737
GpldOFFYRWdLctvy,5145401.597345648
agBX2FCIatw2gl6F,2769860.077478608
qNtrq7aAefpIVJmz,4943120.839578451
nvRQHtY8IPVydFgd,6885189.556855397
iBVc1i0Nz2iVLRsJ,1787332.1476081493
DBzhjFNu9v1vJeCD,1814540.0887226192
EIxpX2lay3NyyhmD,9879017.474946408
LraHARJze06NLWEj,13652968.861333165
JaefG5EBsZ0SYwxl,9139551.983705027
Xkb3CuiMr2KfmhLD,4451598.292589552
fNFGKvxBrDUNTwAy,2825099.031752918
y1p1XsrgmvAxIEHf,19992607.827617384
wWqRMAbTZCpNO4ps,6409227.1621028185
yFhkc4piKpQm6VYg,14667663.010389972
CDRQ7vsDJH1NHBQx,3909088.1031466853
OAfBKiNWwxlng9mn,9888332.342832286
OHxgQWgXCfDf6M78,10688530.934170617
clotOLowKmXI8QYL,2162688.5433033477
LPaxAt9FlQWzcXKA,28244010.279387254
ZzotlYNcNBPq7fBB,2446974.5977859097
PBG6hOt5APgz8rp8,10527187.116443384
Y5ZFW4XTOyRONMXo,10548012.85147484
U9zBPGFeGJoWnRNd,15109238.09482555
fv5UlMh1Z79JpWia,5765828.759530439
STMFK1u2A2DAdJoL,14044163.733949099
OqLnGFjpkobraVmq,8064742.403172276
XWfag8HrTzUIS1ZE,12675684.419101264
JXifyDIQDlJqt2RB,11513373.762603076
IuqvjqVrqhABDFNo,6403987.533410508
iK1jUSPk2MamJTY2,31623451.29752702
jwvjXw6Gwpa194Bt,2961006.1380428416
KLL1mBjOqfz3SV8R,5965026.70084113
vjhZ7fGwu9E2auLB,5136759.210859445
tXIARKw0fhvToapx,17005100.269371424
XnRk3lrWhWEoui7Y,16042301.15158926
pBciCIzGIvsCYXiT,11973585.188397707
xNUaqMw3oII2UTor,21197435.435573146
T9LW8x3knqqPwgkK,1857437.3481704786
FgWZozt3nzyCUXnM,6927611.854599468
EoRnK4go0ALg43mw,71343588.01484957
XqL9tVDheeEv2io7,18470340.553133
PmwOSKCRuUFPDDBJ,3394174.4415300786
WycRuB5bZxXlWV2W,3200038.8880227464
YWjv0ZV8eA0mZRF2,16489948.761128714
vk7qCF738HETEQt9,3715266.1322539467
YDhAKIfORED4vkHa,6388428.121805627
u9AL6k4rKAvzyy8C,38312316.275083855
QT1GLgw9A8wfdzeU,3146538.543466546
iKl5qy3KvaIWHI5R,4488019.128369741
YfKbANQ7jSe2qC9Z,6917773.780708887
MNbXMNnVE0Bqbxf3,15157753.602906816
UjOE3ivHhkdPmXUa,6442419.98925196
hKTU0Op9oP4FvhvB,4663176.1068685455
lT9WVqZ7TkdeINoK,24472329.6029315
kJUVIk8qkUxonpMu,30377385.741601642
TLt2tu487OJzEJy9,5049693.816679033
GDt9566htTubVXNa,7586617.722241383
xnLBXKCU491czlkd,19036808.613293227
dk3U2kpoCxE0M3A1,3561660.0359289134
ovUA0IOIK7scMkp0,3191321.6064043622
Ka5lABZoycJYdG0J,8361934.013549187
Kn0sQ9WYuOaTJup1,16730127.531678421
ZCmnxtyZ2LmAHK6C,4099887.5531197228
OzyHgftPmahSMoUy,19726278.83547096
DCcPK0Bz4s0K94qw,10904817.278559966
SrJnp9FVj1NOaHKD,4250222.609822204
jFdgPNw1UOrCgz9R,6599741.25849164
D2A41lcn8ogEEv3U,23494049.417431615
bBLdAVyUfZHFc4J8,4882759.590083463
WyDY0LJgEQd3w3oI,15815262.623950126
a4gxzrqCDYXkHVRO,2192454.3849125914
Q8tRkhnt1LvzQfbd,5490366.398082202
F9POw6Q1VfzwmvZl,12268328.98656134
OSoIi62sdAPjvwaW,3197135.3026659368
lt618dECCJP52hga,1246948.3860572155
H5oSlW1NjS9ZkCUd,13855447.9715306
fHnPAGPz5H4A5ncG,2465240.546119018
eFfKOULeH9AHevP1,25508420.02181234
pWHziGEbYHeiqxkR,14209467.327465642
A4IbRxiHEW1s4xWm,3713243.1714316397
b0xHPupe27UC1FWh,30323197.539291736
pBmRZjKEU8elOEMZ,799156.6914330055
s24dzeasNBMNF3wQ,4661928.157495395
lL4m4LIGc8eUAGRj,1549779.5286441094
BzZWsahUzzS3EQmU,25315542.90177555
BIqC8wsRT6MNxbzM,49670338.73274365
TUGRyPGknO34y8hV,4911836.481129461
ZWSVfJFRnVZDHyzK,2172246.2082826146
EqNZT67tmO3KPrqn,11908164.864851404
YfbZKFyAsmd83IJi,6923873.585018013
pItSwTjdw2DINQWs,2126099.2248696894
WaPiavWHltptNbiS,21593640.112767275
KmuwdIMCQGWeZDn3,6887825.0667382395
vTJcIJp1zdWYk3kT,19453711.926156346
OsjsbMMgKgovRTk2,3785885.7772464673
QvoUBJknCLftjUU0,11534581.680655332
Afjjm6CkG8dZo6OE,10293588.840874353
W0cLXW9frbcSwuC9,5984747.724807826
zC7hzK78U81hpDEG,5945192.772918518
mzH5SvOrRZMcTb3n,33550614.495743588
AGVbuClWykBxzPpb,21524842.93173531
Z6vMNaMXR8E2gcIU,10726283.336161727
N7FRMJ3hgQwfo1iN,6453680.020180438
jyKCqmgaCBs1R5iK,34408359.553539455
KGdN81DHpFvcVTWf,9253243.504372407
oEslaw1NKEwgpXUf,4726117.754156261
JnHUpz9gPQhtqd3U,21936807.00545143
j75Tml208GAPF0ZT,2476191.290258298
XcPpoaJn055moHJj,8710733.348607207
WANQg2FCfpBEhDr2,7059794.164500973
L6y4nBs2Zgeo15wn,13044352.854180997
FbOhSq5jm5HxTRYP,5633921.119336734
TPXOb7vFP9DnYxE4,4534986.617667029
NAPUQh4xFzH26QfH,5806039.759943225
QNguheAhZm7YQHam,46183804.07636982
wZ7dGYIo0H4BDqHq,6712658.541857308
wGFXdPqwvY1rYpQb,9901153.509205502
v0g7kjWLOxF9i3bH,6776959.146352994
tKEgaj3SpF7MX1Lx,25844901.644062888
GRKatZcaqWCvwCqT,5021594.039977163
UqRU7fxTRPVGNkkN,4100812.9595585587
Z3j3wsMfNEI4syDN,3065512.6284293365
Sn2SUoc6dIXb40Yv,3063384.7707143705
gdaG1pBiHSca2Bmf,16471371.632086974
P8VJ9OpNOzi1pNHs,1654097.6046080203
ERFxy1azCrajGP3q,3970780.1344977412
z00qPV7VEUhIAypg,4070113.2433262495
xmGVL8St30J9SJ1e,6550657.354828018
iuxiZi3C6ZUa1YBu,6005040.396311028
EOz8xhQVHxKBO6dp,13656012.052704223
z8ABzKTS6c05meQ7,8246409.338022007
aoMjwZlKLyn23eLG,5549632.734624112
PPXYuMG7KRnHWU7m,11911069.6335447
Hvq1x5a6WWYC72Kj,4187256.190811575
mroqSuY3Lhzj4qwY,37206674.52995313
VPqfAXR2SFZidsdv,6032720.886086054
knNaEtdD9y4xVYXf,8640588.655364808
Z1oHXu9mV3VDjlUX,3650066.694628767
B6sklEIe4jOQbQ7y,18150531.090746086
zRKJAGjv3Otkog5j,3563677.890644219
gwZYP0QegoM1o8XH,8257636.836870595
SbB2CCkhKq5geOMa,1592975.0034011803
RDqhroeuoXxU7g3l,6735862.557698603
k2XTiqNucNtmOM0P,65704817.53260827
y3r6qkIAZJCH4Bl6,1663714.7496662084
JYrFLGonYMChc3S0,3321952.333602941
ttTAgCyZcjj4XNaw,4312127.439219879
KlILMXtubFCLXNQs,4908978.132308765
EC6iErlPbg9KdQgm,6494032.54655729
tX892BaqfnSORhJO,13574743.077874258
YyHL06puF4yThClZ,9851538.37723469
Wdak4Ahbtg1vxW8z,79977029.35096647
VVvppAbrpUbCGyqr,5013385.483254508
roaRzR8rcOGClB8Y,7203759.690313343
pJ5BEyHtdkCUZig5,2229660.7032703464
fX0PPuP18QBEfdYk,11228000.860833775
XfG52ndMtJhIpXQ7,3885908.033905059
kmT9RNLFgZcCP4qJ,7537255.080787688
pTbBhjnETaFwPgYt,2947192.9073642576
IGe1Q4QaA5vbOAUv,56597927.83497407
lg4LiPwspfhdfdEz,2371997.533387088
ynZPsnqCi5gFtSo2,6162097.671193166
kum5RaK8OCRYfRCL,3504334.9644378154
RDuHaE0ClNtK6kGH,6043167.641941755
iRAHsGxzoPySxxS0,8691553.582968352
vHmW6y9nlz0lJQyZ,7091571.804087435
b1UXxwiJiyu23FDd,10462720.76335352
Xd4zehBZFk2ySozC,10864893.931309797
tQnYe5oeR1AYOqPq,9503954.729607813
YdFynogNns4LP1ys,27515397.77431452
jXYeqeXt44QI9H3Z,3163793.1253752355
Ar3WVfsk4ue0khNC,4348697.711851814
qbDkoK4I7AXWNN0F,6100953.785637986
zVrJHctlDMZrgSRX,17193240.876717687
tFXJMLESkx7F626M,3243374.627547267
cU9o0HShjhkVG0aA,1870318.835813162
gswsq5jNeDy8cslD,24046700.28006258
X2paTKayGacJEdQk,20980756.85929817
NJYAPujtH1ZGkFH6,2831205.969459733
t7JUNMtfU9aAZbFy,9926358.054350704
yPcc6tzVj7wWszhR,8589399.855089666
pEnZkUYbYyIe5eHU,27592148.970276147
cDGiEwRMaEk6ILm4,7321569.353605452
qWHLhIF1IcSdDnas,17076688.837559745
CSXDxxvDA1sLozvj,12307836.444969723
Pa3gj4P3dnTTqCBQ,8135101.194575702
QTVI4Dog1YbjVgmH,2066544.1877960616
qT3Js3sVcxAau2U0,7806588.548946888
Xa9SKgTqRQH9G3AZ,8236347.211565498
u8gKhfoWZz7ySjyx,4520698.105789552
hntBFyRN7WkEPmhV,16102682.3925645
LeWWsjS1zU7xBlan,5086477.447351003
IlCkGLRpUCKViMZs,7570009.742592428
Zu2BIyMBKqKADghc,3506489.360268998
drzAOTGxpDdMQFMZ,5161695.824581306
zzNxAsYc4pCLb8cT,11807783.974623762
W2Xf9MhCFy4SVz5O,2846557.507296203
cHc2ax8CLDnTbq5k,11620221.755834466
AgU5cPhryY8kmRkO,8806553.683294995
ivYExq1o9KISbE9G,1867161.0435889899
cDddzzxltOWjQRy1,6095097.007222018
aqudhKZ7GPrKJ6tl,11254255.07832221
qlop7geh3C82s5XC,10973584.226503931
IXQIVe4zX5z7guwN,144634180.16059837
O9ncDr3lyvkT6WG7,25635661.17282771
GZejKzKBSP3B68fa,7605741.4368940545
SWPKRlVBvWvIfKZX,5332330.480307841
Nwo8qlPTyycuiSYq,10647808.869393334
HedYuHjg7bxf5szU,6218432.328749192
Ibce2HgqQVZXq0kS,1575975.4349079516
dSLYzSjuBNcq8C9d,9829800.520042766
gKLvsyBSAmEBbMvF,9554392.053465558
jbTqVadWCD7tkxKH,3542469.191444408
M2eMImjGPrLp46Vy,3871237.019263664
Q02kxoKHEgq6odY1,1540722.5764511453
NDVA6InA69aY0tnS,15261774.16038321
K3cujKe4iAw8ft0M,1700139.5762835317
XR1alkVA5gx3uSc8,10805789.898643665
Bu6ogaFYoQC9E1hr,3042230.909931496
ouD5dvoF9FcKNurh,12924724.795529086
KmJmalg54EdnwOO9,13519619.144353209
pjYnpJq7qn88pB4B,3058292.4177150656
jNs6R58FVvpwqrpE,2025358.960271631
ZJAHJQRFXVpaeVIO,2119482.2609752687
L7MAfPGr9843eNn3,9868391.341515062
PMVzQFZ1oqvNwE3x,5326407.066491558
nY8ArxLsiCcHfFBq,5093992.506891859
Aj23Ycku3MWasBsw,40466580.40095793
wJJchGQuVWt16PTj,19512688.040260077
VnbKqq3GC6gstRGR,6385889.184503654
QRcgAZF0K0O4BQ7R,13684805.393726572
TwpKdwXTUH2vH10x,3237127.735344629
neFHdDnQuG83Crck,15318052.452550711
yWqeSPpclUyCXRb7,4489921.424833888
OwcpuuAKcn8sz3Sd,7505688.061849925
BPmx8DAKF5VruB28,13674137.282475634
mmDRdiG5edvPePfJ,4649518.016847665
mEluLVLmqzdAOkkG,25555276.391222082
nzX7dScC30Tro0an,11438370.773488639
I0qkf0r1CbyMkLWf,2389105.0480692317
XU5vKK7RjFSX1QkH,16699793.13788619
VlsCMTYjtYdPCOOA,19433927.097511984
f8SQJAAjEFrDY5y2,19303657.89554966
MmrsUZRkrKEwyTY8,2442915.046386676
OW9HoxO50CCBk1Pe,33269760.312367786
fXWUOtuKt0Y8EPSl,13234535.401997557
dtKtnjBHjMiJhEeL,874574.9764709362
b3diIzI4mmk42gVt,4832827.229846831
nnj1Q9FBg9QFjUvV,1777097.5333553895
sGiR7swpmx0Vd02j,12481965.626599288
zQpsYHN08e7nBqM4,21366655.280476455
xVk7dorRag0EuYpS,12499733.496982023
I8JruEIKQLcZzqaw,13518748.678526817
LJUNgrAIUyx1QSPT,1751650.243224042
H0GayXpDlhBrY2TA,41539457.01014582
kLJs9hlLD2krtNLj,9302238.659946129
we4T3Jh7wf43EoJN,5246561.347153875
RPcLiSKWPnM9ZXtb,3311491.123103646
DDsLoEVe8PYipRWH,4513329.107724609
PNjSfpx4Qb0d85Gw,4576136.022537488
Wz6BDeQaj9P651yq,7717558.712041549
SPnzSJPNc5CQHsXX,13240721.574753081
JCF2wlC2DaLEfuH3,14545244.944665404
lkMo1HYVrxK9P70k,5185170.741456371
Wrn8ymMqf2o5UamQ,6456824.4624611605
RRrvlgpMOAtg4MZs,2265316.5159141
xFwGaXYdYN31l6SX,6403987.533410508
Yw6cx5wy3kBWK0RY,3693666.5319687743
adMKSdZaIjbXJtad,17683130.32366387
undm2Q6yzJBLfpUQ,7066517.476613556
OBCkvNvEdk4rbM5m,2088324.9450165299
oEr6UXkxdBBDicHO,16443702.705474399
kHJB2mqC9KaielRK,11502202.809515545
dX0GvNfoKEyCwq1u,5291354.479609987
ZNvK7TtK7jnV2o3T,5501923.318272085
ZlgwB7LvXugzhaF0,9654146.604853526
yBXgqNNxSqlu3DI2,7505688.061849925
RN1VqAS1dpX4aRS8,8055773.943490335
TrUv0zHcWpeHWxgr,8817527.34707027
hvjOty1pbfVT3EVK,6998745.903059675
VVuzs8mA59Tqq9Zn,8131702.552689234
HbbHzMgEdn4Yy9Yt,10299182.337483494
MOvT9KBgfEyCWkmJ,7143697.978233507
w9186Tj6DTPuilmK,10673496.067099277
hbZ1XXmHe4ImeXaW,6184565.668672096
ghXvuILC3wxnLrUy,2368104.6988613727
FbhDbtHaOZnJVNek,9328316.830948941
hgt7n5cWBX3NjrM9,4827350.928470904
Lf7jmDSJRgk6ZeV5,1586874.041491387
ajDeaAtERs0MbhJL,4976784.539606977
MFagtoFyhh3Y4tjB,2931422.0114205955
PQIF0gf2hOmEi3ZX,2385750.6857943814
bdwCux0Qfq5NHfB2,16856978.302739415
RB1JtNHm1GgHOib4,2630538.817448493
GpOIWMrPhHK8XODq,2633526.0237033363
T87nmozOjIscHzl0,23485944.98708483
eifPFMeUF3oCPSwk,39464029.01949217
LfDjwYx2diBqGFoK,12628545.509065783
qCBhEjCucRJhKDt3,5675263.07782906
r3N5j9F7eIQTPXBF,8919921.233197728
PBGpBVSTcaqAQCRQ,4599531.983993828
h4CuBdWAtIDis1uq,7068627.441768074
MhmGpSuOGuT952ko,5383126.026493506
IF4Vi6jlcrpWQAih,4001911.9483503825
XgyrgXyT7sx2dMR7,4684433.930058046
HETWrU5FITdD5h5t,17608390.540532064
rG2QcEzINh20ueFd,18654865.554532517
x6gguy0T8phCpRnO,4165400.6598585676
BNqotaMd4JU2lbt1,12255913.132144066
heV1zTCVN1mZuzco,13041162.175520027
FZM1jY4oRp82gkAL,8653665.324881865
zll3kyPfsfE8hFR3,7424100.806746692
quv6pwkePJ8eo0oE,19057593.06209562
ftmI8WmjhQEYgh1R,14648313.88114249
PBtdE2HMAWojMXNm,14982537.46919776
M3OQLVIJzeN6jxvE,3425439.5214720946
RBYtgsncTRmXNVuO,4169312.6480542584
sdF2zImgOlXkTiFn,11601255.376773927
cRIsEIzuDBRQk1mz,56660626.64644364
Q33FS79BATqeAayF,10627825.440171164
aK8Qk2eSquBXse9Y,7214670.824651613
EMoV5bd78KaV5s9O,5936572.603049623
BRAidOmA2a0kGGAx,5171325.491177652
Z1quSCADpst4XfoV,6352762.130951844
XXIUSoTftcLiHElZ,5482712.935146149
gBX6va6Ug1TOb4tQ,4811464.574117983
SxJHtRJ4LYUfGoy0,10205216.688276347
AWyD0cSOWH2Y4vyF,4526376.05106934
P3XuLzgRZor9Pm1k,5807865.439539059
cEODIVGP8xuqMYhc,3051298.144661924
TTujVaosIN5uGsP9,5321911.310044045
Nc6LQl8oqj8ANhIa,16824789.867932662
FzmNsZ4fs205slZG,4302149.921459107
o9JB3RMJ6GhV3NNB,3484535.167917858
p3Ym3bTGzPoJjLFs,18012320.501363687
PXU18LpmQhZeXOgr,26880721.698779516
MKQJIXOpmsqwZL1L,4636162.542991369
gYCqde4ysY3xtg22,14579942.14989032
CxufRY3w55z1w9h3,15620839.82199376
w66pIqWyXX1UUpBY,10886187.164064985
WqyO9hz09gxRQexG,6533212.904796636
kw4VsXRqhHU5d1M4,6998264.381980116
u48dN0Rc48k62hgG,17900974.98613985
HiHUuRvJsOoPT37W,5549587.182891207
Drooz3EqvU3W4ivV,24701582.58760549
NpTFZVNYW515zEWp,32577513.884650763
R8zYyV2jLARWNsBl,5747403.41192515
dqLv97VWU6xCdQTi,9737119.616364123
o3f5CoYRNzuyOj2Z,82100421.19825092
n3ipl0i0Dg0GULrW,4905964.323752371
EmqzFO3zur2kr3Ec,11641126.181441309
L0Bz0B6fmiGHIrix,6320861.4732081285
K7x1aej6aUP7N7CG,2817238.6942371954
bw14TNzJNkcf0ar3,6947244.30700687
sQeV3lbfPdOMUiHu,5491550.408725033
i7226z7dwwaif4pV,9078189.35516948
cxOo3WaXbwGbeOee,40244194.911764674
tpccg2eRcqPnOGF2,2782882.800995636
XQSUBM24Wi3OSSFY,8652281.296003977
C68VjX1kafcQPFoG,2477948.0991152194
drgHPDP5ZpPV2W2k,3477784.317150376
A1jlN60081BxSJNp,2045298.4769375806
MG6ZM2bgkNZHQp4q,2376358.798242459
fRaJc6VglYugzyqy,18153072.684676286
JRLYHMycpd7Vhhby,9117570.329912527
aYszwqudWVbog2On,15346603.236693304
CG1I6jEtcw9Ps8Sq,14009266.225211171
UBRkHKUUpyZKy0r4,3426179.3571674763
meG7f80CgeEnHHKX,34396842.57822953
MfcbpQbU4VatAshz,17884432.30532301
F10DcXHz3Emhp408,10034587.018636314
z0DZhPDqEoVwrDNb,2456857.8712287825
OzD9n0vOs3ybdGj7,5622129.48904911
STPrTaxcvZ4qkKbj,3501248.426342515
BiSrWBUJZKi4GJBx,10113917.967505725
sD39FCpcEzBuqVXF,5842117.381908208
r5toLGHkYcxsv9Gb,8451710.000692671
m2SjFuUI6We2s2YL,13026033.157353034
xWBW2e821hqavHNt,9491847.784623548
C68CMwh0Xi39MUKR,41766198.26570899
SKpwIQ1JlAUyUqGe,3012835.6803580825
hEE1kVUKH51k69pe,63790234.32732385
NOJokWW8pyvmCi94,16226471.78030859
SkiprIIbMUi4VWxs,10433454.42105944
CSb0k8BQNO7meTQw,7609831.605263451
