building_id,total_price
xtfOOyS24DmebcrG,15017495.058743615
kHySzvJu1pAOGGr8,8315257.753312191
SJLj6Ars5P1fN8uS,16276659.283051712
R9A8BJ65VWVztrwJ,13641638.451576585
CVz3pN9nF05lPP5u,1622548.7307189377
vvgK6NlGq4dXvuOQ,3723962.7637395435
C1h2FivTfEeJpv15,40974997.8836545
N2z4leXPR8YG1qOe,2111099.7202496715
sag3ekvoyZCZgkfV,5330774.130358687
Uk5ex47eeWALNICk,5228910.464180645
vAl9UtIB6CJkKDqG,11197594.730532654
hnYkYGw5QAKE4mKe,825821.1459847456
dGDaCQGvz1JFUpFs,5858108.251577664
O5Hw3gWy8trecv9H,30323672.891815938
tMEj7u0YNW1xuLxf,913228.571031349
rcPOpyDivowJQm5A,3009047.5544571467
FB5zv79bd6nHV1It,1044574.6942657706
SjqLJfNVstz2Vt0Z,6147026.854332589
uv27X0eFKdbSphM7,7663022.411194099
yVbxVL3euuIqmo7V,7177447.818234253
VvwRRzQcDprObjXd,15777153.700423498
j1eSrtTGv0lNjzBU,27005750.486005973
UboKsiWuyCQXXIsA,3771366.0437814356
R3LK3b1cYHJDoS7T,1878303.0807784065
ii5gSN8z6AOorjQs,7699456.139482114
iFtImxGUUlXbkD9b,7454070.026799744
W4cY4JyAXjYXY1tF,21327533.162199456
HM9qAA76VLEkoqyU,12952590.212366248
fX3cUCjz6wSjn6N5,1568173.1543641544
U7whXhR0NtRb2VTK,5354819.679106537
VP1NDCBMrjip2Bnd,7779822.118184331
SOZVhFbbbVloA5qP,622943.5390212622
pJS9qvsg4qskb1P9,32199755.525528487
Rfg7BpDZLZd445AX,2347800.1683160667
olfnSSZRvyQuIxaI,32420934.94958173
x61xqhi8kwd9xmmN,4138229.1071147337
ejGoSLE9isKffLmw,26264388.234341484
Vx7bSFwMnNMCx9oB,3617062.9441592437
S9TXbscnO5DoawSU,2696040.863563543
WdVARdRcN8x7AK1d,5065793.366255742
pStv2kkxELhBBK2G,15174460.861655364
LPJuTqqcd2bQpaQk,14637935.813923921
CjKHQBAnor8AP2eB,4982675.916817083
PIo9FQYkpDvE32Cw,8399783.27459327
Q8dFQs5lhVAiEJTE,12843171.599717937
GVWNfdARZFl4J5Wx,3067062.338052403
yfvg6l0mtujabRT0,19658519.735973332
PVAuCtLbP23qr2zL,3716052.833337859
iwJrgniIhfPTCTmt,5247279.614699237
tvGpSGlGKclWmFYm,6480083.689880117
Ak8AvJmjEw3jSzPD,4322068.613103051
z2CovcitJJmVZFvU,14483241.24408578
XCs3JK6zTfApKRQq,10601733.808368195
ycrEEXCVOZ2VFtDj,3036785.512542829
MheS1bq7OcDGJ05M,773142.426250691
pAlE5srDfK8zDu8o,19512047.132949162
ObAaFE67g31BlRpo,3912617.1329745515
uX03fWvPUQI1k24X,23079404.194109358
qYtmXmJZcCxsYR16,3860348.6617548703
xOpEoO94sMg0pmgK,2928616.127852195
WOqQh2t52P3sHypx,2512607.057872848
zSOQn8ONXwfK1YMz,3221088.74454498
wErmbQpjJ0KXYt3g,914818.8489172396
PZkZQcO1joCaJu4m,4859830.802231703
qQsKdbjFMUCiKncB,31874723.827533256
VGsTcb8wMZWT5UjC,3519830.983202634
kzk36KgPb6OHgRGQ,30107697.303450078
wv16qReSoCwACjGq,59617151.07277686
CqnauNV66YHe1gks,5106388.6989846835
oEXDouE9eVB5K8T0,6040362.931292581
lQtwWVt7IM3E2gLv,12641647.973048072
C1tDWNNe6GWNzjxF,26786890.487224266
hPQk6g6q96fEA6qf,2381213.0325698797
z8DrddTDmE9edR3g,2672265.8487365064
HUJHDhbsEKjDU375,1602331.7027614373
HCvpwrAaIz1gj9vB,5986071.345335216
uxdQDOZMTkgMXF87,14385101.373115605
E0gBmfDjtixwUA0k,15638175.798196241
IkZq7qHsY3vSSwcR,1263681.3423191395
WR60rAEhGqmpGGPQ,5358358.7681466555
QNiCWRVsm0DOcqkc,5051754.9168800665
qFavghdEze2w15he,12759418.906035379
sZl3Xo0wUvZqHF95,5560029.933448536
u1ABCsLuOqw7xeSg,12125672.958964093
JrPbCAZvRUc1oIqh,4138391.025589653
yn5Kp6YGrksLtWaR,986881.5523688549
sDbbvPTKNYvnkBEP,2135239.7676396077
QgT6Z9Min017dB2H,2904558.280064038
WKx1rO3DeALb6HGl,7573218.130929912
ByxhTXwxWIzViLVM,749267.8186820899
yXEw1aQQMhSrxqSR,1897858.2696686927
slnIW7o6rSjiHBTo,4520682.233796583
TS475FK6SbqORxRf,7033762.785939079
cnK6gMaFxsDO9UyT,2640137.563714089
MrPuFIhhBsGLWG6j,5953154.330572248
z5r0q3mS6g4AdXmz,2864445.7480928255
Xsn2nvFborqzWEDy,1367761.8910225811
Eg79yeZBAFgZzKmd,12202894.913996791
hXBEiDoNgbjADWN3,2647684.703405888
qLDW5vb8gODBBvrP,15641385.252832089
ZdlblPDUtFcPzPVG,4503761.408362189
JQjuVCoV1cMPIlE8,3137606.5521229072
kEXBTA7suwUCFuDy,19286495.318612967
aCNZPpPNGfirFbiq,7975771.052185927
YBDD94i8AhJFvNTX,2070323.74445062
q7uATN6vpk4oQd7Z,2243328.4753199043
gguJ9pV2OYi3Jk0q,8465503.005371822
QTSwKBCSHsVJ98Qs,552074.0575794122
xBjTFMnuysBHgGwy,2868209.774180973
ZifOqSywxPB5pOc9,14577305.53019953
fKmpn4H3GLyD2PUy,3910230.3503011465
h2nph9dHHWa0J6fb,1462591.1060010388
ZmcP061oB7pLvwWI,4797599.7481934335
HhAGxXznlCCHBLRq,5492899.960652435
WairBGJvbWqBhyfr,3403971.379588389
am6VBxbgo9B6nEi2,14447349.122171836
T30SXsl2ZVCbhIf2,3962392.536455784
Az6W8JkPtYh5UXJH,18799379.43531471
TP3o1eIQ3EkvnejY,17927266.393887687
APeCKSkTyUA17R6k,1630709.321756343
R02iMiEZkmsiwn0U,4408734.740000894
RxGjrcrzYj63KzlM,352272.2144937422
dfGXvK2a8KfinpeH,6977301.950539938
ORobsxUS7gfK0bX4,22967664.395867795
AzPpJz3T62VmkxrS,2512279.9581908756
DFfBG3ipPRPVprt3,5342939.3320958745
zYZ4mFDXFj8NoiHT,2344811.9675821275
MwV3Ve3wqFjXXIEQ,66380418.60332488
YGvFSY3UbKzqUWsu,13291591.224529011
EgApP0wpkfO5czAT,5571914.340192666
yaEMimjW6RuytmdP,13522812.73391365
swYl8YGXondenmoZ,3148496.0575922243
QQrkTCqzHS3JKGyi,6263041.725193459
rTcCpOJ38Pl9tt1E,5499210.308251768
F0aeIVKrnkIbAl5D,5574475.025310319
fV9iRaOCYqJqr9SS,2772291.8610546137
ObVWj9qMlSFLTzD4,1548673.1524952203
n1e7tlFzODL1Je5e,382783.5909460883
ByzgK6XH2FXj3Zc9,7023175.0309434375
mbZY6kO9JRKSIYJZ,13361666.498158755
zdEOZ8rVZUIcAsnn,1912555.7438812987
LcHRmjVTUY1d8zAr,9272035.285615437
GpldOFFYRWdLctvy,1884200.979317493
agBX2FCIatw2gl6F,5342687.760472611
qNtrq7aAefpIVJmz,5367761.361377942
nvRQHtY8IPVydFgd,6026191.154091255
iBVc1i0Nz2iVLRsJ,26001309.18185452
DBzhjFNu9v1vJeCD,1775027.6353290796
EIxpX2lay3NyyhmD,23839821.616877507
LraHARJze06NLWEj,2646565.0964041823
JaefG5EBsZ0SYwxl,4575868.308328152
Xkb3CuiMr2KfmhLD,2363637.0708253654
fNFGKvxBrDUNTwAy,4634271.577985238
y1p1XsrgmvAxIEHf,3241750.1110170973
wWqRMAbTZCpNO4ps,9185248.013465738
yFhkc4piKpQm6VYg,3080165.0424894034
CDRQ7vsDJH1NHBQx,2703906.1742221336
OAfBKiNWwxlng9mn,17744549.58217253
OHxgQWgXCfDf6M78,29232803.507616434
clotOLowKmXI8QYL,2915360.2386851083
LPaxAt9FlQWzcXKA,26020122.49290257
ZzotlYNcNBPq7fBB,13607578.572813874
PBG6hOt5APgz8rp8,33405062.150974702
Y5ZFW4XTOyRONMXo,1911800.8888539951
U9zBPGFeGJoWnRNd,9111158.469923235
fv5UlMh1Z79JpWia,722026.4382588674
STMFK1u2A2DAdJoL,3244686.4758774154
OqLnGFjpkobraVmq,5657890.163231042
XWfag8HrTzUIS1ZE,2936147.7633145275
JXifyDIQDlJqt2RB,34260449.18500769
IuqvjqVrqhABDFNo,3338883.186482304
iK1jUSPk2MamJTY2,50993223.1043292
jwvjXw6Gwpa194Bt,6792390.4492086135
KLL1mBjOqfz3SV8R,61563805.99607361
vjhZ7fGwu9E2auLB,2364167.3800586853
tXIARKw0fhvToapx,6961069.833599034
XnRk3lrWhWEoui7Y,17785638.731571086
pBciCIzGIvsCYXiT,6131936.856665266
xNUaqMw3oII2UTor,14036253.568294136
T9LW8x3knqqPwgkK,2379658.5419295053
FgWZozt3nzyCUXnM,10474283.280707777
EoRnK4go0ALg43mw,4827813.6465953635
XqL9tVDheeEv2io7,3346769.2052237266
PmwOSKCRuUFPDDBJ,15085494.328837598
WycRuB5bZxXlWV2W,2457401.5574116777
YWjv0ZV8eA0mZRF2,19926310.84186838
vk7qCF738HETEQt9,3468069.7652173485
YDhAKIfORED4vkHa,22944412.86033547
u9AL6k4rKAvzyy8C,3022706.319866274
QT1GLgw9A8wfdzeU,3009869.333482744
iKl5qy3KvaIWHI5R,5102503.42082213
YfKbANQ7jSe2qC9Z,5429520.29774369
MNbXMNnVE0Bqbxf3,173682948.41149685
UjOE3ivHhkdPmXUa,2530634.8356725317
hKTU0Op9oP4FvhvB,1234777.2621282325
lT9WVqZ7TkdeINoK,5889922.286778006
kJUVIk8qkUxonpMu,2414848.8497654353
TLt2tu487OJzEJy9,1481489.5810249757
GDt9566htTubVXNa,773944.3691086201
xnLBXKCU491czlkd,9984752.039814001
dk3U2kpoCxE0M3A1,6406211.7210112605
ovUA0IOIK7scMkp0,8771884.553054713
Ka5lABZoycJYdG0J,2511292.5784116476
Kn0sQ9WYuOaTJup1,21264542.307994757
ZCmnxtyZ2LmAHK6C,4783306.160228083
OzyHgftPmahSMoUy,4872237.4269955065
DCcPK0Bz4s0K94qw,9383704.39799558
SrJnp9FVj1NOaHKD,2520501.6354860286
jFdgPNw1UOrCgz9R,10180878.028751815
D2A41lcn8ogEEv3U,6308922.304914242
bBLdAVyUfZHFc4J8,6410907.051047636
WyDY0LJgEQd3w3oI,451156863.12262625
a4gxzrqCDYXkHVRO,1033091.9870024647
Q8tRkhnt1LvzQfbd,6921288.745738446
F9POw6Q1VfzwmvZl,28053210.26328243
OSoIi62sdAPjvwaW,7447749.4647257915
lt618dECCJP52hga,1659542.498724155
H5oSlW1NjS9ZkCUd,8544558.38871484
fHnPAGPz5H4A5ncG,2089325.3954692828
eFfKOULeH9AHevP1,9621583.73513738
pWHziGEbYHeiqxkR,6917947.558255095
A4IbRxiHEW1s4xWm,18987773.434054304
b0xHPupe27UC1FWh,7330150.037348238
pBmRZjKEU8elOEMZ,21424476.20400407
s24dzeasNBMNF3wQ,7502180.949832128
lL4m4LIGc8eUAGRj,1314808.2943674577
BzZWsahUzzS3EQmU,37698545.78013662
BIqC8wsRT6MNxbzM,23599057.487466764
TUGRyPGknO34y8hV,2617706.2424461995
ZWSVfJFRnVZDHyzK,8140500.439132226
EqNZT67tmO3KPrqn,7455113.194758844
YfbZKFyAsmd83IJi,2056685.287915454
pItSwTjdw2DINQWs,1519724.7289645553
WaPiavWHltptNbiS,39709014.43002024
KmuwdIMCQGWeZDn3,1173994.9521809095
vTJcIJp1zdWYk3kT,695042430.8106368
OsjsbMMgKgovRTk2,3871493.4640718848
QvoUBJknCLftjUU0,10404524.630232919
Afjjm6CkG8dZo6OE,267101314.94296905
W0cLXW9frbcSwuC9,8450927.945146658
zC7hzK78U81hpDEG,1171374.8214990764
mzH5SvOrRZMcTb3n,14280511.149711141
AGVbuClWykBxzPpb,44005029.96377032
Z6vMNaMXR8E2gcIU,7785346.847480791
N7FRMJ3hgQwfo1iN,15568646.203436859
jyKCqmgaCBs1R5iK,20325748.629126355
KGdN81DHpFvcVTWf,12783536.455241596
oEslaw1NKEwgpXUf,114313768.2635195
JnHUpz9gPQhtqd3U,2588228.9320512055
j75Tml208GAPF0ZT,1505554.5430754325
XcPpoaJn055moHJj,4626000.379719467
WANQg2FCfpBEhDr2,32244593.01577227
L6y4nBs2Zgeo15wn,1483388.4277429795
FbOhSq5jm5HxTRYP,1756046.2701327896
TPXOb7vFP9DnYxE4,3250772.112021589
NAPUQh4xFzH26QfH,4404860.02509106
QNguheAhZm7YQHam,32633335.55111779
wZ7dGYIo0H4BDqHq,10830404.769995743
wGFXdPqwvY1rYpQb,10140139.169263156
v0g7kjWLOxF9i3bH,63911816.77176716
tKEgaj3SpF7MX1Lx,2866556.440639195
GRKatZcaqWCvwCqT,527607.4844028355
UqRU7fxTRPVGNkkN,47471521.2544631
Z3j3wsMfNEI4syDN,1599883.43239422
Sn2SUoc6dIXb40Yv,752180.7604718118
gdaG1pBiHSca2Bmf,8937920.869939098
P8VJ9OpNOzi1pNHs,1376068.9953241267
ERFxy1azCrajGP3q,2059924.8999200924
z00qPV7VEUhIAypg,3022541.2006600327
xmGVL8St30J9SJ1e,2572322.7611163165
iuxiZi3C6ZUa1YBu,5990299.9983435655
EOz8xhQVHxKBO6dp,4110158.9431416364
z8ABzKTS6c05meQ7,30768921.407079827
aoMjwZlKLyn23eLG,5144752.135936383
PPXYuMG7KRnHWU7m,2982366.9133366384
Hvq1x5a6WWYC72Kj,4946559.563967036
mroqSuY3Lhzj4qwY,63990658.66776425
VPqfAXR2SFZidsdv,13037255.175836634
knNaEtdD9y4xVYXf,5136318.862468966
Z1oHXu9mV3VDjlUX,5575531.82202266
B6sklEIe4jOQbQ7y,5674411.781547516
zRKJAGjv3Otkog5j,1702677.2402623906
gwZYP0QegoM1o8XH,7519567.100203334
SbB2CCkhKq5geOMa,2760498.4723165887
RDqhroeuoXxU7g3l,3525378.584821844
k2XTiqNucNtmOM0P,18181978.357784748
y3r6qkIAZJCH4Bl6,13440291.14909717
JYrFLGonYMChc3S0,1225646.665845175
ttTAgCyZcjj4XNaw,826589.0526573545
KlILMXtubFCLXNQs,5877957.771334399
EC6iErlPbg9KdQgm,1976743.7985797357
tX892BaqfnSORhJO,17807137.37583785
YyHL06puF4yThClZ,27525296.757032074
Wdak4Ahbtg1vxW8z,14740259.99673521
VVvppAbrpUbCGyqr,8521824.88846838
roaRzR8rcOGClB8Y,5664281.00506091
pJ5BEyHtdkCUZig5,3950032.5828412864
fX0PPuP18QBEfdYk,4584225.7525831135
XfG52ndMtJhIpXQ7,4274997.661807046
kmT9RNLFgZcCP4qJ,6601447.484403921
pTbBhjnETaFwPgYt,1474531.816451832
IGe1Q4QaA5vbOAUv,150699917.86813223
lg4LiPwspfhdfdEz,6515066.111513827
ynZPsnqCi5gFtSo2,9410042.34410981
kum5RaK8OCRYfRCL,3464397.041843009
RDuHaE0ClNtK6kGH,1311119.3068214147
iRAHsGxzoPySxxS0,5624754.582958389
vHmW6y9nlz0lJQyZ,1669515.2143204317
b1UXxwiJiyu23FDd,1820295.7011755863
Xd4zehBZFk2ySozC,34096620.89231461
tQnYe5oeR1AYOqPq,6369205.97814047
YdFynogNns4LP1ys,11840871.05191429
jXYeqeXt44QI9H3Z,3936465.64444648
Ar3WVfsk4ue0khNC,2153066.5083316416
qbDkoK4I7AXWNN0F,3565548.3505005767
zVrJHctlDMZrgSRX,24976853.695881557
tFXJMLESkx7F626M,2062161.584886746
cU9o0HShjhkVG0aA,4929835.593689012
gswsq5jNeDy8cslD,17071071.217928674
X2paTKayGacJEdQk,12430757.622481987
NJYAPujtH1ZGkFH6,28534156.092586257
t7JUNMtfU9aAZbFy,4647216.93845258
yPcc6tzVj7wWszhR,6826991.033360689
pEnZkUYbYyIe5eHU,5276936.609118294
cDGiEwRMaEk6ILm4,7408276.038761936
qWHLhIF1IcSdDnas,2361367.3910906734
CSXDxxvDA1sLozvj,18985568.41983206
Pa3gj4P3dnTTqCBQ,5398891.846458838
QTVI4Dog1YbjVgmH,8427334.251561847
qT3Js3sVcxAau2U0,5729765.0798791
Xa9SKgTqRQH9G3AZ,1218022.1940197102
u8gKhfoWZz7ySjyx,1364443.5847769605
hntBFyRN7WkEPmhV,12134015.139276039
LeWWsjS1zU7xBlan,1439957.5207640824
IlCkGLRpUCKViMZs,19907142.55113189
Zu2BIyMBKqKADghc,8521556.785116905
drzAOTGxpDdMQFMZ,6144469.353954687
zzNxAsYc4pCLb8cT,33586950.489457645
W2Xf9MhCFy4SVz5O,2447034.9311144277
cHc2ax8CLDnTbq5k,4040387.51055975
AgU5cPhryY8kmRkO,4086421.014069017
ivYExq1o9KISbE9G,1865097.2289923367
cDddzzxltOWjQRy1,4203016.022267121
aqudhKZ7GPrKJ6tl,7602359.970382201
qlop7geh3C82s5XC,24472580.943697177
IXQIVe4zX5z7guwN,4611323.890453267
O9ncDr3lyvkT6WG7,22657070.270473383
GZejKzKBSP3B68fa,4338039.304906033
SWPKRlVBvWvIfKZX,6610932.226819716
Nwo8qlPTyycuiSYq,5652209.558192747
HedYuHjg7bxf5szU,16708716.259373348
Ibce2HgqQVZXq0kS,5056395.310326768
dSLYzSjuBNcq8C9d,22346858.188326783
gKLvsyBSAmEBbMvF,37080860.13664814
jbTqVadWCD7tkxKH,5735762.235685582
M2eMImjGPrLp46Vy,5068804.814665684
Q02kxoKHEgq6odY1,1325650.1407648704
NDVA6InA69aY0tnS,12317367.531837296
K3cujKe4iAw8ft0M,2007727.9161315218
XR1alkVA5gx3uSc8,2813710.3402315276
Bu6ogaFYoQC9E1hr,1951282.3276833436
ouD5dvoF9FcKNurh,8761325.225725522
KmJmalg54EdnwOO9,8107126.751787027
pjYnpJq7qn88pB4B,3304157.327785205
jNs6R58FVvpwqrpE,5258514.935537405
ZJAHJQRFXVpaeVIO,6292656.839137951
L7MAfPGr9843eNn3,12957414.415364238
PMVzQFZ1oqvNwE3x,5874202.916361343
nY8ArxLsiCcHfFBq,2856045.5665249247
Aj23Ycku3MWasBsw,45162046.206893094
wJJchGQuVWt16PTj,9213105.88376305
VnbKqq3GC6gstRGR,5497780.12690848
QRcgAZF0K0O4BQ7R,9466473.544825573
TwpKdwXTUH2vH10x,1498862.247188677
neFHdDnQuG83Crck,8582879.810091022
yWqeSPpclUyCXRb7,3859727.113373192
OwcpuuAKcn8sz3Sd,44070096.72871206
BPmx8DAKF5VruB28,6761943.050353727
mmDRdiG5edvPePfJ,4921629.8283591345
mEluLVLmqzdAOkkG,15233302.887156794
nzX7dScC30Tro0an,5207723.334902423
I0qkf0r1CbyMkLWf,2343946.526310925
XU5vKK7RjFSX1QkH,3192822.0458905767
VlsCMTYjtYdPCOOA,27225676.73660405
f8SQJAAjEFrDY5y2,25066139.39475266
MmrsUZRkrKEwyTY8,6645758.960768613
OW9HoxO50CCBk1Pe,51532739.781770274
fXWUOtuKt0Y8EPSl,1545498.4498166454
dtKtnjBHjMiJhEeL,1791521.1064537049
b3diIzI4mmk42gVt,5219037.5428221
nnj1Q9FBg9QFjUvV,1574493.2707134339
sGiR7swpmx0Vd02j,14998883.406229826
zQpsYHN08e7nBqM4,4521436.5760852685
xVk7dorRag0EuYpS,21124583.6030857
I8JruEIKQLcZzqaw,24265855.083868627
LJUNgrAIUyx1QSPT,669647.5591440652
H0GayXpDlhBrY2TA,9443553.678192092
kLJs9hlLD2krtNLj,3071913.8804562707
we4T3Jh7wf43EoJN,4006676.953330692
RPcLiSKWPnM9ZXtb,4838804.383399418
DDsLoEVe8PYipRWH,8330868.897940086
PNjSfpx4Qb0d85Gw,30036312.921929803
Wz6BDeQaj9P651yq,19042242.940165803
SPnzSJPNc5CQHsXX,6737167.752305848
JCF2wlC2DaLEfuH3,103659063.00737163
lkMo1HYVrxK9P70k,3549624.0884447102
Wrn8ymMqf2o5UamQ,8554611.115818413
RRrvlgpMOAtg4MZs,1503916.047407427
xFwGaXYdYN31l6SX,1594442.7909457649
Yw6cx5wy3kBWK0RY,5320431.020211851
adMKSdZaIjbXJtad,5306859.540656483
undm2Q6yzJBLfpUQ,9205379.197041504
OBCkvNvEdk4rbM5m,14189517.895824444
oEr6UXkxdBBDicHO,1903508.2905763178
kHJB2mqC9KaielRK,57811857.18338155
dX0GvNfoKEyCwq1u,870880.8491815907
ZNvK7TtK7jnV2o3T,14810877.143430771
ZlgwB7LvXugzhaF0,4439205.576818286
yBXgqNNxSqlu3DI2,42358655.34210512
RN1VqAS1dpX4aRS8,1132788.8597465018
TrUv0zHcWpeHWxgr,1795979.531753898
hvjOty1pbfVT3EVK,3588784.475171742
VVuzs8mA59Tqq9Zn,12920191.456072904
HbbHzMgEdn4Yy9Yt,4634833.436818973
MOvT9KBgfEyCWkmJ,5008074.16040625
w9186Tj6DTPuilmK,6146307.084973297
hbZ1XXmHe4ImeXaW,1233177.5689797248
ghXvuILC3wxnLrUy,1622607.0227666658
FbhDbtHaOZnJVNek,5610470.611815023
hgt7n5cWBX3NjrM9,3249332.6488376413
Lf7jmDSJRgk6ZeV5,2164825.6435378776
ajDeaAtERs0MbhJL,2344357.853040011
MFagtoFyhh3Y4tjB,1639963.146129124
PQIF0gf2hOmEi3ZX,2886672.56362269
bdwCux0Qfq5NHfB2,28953170.909731627
RB1JtNHm1GgHOib4,15708268.239481205
GpOIWMrPhHK8XODq,1803280.3649789067
T87nmozOjIscHzl0,19903098.09355026
eifPFMeUF3oCPSwk,5492967.55334936
LfDjwYx2diBqGFoK,3390288.906616055
qCBhEjCucRJhKDt3,8155548.491091572
r3N5j9F7eIQTPXBF,3484678.215571208
PBGpBVSTcaqAQCRQ,14696690.612089895
h4CuBdWAtIDis1uq,24611307.17169785
MhmGpSuOGuT952ko,2960264.99291317
IF4Vi6jlcrpWQAih,7169464.994095099
XgyrgXyT7sx2dMR7,2420280.494843572
HETWrU5FITdD5h5t,4803713.0544420695
rG2QcEzINh20ueFd,4567174.975164947
x6gguy0T8phCpRnO,565491.6311780952
BNqotaMd4JU2lbt1,18585214.147336934
heV1zTCVN1mZuzco,56536247.10803125
FZM1jY4oRp82gkAL,4633639.006903309
zll3kyPfsfE8hFR3,1842892.381280617
quv6pwkePJ8eo0oE,9378598.596828949
ftmI8WmjhQEYgh1R,21149644.253112294
PBtdE2HMAWojMXNm,2220935.744032149
M3OQLVIJzeN6jxvE,4464238.155870057
RBYtgsncTRmXNVuO,5428708.356315162
sdF2zImgOlXkTiFn,6180317.275235988
cRIsEIzuDBRQk1mz,2601451.3473450197
Q33FS79BATqeAayF,3262923.0504831607
aK8Qk2eSquBXse9Y,11048750.603018468
EMoV5bd78KaV5s9O,9984400.638032198
BRAidOmA2a0kGGAx,37265799.0788841
Z1quSCADpst4XfoV,3398534.342948965
XXIUSoTftcLiHElZ,1632483.7004619634
gBX6va6Ug1TOb4tQ,2888848.223010276
SxJHtRJ4LYUfGoy0,6619617.476041611
AWyD0cSOWH2Y4vyF,1429756.653534126
P3XuLzgRZor9Pm1k,2923085.5916610304
cEODIVGP8xuqMYhc,1449690.5870684746
TTujVaosIN5uGsP9,2955691.7941616196
Nc6LQl8oqj8ANhIa,66168899.66688388
FzmNsZ4fs205slZG,1681662.0868235305
o9JB3RMJ6GhV3NNB,15690559.151468372
p3Ym3bTGzPoJjLFs,5969026.509748361
PXU18LpmQhZeXOgr,61285912.234587945
MKQJIXOpmsqwZL1L,2242942.6400828674
gYCqde4ysY3xtg22,15500704.884036236
CxufRY3w55z1w9h3,9886833.683027588
w66pIqWyXX1UUpBY,4215180.750231155
WqyO9hz09gxRQexG,317270067.1409038
kw4VsXRqhHU5d1M4,8752704.794743488
u48dN0Rc48k62hgG,9290480.472866131
HiHUuRvJsOoPT37W,2022504.9076898193
Drooz3EqvU3W4ivV,3704741.2050910564
NpTFZVNYW515zEWp,6659436.785530258
R8zYyV2jLARWNsBl,6134420.956670545
dqLv97VWU6xCdQTi,8011272.894115959
o3f5CoYRNzuyOj2Z,13510681.771551091
n3ipl0i0Dg0GULrW,1547818.2390704534
EmqzFO3zur2kr3Ec,2034445.3697857747
L0Bz0B6fmiGHIrix,27881130.025703188
K7x1aej6aUP7N7CG,2316100.760742631
bw14TNzJNkcf0ar3,2581443.826811403
sQeV3lbfPdOMUiHu,5347794.71367753
i7226z7dwwaif4pV,2911255.3503967244
cxOo3WaXbwGbeOee,1308630.63005214
tpccg2eRcqPnOGF2,884638.754523264
XQSUBM24Wi3OSSFY,7821997.289583423
C68VjX1kafcQPFoG,1294445.7669518522
drgHPDP5ZpPV2W2k,9968219.365438448
A1jlN60081BxSJNp,6192895.095179005
MG6ZM2bgkNZHQp4q,2478801.53380959
fRaJc6VglYugzyqy,10274617.615779301
JRLYHMycpd7Vhhby,25839737.278946158
aYszwqudWVbog2On,6910921.294011587
CG1I6jEtcw9Ps8Sq,4072142.9691753043
UBRkHKUUpyZKy0r4,1655401.362749199
meG7f80CgeEnHHKX,9856455.296398228
MfcbpQbU4VatAshz,1216255.2092620004
F10DcXHz3Emhp408,10560387.977133594
z0DZhPDqEoVwrDNb,9486611.66959217
OzD9n0vOs3ybdGj7,3977858.362531664
STPrTaxcvZ4qkKbj,1118124.8119581437
BiSrWBUJZKi4GJBx,9370855.77518439
sD39FCpcEzBuqVXF,3434268.5963739287
r5toLGHkYcxsv9Gb,6061071.212526479
m2SjFuUI6We2s2YL,49238335.721709654
xWBW2e821hqavHNt,7821127.9504309865
C68CMwh0Xi39MUKR,790033.9955555255
SKpwIQ1JlAUyUqGe,1776402.5947775403
hEE1kVUKH51k69pe,5625452.656211815
