building_id,total_price
QgT6Z9Min017dB2H,-1007877.2595274448
WKx1rO3DeALb6HGl,27243993.3325727
ByxhTXwxWIzViLVM,899106.8111746311
yXEw1aQQMhSrxqSR,7253396.645214558
slnIW7o6rSjiHBTo,10281845.400967598
TS475FK6SbqORxRf,11569246.970264196
cnK6gMaFxsDO9UyT,1059787.5010135174
MrPuFIhhBsGLWG6j,14347082.01358056
z5r0q3mS6g4AdXmz,-12536945.475295305
Xsn2nvFborqzWEDy,-29367536.807282448
Eg79yeZBAFgZzKmd,15148364.924461603
hXBEiDoNgbjADWN3,-6198388.075187683
qLDW5vb8gODBBvrP,5409877.775346518
ZdlblPDUtFcPzPVG,-5755433.890799999
JQjuVCoV1cMPIlE8,6048959.469153166
kEXBTA7suwUCFuDy,11670716.082733393
aCNZPpPNGfirFbiq,-8395067.119949818
YBDD94i8AhJFvNTX,-17789428.712861776
q7uATN6vpk4oQd7Z,6842528.406734467
gguJ9pV2OYi3Jk0q,10171781.396732807
QTSwKBCSHsVJ98Qs,-8294174.84972167
xBjTFMnuysBHgGwy,791351.9070026875
ZifOqSywxPB5pOc9,21822676.61484599
fKmpn4H3GLyD2PUy,7554678.3710308075
h2nph9dHHWa0J6fb,4346690.288274527
ZmcP061oB7pLvwWI,-3769204.9990410805
HhAGxXznlCCHBLRq,3654875.9777195454
WairBGJvbWqBhyfr,10528308.810348988
am6VBxbgo9B6nEi2,17408690.768689156
T30SXsl2ZVCbhIf2,-9398710.198620081
Az6W8JkPtYh5UXJH,16033300.268798113
TP3o1eIQ3EkvnejY,7168350.196100473
APeCKSkTyUA17R6k,5577941.707696438
R02iMiEZkmsiwn0U,6166542.847095966
RxGjrcrzYj63KzlM,-4861131.714738846
dfGXvK2a8KfinpeH,5229324.695720911
ORobsxUS7gfK0bX4,-1701209.7002425194
AzPpJz3T62VmkxrS,6799475.502792835
DFfBG3ipPRPVprt3,13154014.635901451
zYZ4mFDXFj8NoiHT,2533601.7599573135
MwV3Ve3wqFjXXIEQ,65560887.52310729
YGvFSY3UbKzqUWsu,23969862.121025562
EgApP0wpkfO5czAT,20477927.495935917
yaEMimjW6RuytmdP,22998186.896489143
swYl8YGXondenmoZ,5045014.70744133
QQrkTCqzHS3JKGyi,16631119.494228125
rTcCpOJ38Pl9tt1E,-111192.54646873474
F0aeIVKrnkIbAl5D,2112440.9926247597
fV9iRaOCYqJqr9SS,8362085.273761034
ObVWj9qMlSFLTzD4,-2458957.332406521
n1e7tlFzODL1Je5e,-10412055.78750968
ByzgK6XH2FXj3Zc9,5595778.263859987
mbZY6kO9JRKSIYJZ,25459091.363301516
zdEOZ8rVZUIcAsnn,-929223.8863348961
LcHRmjVTUY1d8zAr,20564566.357385874
GpldOFFYRWdLctvy,11385233.921804428
agBX2FCIatw2gl6F,1673129.3820664883
qNtrq7aAefpIVJmz,2263731.743512869
nvRQHtY8IPVydFgd,1597025.3384153843
iBVc1i0Nz2iVLRsJ,28478696.778597116
DBzhjFNu9v1vJeCD,381082.4240541458
EIxpX2lay3NyyhmD,20411547.084115505
LraHARJze06NLWEj,4396079.473814249
JaefG5EBsZ0SYwxl,6122536.467730522
Xkb3CuiMr2KfmhLD,5166095.420458794
fNFGKvxBrDUNTwAy,12613544.550411701
y1p1XsrgmvAxIEHf,4943620.923403025
wWqRMAbTZCpNO4ps,5361946.715274096
yFhkc4piKpQm6VYg,4481618.23284626
CDRQ7vsDJH1NHBQx,-7100636.40963316
OAfBKiNWwxlng9mn,8751616.918300152
OHxgQWgXCfDf6M78,30971140.369499683
clotOLowKmXI8QYL,3828975.13760972
LPaxAt9FlQWzcXKA,29256844.838282824
ZzotlYNcNBPq7fBB,6010419.962196827
PBG6hOt5APgz8rp8,36005977.61008763
Y5ZFW4XTOyRONMXo,9556596.40818572
U9zBPGFeGJoWnRNd,-4644925.452965021
fv5UlMh1Z79JpWia,6485528.559805393
STMFK1u2A2DAdJoL,-1114515.7143523693
OqLnGFjpkobraVmq,-10060167.569277525
XWfag8HrTzUIS1ZE,-12997366.003693819
JXifyDIQDlJqt2RB,84514539.53766179
IuqvjqVrqhABDFNo,-7593402.90004015
iK1jUSPk2MamJTY2,43112176.45076394
jwvjXw6Gwpa194Bt,18304700.51856184
KLL1mBjOqfz3SV8R,44212529.88496423
vjhZ7fGwu9E2auLB,-8924520.114429235
tXIARKw0fhvToapx,-72483.20026087761
XnRk3lrWhWEoui7Y,23598503.77440262
pBciCIzGIvsCYXiT,23274720.929915905
xNUaqMw3oII2UTor,10610816.105731964
T9LW8x3knqqPwgkK,693962.0342228413
FgWZozt3nzyCUXnM,17261571.64717555
EoRnK4go0ALg43mw,6550039.292638063
XqL9tVDheeEv2io7,24660017.58089757
PmwOSKCRuUFPDDBJ,33024352.446495056
WycRuB5bZxXlWV2W,-9690961.117044687
YWjv0ZV8eA0mZRF2,47257466.82477617
vk7qCF738HETEQt9,545314.8465688229
YDhAKIfORED4vkHa,23693964.642596006
u9AL6k4rKAvzyy8C,-3011309.0443799496
QT1GLgw9A8wfdzeU,1583679.0553004742
iKl5qy3KvaIWHI5R,14304879.33250451
YfKbANQ7jSe2qC9Z,5075350.049731255
MNbXMNnVE0Bqbxf3,140664393.1847949
UjOE3ivHhkdPmXUa,-3550256.231307745
hKTU0Op9oP4FvhvB,3684148.1464807987
lT9WVqZ7TkdeINoK,5754682.406180143
kJUVIk8qkUxonpMu,1678891.1061463356
TLt2tu487OJzEJy9,-4316785.79069829
GDt9566htTubVXNa,461394.538561821
xnLBXKCU491czlkd,19875586.724787235
dk3U2kpoCxE0M3A1,12227523.33574605
ovUA0IOIK7scMkp0,12070871.145216465
Ka5lABZoycJYdG0J,13730872.7715621
Kn0sQ9WYuOaTJup1,28404243.603151083
ZCmnxtyZ2LmAHK6C,-4068961.9021482468
OzyHgftPmahSMoUy,3591201.2380490303
DCcPK0Bz4s0K94qw,-960944.3969914913
SrJnp9FVj1NOaHKD,3254193.4660692215
jFdgPNw1UOrCgz9R,38979606.24055123
D2A41lcn8ogEEv3U,31939514.74450779
bBLdAVyUfZHFc4J8,3425030.834436178
WyDY0LJgEQd3w3oI,205577695.3849492
a4gxzrqCDYXkHVRO,-6174818.155769825
Q8tRkhnt1LvzQfbd,11392309.650188923
F9POw6Q1VfzwmvZl,34790121.09607148
OSoIi62sdAPjvwaW,13979445.168380499
lt618dECCJP52hga,4233472.833303452
H5oSlW1NjS9ZkCUd,7577213.273223877
fHnPAGPz5H4A5ncG,-21129768.102995872
eFfKOULeH9AHevP1,6117295.787732124
pWHziGEbYHeiqxkR,11016112.826271296
A4IbRxiHEW1s4xWm,35796989.958379984
b0xHPupe27UC1FWh,4248325.450438976
pBmRZjKEU8elOEMZ,6416144.030073881
s24dzeasNBMNF3wQ,14710134.581832409
lL4m4LIGc8eUAGRj,2700423.381118059
BzZWsahUzzS3EQmU,59811711.21927142
BIqC8wsRT6MNxbzM,27131111.226999283
TUGRyPGknO34y8hV,7028665.103235722
ZWSVfJFRnVZDHyzK,7921944.195901632
EqNZT67tmO3KPrqn,14964058.24009943
YfbZKFyAsmd83IJi,1351129.9355983734
pItSwTjdw2DINQWs,240553.9305896759
WaPiavWHltptNbiS,57595390.59646988
KmuwdIMCQGWeZDn3,-1062848.3300316334
vTJcIJp1zdWYk3kT,271485317.2591007
OsjsbMMgKgovRTk2,6236914.127523899
QvoUBJknCLftjUU0,24166600.04919839
Afjjm6CkG8dZo6OE,198174956.09545565
W0cLXW9frbcSwuC9,12000458.457177162
zC7hzK78U81hpDEG,4503356.287921667
mzH5SvOrRZMcTb3n,17232633.99059677
AGVbuClWykBxzPpb,35213716.00059724
Z6vMNaMXR8E2gcIU,7676880.890322685
N7FRMJ3hgQwfo1iN,16837613.202423096
jyKCqmgaCBs1R5iK,12565378.097478628
KGdN81DHpFvcVTWf,23458028.01070118
oEslaw1NKEwgpXUf,30580423.165218353
JnHUpz9gPQhtqd3U,-18439412.250164032
j75Tml208GAPF0ZT,-3836462.8805401325
XcPpoaJn055moHJj,-6966999.808715105
WANQg2FCfpBEhDr2,43553020.64982867
L6y4nBs2Zgeo15wn,3837287.716590643
FbOhSq5jm5HxTRYP,3907634.709743023
TPXOb7vFP9DnYxE4,4673167.601407528
NAPUQh4xFzH26QfH,11325653.53454113
QNguheAhZm7YQHam,16188101.391702652
wZ7dGYIo0H4BDqHq,16210026.54871893
wGFXdPqwvY1rYpQb,15763156.323241234
v0g7kjWLOxF9i3bH,58486472.98197198
tKEgaj3SpF7MX1Lx,-9147945.11632514
GRKatZcaqWCvwCqT,-11971854.28888154
UqRU7fxTRPVGNkkN,46974556.886084795
Z3j3wsMfNEI4syDN,453722.54232001305
Sn2SUoc6dIXb40Yv,-9044926.318444729
gdaG1pBiHSca2Bmf,7862276.44263649
P8VJ9OpNOzi1pNHs,-865324.0868179798
ERFxy1azCrajGP3q,-3755347.4931640625
z00qPV7VEUhIAypg,1923919.8128881454
xmGVL8St30J9SJ1e,1133421.9318392277
iuxiZi3C6ZUa1YBu,8224826.239720106
EOz8xhQVHxKBO6dp,1540693.0120110512
z8ABzKTS6c05meQ7,29274562.97754526
aoMjwZlKLyn23eLG,-6268821.427584887
PPXYuMG7KRnHWU7m,8251434.935659409
Hvq1x5a6WWYC72Kj,11964566.965801239
mroqSuY3Lhzj4qwY,33675283.61179447
VPqfAXR2SFZidsdv,20024808.346570253
knNaEtdD9y4xVYXf,-521900.9039390087
Z1oHXu9mV3VDjlUX,11014674.014855623
B6sklEIe4jOQbQ7y,9259812.31935668
zRKJAGjv3Otkog5j,8390861.214531183
gwZYP0QegoM1o8XH,13541666.696428537
SbB2CCkhKq5geOMa,7356143.114166021
RDqhroeuoXxU7g3l,1391702.7840759754
k2XTiqNucNtmOM0P,25454676.76138711
y3r6qkIAZJCH4Bl6,20593362.16059208
JYrFLGonYMChc3S0,-9029685.033842802
ttTAgCyZcjj4XNaw,2300162.9253365993
KlILMXtubFCLXNQs,7564719.371905565
EC6iErlPbg9KdQgm,-8414413.35504651
tX892BaqfnSORhJO,15497604.840343475
YyHL06puF4yThClZ,25453337.150835514
Wdak4Ahbtg1vxW8z,20533978.969259977
VVvppAbrpUbCGyqr,806040.5385472775
roaRzR8rcOGClB8Y,4060220.5135228634
pJ5BEyHtdkCUZig5,-8080048.620370626
fX0PPuP18QBEfdYk,5421786.526533842
XfG52ndMtJhIpXQ7,11838031.38519454
kmT9RNLFgZcCP4qJ,4466607.932002783
pTbBhjnETaFwPgYt,-10796712.864494562
IGe1Q4QaA5vbOAUv,37153789.65446973
lg4LiPwspfhdfdEz,12726699.223892212
ynZPsnqCi5gFtSo2,9834373.111160517
kum5RaK8OCRYfRCL,-17241240.67073846
RDuHaE0ClNtK6kGH,-3498961.1568448544
iRAHsGxzoPySxxS0,14075842.630536318
vHmW6y9nlz0lJQyZ,-3539090.674407482
b1UXxwiJiyu23FDd,-5921524.891036749
Xd4zehBZFk2ySozC,85539185.21431637
tQnYe5oeR1AYOqPq,19064418.0881629
YdFynogNns4LP1ys,9911295.821626186
jXYeqeXt44QI9H3Z,-178219.5857899189
Ar3WVfsk4ue0khNC,1616684.05321908
qbDkoK4I7AXWNN0F,7904055.923725605
zVrJHctlDMZrgSRX,39228255.59349418
tFXJMLESkx7F626M,2334671.7421450615
cU9o0HShjhkVG0aA,3249625.5549459457
gswsq5jNeDy8cslD,16615667.66892457
X2paTKayGacJEdQk,19788755.781337738
NJYAPujtH1ZGkFH6,71466528.63125515
t7JUNMtfU9aAZbFy,1859197.2961878777
yPcc6tzVj7wWszhR,5002264.489402533
pEnZkUYbYyIe5eHU,30801115.820187807
cDGiEwRMaEk6ILm4,4024506.8445625305
qWHLhIF1IcSdDnas,-117425.88196754456
CSXDxxvDA1sLozvj,15308830.65176773
Pa3gj4P3dnTTqCBQ,37315838.97506666
QTVI4Dog1YbjVgmH,-7247669.846856117
qT3Js3sVcxAau2U0,12394439.59492898
Xa9SKgTqRQH9G3AZ,-4105379.915657282
u8gKhfoWZz7ySjyx,-3969483.954174757
hntBFyRN7WkEPmhV,21508369.823834658
LeWWsjS1zU7xBlan,7213171.502354145
IlCkGLRpUCKViMZs,15873961.523734331
Zu2BIyMBKqKADghc,7691188.95576334
drzAOTGxpDdMQFMZ,3998775.4092321396
zzNxAsYc4pCLb8cT,40955111.60124564
W2Xf9MhCFy4SVz5O,343645.47037029266
cHc2ax8CLDnTbq5k,4235971.056447983
AgU5cPhryY8kmRkO,1402958.4332420826
ivYExq1o9KISbE9G,-16498440.01239252
cDddzzxltOWjQRy1,708733.1778247356
aqudhKZ7GPrKJ6tl,8332638.546981335
qlop7geh3C82s5XC,69980594.31694889
IXQIVe4zX5z7guwN,5701993.584913492
O9ncDr3lyvkT6WG7,22302543.259274006
GZejKzKBSP3B68fa,4166383.64149189
SWPKRlVBvWvIfKZX,14119516.532010555
Nwo8qlPTyycuiSYq,5397626.002665043
HedYuHjg7bxf5szU,7486417.903377771
Ibce2HgqQVZXq0kS,3510508.1895434856
dSLYzSjuBNcq8C9d,25307734.5475564
gKLvsyBSAmEBbMvF,34785726.37215924
jbTqVadWCD7tkxKH,3789677.264778137
M2eMImjGPrLp46Vy,6065014.567176104
Q02kxoKHEgq6odY1,1893948.155523777
NDVA6InA69aY0tnS,9373765.3480618
K3cujKe4iAw8ft0M,675793.981610775
XR1alkVA5gx3uSc8,3804690.549250126
Bu6ogaFYoQC9E1hr,4115103.834955454
ouD5dvoF9FcKNurh,13152213.850558758
KmJmalg54EdnwOO9,15981683.621473074
pjYnpJq7qn88pB4B,-9907443.226037025
jNs6R58FVvpwqrpE,7868289.761656284
ZJAHJQRFXVpaeVIO,12547026.156755209
L7MAfPGr9843eNn3,14108797.776077032
PMVzQFZ1oqvNwE3x,15650489.228424788
nY8ArxLsiCcHfFBq,2277410.737645149
Aj23Ycku3MWasBsw,32828063.869410515
wJJchGQuVWt16PTj,33810506.06612992
VnbKqq3GC6gstRGR,1212500.0455060005
QRcgAZF0K0O4BQ7R,7214709.482033253
TwpKdwXTUH2vH10x,1126471.1449143887
neFHdDnQuG83Crck,11666972.697915554
yWqeSPpclUyCXRb7,-4388160.882808685
OwcpuuAKcn8sz3Sd,31935050.91883278
BPmx8DAKF5VruB28,6323400.319704771
mmDRdiG5edvPePfJ,879948.694729805
mEluLVLmqzdAOkkG,22138190.53200245
nzX7dScC30Tro0an,8696923.396080732
I0qkf0r1CbyMkLWf,-5958074.966399193
XU5vKK7RjFSX1QkH,9224699.989900112
VlsCMTYjtYdPCOOA,66887577.60747838
f8SQJAAjEFrDY5y2,35390353.816461325
MmrsUZRkrKEwyTY8,8138814.879962921
OW9HoxO50CCBk1Pe,88981229.1805954
fXWUOtuKt0Y8EPSl,-1984071.4073324203
dtKtnjBHjMiJhEeL,300703.4660208225
b3diIzI4mmk42gVt,6861109.313683748
nnj1Q9FBg9QFjUvV,408736.5036780834
sGiR7swpmx0Vd02j,23849149.617542982
zQpsYHN08e7nBqM4,-650080.7199697495
xVk7dorRag0EuYpS,10908642.575933695
I8JruEIKQLcZzqaw,31079230.22117424
LJUNgrAIUyx1QSPT,2590085.0901818275
H0GayXpDlhBrY2TA,13246751.85792327
kLJs9hlLD2krtNLj,-4044315.182305336
we4T3Jh7wf43EoJN,3120068.5660791397
RPcLiSKWPnM9ZXtb,13148686.353619337
DDsLoEVe8PYipRWH,-1411723.7045104504
PNjSfpx4Qb0d85Gw,47826856.8871572
Wz6BDeQaj9P651yq,20302685.021164656
SPnzSJPNc5CQHsXX,8162840.240305185
JCF2wlC2DaLEfuH3,65717591.60261536
lkMo1HYVrxK9P70k,-1681336.787391901
Wrn8ymMqf2o5UamQ,3333404.811250448
RRrvlgpMOAtg4MZs,2811451.252302885
xFwGaXYdYN31l6SX,-10804513.431686401
Yw6cx5wy3kBWK0RY,6943355.32618022
adMKSdZaIjbXJtad,12924774.054792166
undm2Q6yzJBLfpUQ,9930267.187530994
OBCkvNvEdk4rbM5m,27604100.007416487
oEr6UXkxdBBDicHO,3245576.907779455
kHJB2mqC9KaielRK,73690973.2504077
dX0GvNfoKEyCwq1u,-10298635.60375309
ZNvK7TtK7jnV2o3T,30282473.679504633
ZlgwB7LvXugzhaF0,4049194.53074193
yBXgqNNxSqlu3DI2,31969144.3958292
RN1VqAS1dpX4aRS8,2274073.5460648537
TrUv0zHcWpeHWxgr,1346610.3466882706
hvjOty1pbfVT3EVK,2024316.6329066753
VVuzs8mA59Tqq9Zn,24574860.451086044
HbbHzMgEdn4Yy9Yt,12204223.36030507
MOvT9KBgfEyCWkmJ,6272196.398186922
w9186Tj6DTPuilmK,12720446.77202034
hbZ1XXmHe4ImeXaW,-2642529.784234524
ghXvuILC3wxnLrUy,929254.6731135845
FbhDbtHaOZnJVNek,11066024.289464235
hgt7n5cWBX3NjrM9,6616500.55832839
Lf7jmDSJRgk6ZeV5,-8064.754219293594
ajDeaAtERs0MbhJL,-148469.11077141762
MFagtoFyhh3Y4tjB,-7895320.561042786
PQIF0gf2hOmEi3ZX,5231457.495455027
bdwCux0Qfq5NHfB2,70515688.29406404
RB1JtNHm1GgHOib4,7716695.282584906
GpOIWMrPhHK8XODq,5709964.721749544
T87nmozOjIscHzl0,41671964.89645648
eifPFMeUF3oCPSwk,15755314.307543755
LfDjwYx2diBqGFoK,-11878062.605992556
qCBhEjCucRJhKDt3,12174056.760605097
r3N5j9F7eIQTPXBF,-14162244.794591427
PBGpBVSTcaqAQCRQ,17527437.951682806
h4CuBdWAtIDis1uq,8166064.984273434
MhmGpSuOGuT952ko,-17989545.5667603
IF4Vi6jlcrpWQAih,23910506.648476124
XgyrgXyT7sx2dMR7,5062616.132204294
HETWrU5FITdD5h5t,5853011.093719244
rG2QcEzINh20ueFd,3672158.878983259
x6gguy0T8phCpRnO,-7366171.986146212
BNqotaMd4JU2lbt1,26003143.41936803
heV1zTCVN1mZuzco,53297769.239970446
FZM1jY4oRp82gkAL,7972320.865496635
zll3kyPfsfE8hFR3,8095685.980060101
quv6pwkePJ8eo0oE,40064022.06605339
ftmI8WmjhQEYgh1R,22779445.839076996
PBtdE2HMAWojMXNm,-2130349.6884310246
M3OQLVIJzeN6jxvE,-242858.45693778992
RBYtgsncTRmXNVuO,6695133.822889566
sdF2zImgOlXkTiFn,3521954.9738795757
cRIsEIzuDBRQk1mz,7002395.87020731
Q33FS79BATqeAayF,10631519.127248287
aK8Qk2eSquBXse9Y,8314259.396782637
EMoV5bd78KaV5s9O,12513355.39502883
BRAidOmA2a0kGGAx,49857379.57854962
Z1quSCADpst4XfoV,1495270.7023031712
XXIUSoTftcLiHElZ,7075560.782548666
gBX6va6Ug1TOb4tQ,19130752.464658737
SxJHtRJ4LYUfGoy0,6706425.923000574
AWyD0cSOWH2Y4vyF,-2274818.3257403374
P3XuLzgRZor9Pm1k,12069215.973237753
cEODIVGP8xuqMYhc,-11938528.217378378
TTujVaosIN5uGsP9,660753.1943233013
Nc6LQl8oqj8ANhIa,43000030.66935992
FzmNsZ4fs205slZG,-4476372.566642761
o9JB3RMJ6GhV3NNB,16132715.67971611
p3Ym3bTGzPoJjLFs,31138132.37642455
PXU18LpmQhZeXOgr,90865334.71487284
MKQJIXOpmsqwZL1L,-4952192.569144487
gYCqde4ysY3xtg22,9638900.893364191
CxufRY3w55z1w9h3,16297180.00442791
w66pIqWyXX1UUpBY,554556.2750675678
WqyO9hz09gxRQexG,143803454.10606122
kw4VsXRqhHU5d1M4,5178287.98212266
u48dN0Rc48k62hgG,6488084.130759478
HiHUuRvJsOoPT37W,40363.444845438
Drooz3EqvU3W4ivV,727362.4329986572
NpTFZVNYW515zEWp,11565466.175506592
R8zYyV2jLARWNsBl,-112108.82914376259
dqLv97VWU6xCdQTi,13763415.144487143
o3f5CoYRNzuyOj2Z,53533866.134011984
n3ipl0i0Dg0GULrW,-17006272.128309965
EmqzFO3zur2kr3Ec,2702631.7071471214
L0Bz0B6fmiGHIrix,14146499.876975536
K7x1aej6aUP7N7CG,2034161.0599434376
bw14TNzJNkcf0ar3,4410296.763230324
sQeV3lbfPdOMUiHu,6478073.30428791
i7226z7dwwaif4pV,3718949.891885042
cxOo3WaXbwGbeOee,-20892146.691415787
tpccg2eRcqPnOGF2,3112640.7236578465
XQSUBM24Wi3OSSFY,3802872.246597767
C68VjX1kafcQPFoG,2309432.4471976757
drgHPDP5ZpPV2W2k,9424670.18967843
A1jlN60081BxSJNp,13725676.71674037
MG6ZM2bgkNZHQp4q,1675698.378604412
fRaJc6VglYugzyqy,9422740.157559156
JRLYHMycpd7Vhhby,37038148.179977894
aYszwqudWVbog2On,13714973.83788085
CG1I6jEtcw9Ps8Sq,-4675642.526487589
UBRkHKUUpyZKy0r4,1940035.3178737164
meG7f80CgeEnHHKX,9675208.403182745
MfcbpQbU4VatAshz,7201953.887313843
F10DcXHz3Emhp408,28969167.226951838
z0DZhPDqEoVwrDNb,14079721.108573675
OzD9n0vOs3ybdGj7,-60515.447889328
STPrTaxcvZ4qkKbj,399943.72321391106
BiSrWBUJZKi4GJBx,-5910183.747289419
sD39FCpcEzBuqVXF,-1211046.6451518536
r5toLGHkYcxsv9Gb,16245394.549870968
m2SjFuUI6We2s2YL,57747256.42262411
xWBW2e821hqavHNt,-2164424.6100521088
C68CMwh0Xi39MUKR,825948.0398275852
SKpwIQ1JlAUyUqGe,-2010890.370733261
