building_id,total_price
Kn0sQ9WYuOaTJup1,0.005992485
ZCmnxtyZ2LmAHK6C,0.001274925
OzyHgftPmahSMoUy,0.0020292758
DCcPK0Bz4s0K94qw,0.0034662841
SrJnp9FVj1NOaHKD,0.00059974403
jFdgPNw1UOrCgz9R,0.003425306
D2A41lcn8ogEEv3U,0.0037527627
bBLdAVyUfZHFc4J8,0.0020473937
WyDY0LJgEQd3w3oI,0.07661901
a4gxzrqCDYXkHVRO,0.00074791
Q8tRkhnt1LvzQfbd,0.0023489727
F9POw6Q1VfzwmvZl,0.008665504
OSoIi62sdAPjvwaW,0.002383074
lt618dECCJP52hga,0.00064339326
H5oSlW1NjS9ZkCUd,0.0021849948
fHnPAGPz5H4A5ncG,0.000690995
eFfKOULeH9AHevP1,0.0024144968
pWHziGEbYHeiqxkR,0.0023889153
A4IbRxiHEW1s4xWm,0.00695573
b0xHPupe27UC1FWh,0.0018649234
pBmRZjKEU8elOEMZ,0.0022415153
s24dzeasNBMNF3wQ,0.00200866
lL4m4LIGc8eUAGRj,0.0037443882
BzZWsahUzzS3EQmU,0.006912643
BIqC8wsRT6MNxbzM,0.003708402
TUGRyPGknO34y8hV,0.0017650595
ZWSVfJFRnVZDHyzK,0.0037056974
EqNZT67tmO3KPrqn,0.0024536832
YfbZKFyAsmd83IJi,0.00030696043
pItSwTjdw2DINQWs,0.0009068067
WaPiavWHltptNbiS,0.007848235
KmuwdIMCQGWeZDn3,0.0005655496
vTJcIJp1zdWYk3kT,0.2010462
OsjsbMMgKgovRTk2,0.0015835038
QvoUBJknCLftjUU0,0.0029535985
Afjjm6CkG8dZo6OE,0.031423546
W0cLXW9frbcSwuC9,0.0024676009
zC7hzK78U81hpDEG,0.0012756458
mzH5SvOrRZMcTb3n,0.004035471
AGVbuClWykBxzPpb,0.010608325
Z6vMNaMXR8E2gcIU,0.002071785
N7FRMJ3hgQwfo1iN,0.0030105507
jyKCqmgaCBs1R5iK,0.004023919
KGdN81DHpFvcVTWf,0.0023376404
oEslaw1NKEwgpXUf,0.008940609
JnHUpz9gPQhtqd3U,0.0009950271
j75Tml208GAPF0ZT,0.0010024554
XcPpoaJn055moHJj,0.0013339131
WANQg2FCfpBEhDr2,0.010092804
L6y4nBs2Zgeo15wn,0.0012587479
FbOhSq5jm5HxTRYP,0.00078930915
TPXOb7vFP9DnYxE4,0.0013726747
NAPUQh4xFzH26QfH,0.001813641
QNguheAhZm7YQHam,0.004173072
wZ7dGYIo0H4BDqHq,0.004355278
wGFXdPqwvY1rYpQb,0.0019230417
v0g7kjWLOxF9i3bH,0.009060936
tKEgaj3SpF7MX1Lx,0.0008537343
GRKatZcaqWCvwCqT,-0.00021521538
UqRU7fxTRPVGNkkN,0.005938204
Z3j3wsMfNEI4syDN,0.0011060445
Sn2SUoc6dIXb40Yv,0.00013156817
gdaG1pBiHSca2Bmf,0.0028021506
P8VJ9OpNOzi1pNHs,0.00023760111
ERFxy1azCrajGP3q,0.0014590642
z00qPV7VEUhIAypg,0.0014203994
xmGVL8St30J9SJ1e,0.001318591
iuxiZi3C6ZUa1YBu,0.0018795079
EOz8xhQVHxKBO6dp,0.0017490482
z8ABzKTS6c05meQ7,0.008078909
aoMjwZlKLyn23eLG,0.0016333985
PPXYuMG7KRnHWU7m,0.0015078916
Hvq1x5a6WWYC72Kj,0.004400188
mroqSuY3Lhzj4qwY,0.016700419
VPqfAXR2SFZidsdv,0.0034021905
knNaEtdD9y4xVYXf,0.0021109616
Z1oHXu9mV3VDjlUX,0.0018910414
B6sklEIe4jOQbQ7y,0.0020910522
zRKJAGjv3Otkog5j,0.0011274314
gwZYP0QegoM1o8XH,0.0026384054
SbB2CCkhKq5geOMa,0.0016981012
RDqhroeuoXxU7g3l,0.0015463999
k2XTiqNucNtmOM0P,0.0037320054
y3r6qkIAZJCH4Bl6,0.0026783294
JYrFLGonYMChc3S0,0.00011663721
ttTAgCyZcjj4XNaw,0.00060133846
KlILMXtubFCLXNQs,0.0020185432
EC6iErlPbg9KdQgm,0.0012401699
tX892BaqfnSORhJO,0.009557435
YyHL06puF4yThClZ,0.0044585746
Wdak4Ahbtg1vxW8z,0.0036562292
VVvppAbrpUbCGyqr,0.0028721916
roaRzR8rcOGClB8Y,0.0019917435
pJ5BEyHtdkCUZig5,0.0011715966
fX0PPuP18QBEfdYk,0.0014722741
XfG52ndMtJhIpXQ7,0.0019084758
kmT9RNLFgZcCP4qJ,0.002071148
pTbBhjnETaFwPgYt,0.0003733246
IGe1Q4QaA5vbOAUv,0.028120184
lg4LiPwspfhdfdEz,0.0022924303
ynZPsnqCi5gFtSo2,0.0024405553
kum5RaK8OCRYfRCL,0.0012333973
RDuHaE0ClNtK6kGH,0.0009049692
iRAHsGxzoPySxxS0,0.0024856722
vHmW6y9nlz0lJQyZ,0.0009531288
b1UXxwiJiyu23FDd,0.0006678945
Xd4zehBZFk2ySozC,0.007969117
tQnYe5oeR1AYOqPq,0.001915971
YdFynogNns4LP1ys,0.0026879704
jXYeqeXt44QI9H3Z,0.0015536195
Ar3WVfsk4ue0khNC,0.0012515711
qbDkoK4I7AXWNN0F,0.0017262308
zVrJHctlDMZrgSRX,0.006522203
tFXJMLESkx7F626M,0.0009651913
cU9o0HShjhkVG0aA,0.0017678125
gswsq5jNeDy8cslD,0.0033871627
X2paTKayGacJEdQk,0.0028045124
NJYAPujtH1ZGkFH6,0.0048000757
t7JUNMtfU9aAZbFy,0.0016951507
yPcc6tzVj7wWszhR,0.002623806
pEnZkUYbYyIe5eHU,0.003401952
cDGiEwRMaEk6ILm4,0.0019314087
qWHLhIF1IcSdDnas,0.0011159482
CSXDxxvDA1sLozvj,0.0032986684
Pa3gj4P3dnTTqCBQ,0.005402902
QTVI4Dog1YbjVgmH,0.0024482629
qT3Js3sVcxAau2U0,0.0018067958
Xa9SKgTqRQH9G3AZ,0.00089627714
u8gKhfoWZz7ySjyx,0.0009532368
hntBFyRN7WkEPmhV,0.0024129844
LeWWsjS1zU7xBlan,0.0010472147
IlCkGLRpUCKViMZs,0.0049435813
Zu2BIyMBKqKADghc,0.0026810898
drzAOTGxpDdMQFMZ,0.0017113911
zzNxAsYc4pCLb8cT,0.0037189594
W2Xf9MhCFy4SVz5O,0.0010023995
cHc2ax8CLDnTbq5k,0.0012290936
AgU5cPhryY8kmRkO,0.0016174989
ivYExq1o9KISbE9G,0.000979515
cDddzzxltOWjQRy1,0.0012931342
aqudhKZ7GPrKJ6tl,0.0025734326
qlop7geh3C82s5XC,0.0061073657
IXQIVe4zX5z7guwN,0.0018458089
O9ncDr3lyvkT6WG7,0.005397914
GZejKzKBSP3B68fa,0.0015405251
SWPKRlVBvWvIfKZX,0.0031598976
Nwo8qlPTyycuiSYq,0.0021160694
HedYuHjg7bxf5szU,0.0026431151
Ibce2HgqQVZXq0kS,0.0021102338
dSLYzSjuBNcq8C9d,0.004942732
gKLvsyBSAmEBbMvF,0.005143894
jbTqVadWCD7tkxKH,0.0018890484
M2eMImjGPrLp46Vy,0.0019156917
Q02kxoKHEgq6odY1,0.0004424418
NDVA6InA69aY0tnS,0.002501095
K3cujKe4iAw8ft0M,0.0011824241
XR1alkVA5gx3uSc8,0.0016339442
Bu6ogaFYoQC9E1hr,0.00087982626
ouD5dvoF9FcKNurh,0.002885884
KmJmalg54EdnwOO9,0.0021143558
pjYnpJq7qn88pB4B,0.0013960621
jNs6R58FVvpwqrpE,0.0016774165
ZJAHJQRFXVpaeVIO,0.0021388757
L7MAfPGr9843eNn3,0.0027541092
PMVzQFZ1oqvNwE3x,0.0020460694
nY8ArxLsiCcHfFBq,0.0016585833
Aj23Ycku3MWasBsw,0.007321829
wJJchGQuVWt16PTj,0.0010576195
VnbKqq3GC6gstRGR,0.0019895493
QRcgAZF0K0O4BQ7R,0.0025944023
TwpKdwXTUH2vH10x,0.0013713783
neFHdDnQuG83Crck,0.0025774038
yWqeSPpclUyCXRb7,0.0016088954
OwcpuuAKcn8sz3Sd,0.0079353675
BPmx8DAKF5VruB28,0.0018098487
mmDRdiG5edvPePfJ,0.0018931127
mEluLVLmqzdAOkkG,0.0031177087
nzX7dScC30Tro0an,0.002492266
I0qkf0r1CbyMkLWf,0.0007413125
XU5vKK7RjFSX1QkH,0.0018800518
VlsCMTYjtYdPCOOA,0.015523346
f8SQJAAjEFrDY5y2,0.0040352885
MmrsUZRkrKEwyTY8,0.0024648628
OW9HoxO50CCBk1Pe,0.013058262
fXWUOtuKt0Y8EPSl,0.00089166337
dtKtnjBHjMiJhEeL,0.0009540303
b3diIzI4mmk42gVt,0.0016542061
nnj1Q9FBg9QFjUvV,0.0014260767
sGiR7swpmx0Vd02j,0.004589604
zQpsYHN08e7nBqM4,0.0018621816
xVk7dorRag0EuYpS,0.0051907245
I8JruEIKQLcZzqaw,0.0046145227
LJUNgrAIUyx1QSPT,0.00085806684
H0GayXpDlhBrY2TA,0.0025386217
kLJs9hlLD2krtNLj,0.0015206954
we4T3Jh7wf43EoJN,0.001847314
RPcLiSKWPnM9ZXtb,-0.00039436645
DDsLoEVe8PYipRWH,0.0016787427
PNjSfpx4Qb0d85Gw,0.0063332785
Wz6BDeQaj9P651yq,0.0041957926
SPnzSJPNc5CQHsXX,0.0024821556
JCF2wlC2DaLEfuH3,0.02665606
lkMo1HYVrxK9P70k,0.0015068634
Wrn8ymMqf2o5UamQ,0.0030508845
RRrvlgpMOAtg4MZs,0.0009808412
xFwGaXYdYN31l6SX,0.00085739815
Yw6cx5wy3kBWK0RY,0.0018130189
adMKSdZaIjbXJtad,0.0013394898
undm2Q6yzJBLfpUQ,0.0025526083
OBCkvNvEdk4rbM5m,0.0047977064
oEr6UXkxdBBDicHO,0.00094230124
kHJB2mqC9KaielRK,0.014809305
dX0GvNfoKEyCwq1u,0.00017942698
ZNvK7TtK7jnV2o3T,0.0017289615
ZlgwB7LvXugzhaF0,0.001672542
yBXgqNNxSqlu3DI2,0.008040087
RN1VqAS1dpX4aRS8,0.0006086065
TrUv0zHcWpeHWxgr,0.00097279646
hvjOty1pbfVT3EVK,0.0013742598
VVuzs8mA59Tqq9Zn,0.003439477
HbbHzMgEdn4Yy9Yt,0.001838485
MOvT9KBgfEyCWkmJ,0.0019239208
w9186Tj6DTPuilmK,0.0026890284
hbZ1XXmHe4ImeXaW,0.0005624911
ghXvuILC3wxnLrUy,0.0005508347
FbhDbtHaOZnJVNek,0.0014595019
hgt7n5cWBX3NjrM9,0.0012435915
Lf7jmDSJRgk6ZeV5,0.0010430051
ajDeaAtERs0MbhJL,0.00077752606
MFagtoFyhh3Y4tjB,0.0006452522
PQIF0gf2hOmEi3ZX,0.00095678703
bdwCux0Qfq5NHfB2,0.0063547418
RB1JtNHm1GgHOib4,0.0027487746
GpOIWMrPhHK8XODq,0.00086914026
T87nmozOjIscHzl0,0.005279651
eifPFMeUF3oCPSwk,0.0022657535
LfDjwYx2diBqGFoK,0.0015283024
qCBhEjCucRJhKDt3,0.0028234145
r3N5j9F7eIQTPXBF,0.0014903529
PBGpBVSTcaqAQCRQ,0.0028485453
h4CuBdWAtIDis1uq,0.0029815754
MhmGpSuOGuT952ko,0.0007889515
IF4Vi6jlcrpWQAih,0.0019051863
XgyrgXyT7sx2dMR7,0.0017311296
HETWrU5FITdD5h5t,0.0018611832
rG2QcEzINh20ueFd,0.0018556884
x6gguy0T8phCpRnO,0.00033314736
BNqotaMd4JU2lbt1,0.0032638928
heV1zTCVN1mZuzco,0.0093917865
FZM1jY4oRp82gkAL,0.0008147976
zll3kyPfsfE8hFR3,0.0009322262
quv6pwkePJ8eo0oE,0.0033162108
ftmI8WmjhQEYgh1R,0.0047625024
PBtdE2HMAWojMXNm,0.00050464296
M3OQLVIJzeN6jxvE,0.0019557422
RBYtgsncTRmXNVuO,0.0017770764
sdF2zImgOlXkTiFn,0.0013845863
cRIsEIzuDBRQk1mz,0.00080395327
Q33FS79BATqeAayF,0.0017794671
aK8Qk2eSquBXse9Y,0.0025969541
EMoV5bd78KaV5s9O,0.0025100412
BRAidOmA2a0kGGAx,0.008771757
Z1quSCADpst4XfoV,0.0012557155
XXIUSoTftcLiHElZ,0.0010968468
gBX6va6Ug1TOb4tQ,0.0017182326
SxJHtRJ4LYUfGoy0,0.0023830628
AWyD0cSOWH2Y4vyF,0.00055239
P3XuLzgRZor9Pm1k,0.0016547239
cEODIVGP8xuqMYhc,0.00070539326
TTujVaosIN5uGsP9,0.0013919866
Nc6LQl8oqj8ANhIa,0.01829446
FzmNsZ4fs205slZG,0.001074726
o9JB3RMJ6GhV3NNB,0.0033060184
p3Ym3bTGzPoJjLFs,0.0028080589
PXU18LpmQhZeXOgr,0.01339742
MKQJIXOpmsqwZL1L,0.0011118969
gYCqde4ysY3xtg22,0.0048671346
CxufRY3w55z1w9h3,0.002600711
w66pIqWyXX1UUpBY,0.001806224
WqyO9hz09gxRQexG,0.054696664
kw4VsXRqhHU5d1M4,0.0025593734
u48dN0Rc48k62hgG,0.0026181678
HiHUuRvJsOoPT37W,0.0009522347
Drooz3EqvU3W4ivV,0.0009831211
NpTFZVNYW515zEWp,0.0020660555
R8zYyV2jLARWNsBl,0.0018999709
dqLv97VWU6xCdQTi,0.0026462397
o3f5CoYRNzuyOj2Z,0.003106708
n3ipl0i0Dg0GULrW,0.0010223223
EmqzFO3zur2kr3Ec,0.00026904256
L0Bz0B6fmiGHIrix,0.003090026
K7x1aej6aUP7N7CG,0.00089878426
bw14TNzJNkcf0ar3,0.0012866242
sQeV3lbfPdOMUiHu,0.0016256592
i7226z7dwwaif4pV,0.0011658838
cxOo3WaXbwGbeOee,0.00026650936
tpccg2eRcqPnOGF2,0.0006233549
XQSUBM24Wi3OSSFY,0.0021133146
C68VjX1kafcQPFoG,0.00080636726
drgHPDP5ZpPV2W2k,0.0031577891
A1jlN60081BxSJNp,0.002348075
MG6ZM2bgkNZHQp4q,0.0014200045
fRaJc6VglYugzyqy,0.0023537485
JRLYHMycpd7Vhhby,0.00546317
aYszwqudWVbog2On,0.0024135655
CG1I6jEtcw9Ps8Sq,0.002103532
UBRkHKUUpyZKy0r4,0.0009019135
meG7f80CgeEnHHKX,0.0022121354
MfcbpQbU4VatAshz,0.0011724702
F10DcXHz3Emhp408,0.0038643426
z0DZhPDqEoVwrDNb,0.0032176098
OzD9n0vOs3ybdGj7,0.0013371131
STPrTaxcvZ4qkKbj,0.0007448031
BiSrWBUJZKi4GJBx,0.0014482758
sD39FCpcEzBuqVXF,-0.00021159067
r5toLGHkYcxsv9Gb,0.002335625
m2SjFuUI6We2s2YL,0.006568769
xWBW2e821hqavHNt,0.0018123782
C68CMwh0Xi39MUKR,0.0007231443
SKpwIQ1JlAUyUqGe,0.00047119637
hEE1kVUKH51k69pe,0.0022752567
NOJokWW8pyvmCi94,0.0023904762
SkiprIIbMUi4VWxs,0.0006868292
CSb0k8BQNO7meTQw,0.0004716555
iy0W1hBzuLzyzOFK,0.0016347079
dIHgXt5189IqjBre,0.003245449
IpBPDYjfFmsShvq7,0.0009647275
DkGEJI7Y9ibwupa6,0.001818767
kFnQy7JphRiYF6xb,0.002070824
EmCSASr6d9Y52UGB,0.001298303
WCa5wArOXvXWRPAR,0.0016065186
L9AI68YKjq4ZkfTS,0.0016921556
OWHGmy5oYRZuNog5,0.0009141427
Rr393Ycb0afRMvK5,0.0023018627
qivI1irz8SD1Cy5E,0.0021643436
KdYCXpBfJKS4jzE3,0.0017223863
e2TXMv07A3wqZqHH,0.0019441827
p54lEyGPsA1Vygbn,0.0058526453
LDW2aCQQIZmbqWr8,0.002122583
AJbd6muMhsG9BpJ1,0.005557457
s5KJUgLrfRlwpLEJ,0.003463654
dEhZ8eEATYQb2UlD,0.0014363735
fUtzXX3QvfZ5Nl74,0.0010657778
LZB9lC9M95ZaWgcr,0.0018521494
WqlvNLNEoHkZzw47,0.0012191033
HTPcKFKW9OlVuIT3,0.0060632844
Sza0GT0S4g380HCe,0.0015372282
bEQKWWW07GhrfXgp,0.022212798
DnFK8UZXdVFsZwEX,0.00068556727
QWQQU9inbPmtgcrn,0.00040743337
doBw4dL5KVqk6rfe,0.0013187958
Dd87TvPBvxgYXZBO,0.009173509
R5zI4nDJfq5qkIAF,0.0018270782
jHUpnPeckB6aVCNI,0.0023679195
AsI5MpQoLqwu8VlU,0.001065152
ZInZT1z7OvIRNG9h,0.0019593409
LKRfVQ25tQlM1Z39,0.0025103411
SSaoN7tOKtnAatQI,0.000744967
