building_id,total_price
sZl3Xo0wUvZqHF95,5296075.046105881
u1ABCsLuOqw7xeSg,10651974.454970226
JrPbCAZvRUc1oIqh,4136939.799232151
yn5Kp6YGrksLtWaR,656571.59481364
sDbbvPTKNYvnkBEP,2282970.696355006
QgT6Z9Min017dB2H,2854905.2837470905
WKx1rO3DeALb6HGl,7991889.261640303
ByxhTXwxWIzViLVM,734871.4059879088
yXEw1aQQMhSrxqSR,1416890.324265137
slnIW7o6rSjiHBTo,3813729.169908368
TS475FK6SbqORxRf,7468214.747366683
cnK6gMaFxsDO9UyT,2799745.557052142
MrPuFIhhBsGLWG6j,5802558.979549367
z5r0q3mS6g4AdXmz,2765948.075059453
Xsn2nvFborqzWEDy,1315317.599128845
Eg79yeZBAFgZzKmd,13548638.155217307
hXBEiDoNgbjADWN3,2468626.731205126
qLDW5vb8gODBBvrP,14879781.170324493
ZdlblPDUtFcPzPVG,3905558.0269626426
JQjuVCoV1cMPIlE8,3657597.8440665244
kEXBTA7suwUCFuDy,17371982.67204275
aCNZPpPNGfirFbiq,7159597.786316268
YBDD94i8AhJFvNTX,1539337.3385191702
q7uATN6vpk4oQd7Z,2183157.0334809665
gguJ9pV2OYi3Jk0q,8599992.468836075
QTSwKBCSHsVJ98Qs,540051.0064537162
xBjTFMnuysBHgGwy,2514937.260401082
ZifOqSywxPB5pOc9,14666493.428764664
fKmpn4H3GLyD2PUy,3349246.260422557
h2nph9dHHWa0J6fb,964682.2999449491
ZmcP061oB7pLvwWI,5348408.397426589
HhAGxXznlCCHBLRq,5548486.475196246
WairBGJvbWqBhyfr,2660218.840336253
am6VBxbgo9B6nEi2,14937940.888648473
T30SXsl2ZVCbhIf2,3704218.1222194983
Az6W8JkPtYh5UXJH,17880847.761950195
TP3o1eIQ3EkvnejY,11517178.90353865
APeCKSkTyUA17R6k,1864546.3641774082
R02iMiEZkmsiwn0U,5189495.464523187
RxGjrcrzYj63KzlM,332067.981951519
dfGXvK2a8KfinpeH,5795525.727084529
ORobsxUS7gfK0bX4,23028849.309517674
AzPpJz3T62VmkxrS,3212369.1109253448
DFfBG3ipPRPVprt3,5499164.816125084
zYZ4mFDXFj8NoiHT,1756051.4964972583
MwV3Ve3wqFjXXIEQ,63664231.96879262
YGvFSY3UbKzqUWsu,11512107.033814497
EgApP0wpkfO5czAT,5410533.140471598
yaEMimjW6RuytmdP,10156446.21795166
swYl8YGXondenmoZ,4197023.894632779
QQrkTCqzHS3JKGyi,5857321.936780911
rTcCpOJ38Pl9tt1E,4092645.2903262465
F0aeIVKrnkIbAl5D,6023215.329403563
fV9iRaOCYqJqr9SS,2530436.1447551474
ObVWj9qMlSFLTzD4,1849038.748153631
n1e7tlFzODL1Je5e,446803.8243327634
ByzgK6XH2FXj3Zc9,7242753.178275869
mbZY6kO9JRKSIYJZ,11923623.347909825
zdEOZ8rVZUIcAsnn,1534939.4574859282
LcHRmjVTUY1d8zAr,9623667.94505582
GpldOFFYRWdLctvy,2058238.3671253654
agBX2FCIatw2gl6F,2814901.5900013763
qNtrq7aAefpIVJmz,4822773.690028649
nvRQHtY8IPVydFgd,5328301.117221133
iBVc1i0Nz2iVLRsJ,15472989.15496054
DBzhjFNu9v1vJeCD,1813762.7074887536
EIxpX2lay3NyyhmD,22864676.680701032
LraHARJze06NLWEj,2832644.945766372
JaefG5EBsZ0SYwxl,4626469.432177826
Xkb3CuiMr2KfmhLD,2867683.0000148034
fNFGKvxBrDUNTwAy,4041697.9863226046
y1p1XsrgmvAxIEHf,2343942.727562571
wWqRMAbTZCpNO4ps,8119515.377730362
yFhkc4piKpQm6VYg,3585856.0858270843
CDRQ7vsDJH1NHBQx,2645523.7345939307
OAfBKiNWwxlng9mn,16015940.18524019
OHxgQWgXCfDf6M78,22836868.515151188
clotOLowKmXI8QYL,2766169.2850533496
LPaxAt9FlQWzcXKA,26431359.94705656
ZzotlYNcNBPq7fBB,12969271.746803641
PBG6hOt5APgz8rp8,31132967.307188
Y5ZFW4XTOyRONMXo,2794929.9473289317
U9zBPGFeGJoWnRNd,10000513.249159053
fv5UlMh1Z79JpWia,792379.9105220638
STMFK1u2A2DAdJoL,5387896.754997343
OqLnGFjpkobraVmq,5032640.760690463
XWfag8HrTzUIS1ZE,2530640.6263736947
JXifyDIQDlJqt2RB,32848141.712438907
IuqvjqVrqhABDFNo,3621231.6177745
iK1jUSPk2MamJTY2,49780623.09020133
jwvjXw6Gwpa194Bt,6465469.231678723
KLL1mBjOqfz3SV8R,24877252.573642626
vjhZ7fGwu9E2auLB,2564356.3928895886
tXIARKw0fhvToapx,7288796.061088077
XnRk3lrWhWEoui7Y,16105595.936692078
pBciCIzGIvsCYXiT,6743310.456141312
xNUaqMw3oII2UTor,16158211.063418053
T9LW8x3knqqPwgkK,3066752.79443787
FgWZozt3nzyCUXnM,8541609.695771482
EoRnK4go0ALg43mw,5539276.987085909
XqL9tVDheeEv2io7,2860055.0809934926
PmwOSKCRuUFPDDBJ,15792093.954298804
WycRuB5bZxXlWV2W,2497193.0543659087
YWjv0ZV8eA0mZRF2,25152567.289841123
vk7qCF738HETEQt9,3562951.112680473
YDhAKIfORED4vkHa,20395663.355596468
u9AL6k4rKAvzyy8C,2616734.154219202
QT1GLgw9A8wfdzeU,3420423.3328897143
iKl5qy3KvaIWHI5R,5460335.649384558
YfKbANQ7jSe2qC9Z,7540705.0716150515
MNbXMNnVE0Bqbxf3,201168735.67726424
UjOE3ivHhkdPmXUa,2702768.3278019447
hKTU0Op9oP4FvhvB,1472750.5346416866
lT9WVqZ7TkdeINoK,7540984.741129139
kJUVIk8qkUxonpMu,1996866.412277835
TLt2tu487OJzEJy9,1181889.895097883
GDt9566htTubVXNa,580116.0975251846
xnLBXKCU491czlkd,9664017.943479044
dk3U2kpoCxE0M3A1,5603767.4150065
ovUA0IOIK7scMkp0,9261033.036043977
Ka5lABZoycJYdG0J,1796965.6572629558
Kn0sQ9WYuOaTJup1,22447372.11188843
ZCmnxtyZ2LmAHK6C,4819057.882844247
OzyHgftPmahSMoUy,4536172.609860463
DCcPK0Bz4s0K94qw,9437961.555870526
SrJnp9FVj1NOaHKD,2375540.258525228
jFdgPNw1UOrCgz9R,10153712.102215959
D2A41lcn8ogEEv3U,6528402.157121913
bBLdAVyUfZHFc4J8,6809766.136683273
WyDY0LJgEQd3w3oI,321455633.2505348
a4gxzrqCDYXkHVRO,1045640.1594850459
Q8tRkhnt1LvzQfbd,6708093.776394908
F9POw6Q1VfzwmvZl,31534886.46290842
OSoIi62sdAPjvwaW,9602721.609480482
lt618dECCJP52hga,1057991.381304334
H5oSlW1NjS9ZkCUd,7988148.690848474
fHnPAGPz5H4A5ncG,1960612.998864652
eFfKOULeH9AHevP1,9970875.753206838
pWHziGEbYHeiqxkR,6426880.202478481
A4IbRxiHEW1s4xWm,22760488.51584571
b0xHPupe27UC1FWh,7446473.407868987
pBmRZjKEU8elOEMZ,23427066.90190891
s24dzeasNBMNF3wQ,6847826.667742085
lL4m4LIGc8eUAGRj,956685.7293486675
BzZWsahUzzS3EQmU,33235134.92449353
BIqC8wsRT6MNxbzM,22473030.78598215
TUGRyPGknO34y8hV,2167369.1445584265
ZWSVfJFRnVZDHyzK,9887660.114940654
EqNZT67tmO3KPrqn,7090116.059396569
YfbZKFyAsmd83IJi,2276143.1704080557
pItSwTjdw2DINQWs,1423450.9593346845
WaPiavWHltptNbiS,41218698.737301566
KmuwdIMCQGWeZDn3,1114843.3671724845
vTJcIJp1zdWYk3kT,797612662.1835082
OsjsbMMgKgovRTk2,3739846.493538214
QvoUBJknCLftjUU0,10737990.435319843
Afjjm6CkG8dZo6OE,95162320.00083563
W0cLXW9frbcSwuC9,8179048.365064255
zC7hzK78U81hpDEG,1002430.1936122802
mzH5SvOrRZMcTb3n,16097431.64507632
AGVbuClWykBxzPpb,43015032.6073293
Z6vMNaMXR8E2gcIU,9142158.813330334
N7FRMJ3hgQwfo1iN,11778159.09200354
jyKCqmgaCBs1R5iK,18159863.723059613
KGdN81DHpFvcVTWf,17107886.910017718
oEslaw1NKEwgpXUf,66512124.41136889
JnHUpz9gPQhtqd3U,2046465.926739696
j75Tml208GAPF0ZT,1706287.5940672753
XcPpoaJn055moHJj,3761636.365698001
WANQg2FCfpBEhDr2,38909117.69357824
L6y4nBs2Zgeo15wn,2254764.624717139
FbOhSq5jm5HxTRYP,1793389.6001518082
TPXOb7vFP9DnYxE4,2886132.482474631
NAPUQh4xFzH26QfH,4314245.551838729
QNguheAhZm7YQHam,30396388.9393245
wZ7dGYIo0H4BDqHq,11107873.661033351
wGFXdPqwvY1rYpQb,5692375.122207809
v0g7kjWLOxF9i3bH,72108731.40842955
tKEgaj3SpF7MX1Lx,2587972.41805905
GRKatZcaqWCvwCqT,623930.3747753846
UqRU7fxTRPVGNkkN,22660290.7488918
Z3j3wsMfNEI4syDN,1412291.9179040808
Sn2SUoc6dIXb40Yv,854806.3781528136
gdaG1pBiHSca2Bmf,8924814.305109723
P8VJ9OpNOzi1pNHs,1289202.8080907515
ERFxy1azCrajGP3q,2062434.1235903907
z00qPV7VEUhIAypg,3275894.9810677664
xmGVL8St30J9SJ1e,2026108.1705610647
iuxiZi3C6ZUa1YBu,4846487.090772788
EOz8xhQVHxKBO6dp,3878302.401446647
z8ABzKTS6c05meQ7,35252124.318168916
aoMjwZlKLyn23eLG,4898391.853159627
PPXYuMG7KRnHWU7m,3221849.0470224917
Hvq1x5a6WWYC72Kj,5374366.008062756
mroqSuY3Lhzj4qwY,62877691.91614255
VPqfAXR2SFZidsdv,12665826.35810554
knNaEtdD9y4xVYXf,4540281.279834398
Z1oHXu9mV3VDjlUX,6285344.975507068
B6sklEIe4jOQbQ7y,5808197.408700336
zRKJAGjv3Otkog5j,1783339.9296107742
gwZYP0QegoM1o8XH,8559032.48991484
SbB2CCkhKq5geOMa,3252503.640939268
RDqhroeuoXxU7g3l,2794734.6353561105
k2XTiqNucNtmOM0P,12328354.459081043
y3r6qkIAZJCH4Bl6,12859260.630679904
JYrFLGonYMChc3S0,784344.249678987
ttTAgCyZcjj4XNaw,715156.6546176347
KlILMXtubFCLXNQs,4570304.177771288
EC6iErlPbg9KdQgm,1961330.322674185
tX892BaqfnSORhJO,15909688.423227785
YyHL06puF4yThClZ,27417983.674184505
Wdak4Ahbtg1vxW8z,15060816.598493135
VVvppAbrpUbCGyqr,7069991.948817478
roaRzR8rcOGClB8Y,6007581.253625125
pJ5BEyHtdkCUZig5,4542206.659651084
fX0PPuP18QBEfdYk,3939734.2008257206
XfG52ndMtJhIpXQ7,5173736.121392833
kmT9RNLFgZcCP4qJ,6447561.534616985
pTbBhjnETaFwPgYt,1657884.7274441367
IGe1Q4QaA5vbOAUv,142680733.73517197
lg4LiPwspfhdfdEz,5947872.2333144555
ynZPsnqCi5gFtSo2,10440982.968152462
kum5RaK8OCRYfRCL,1954382.2208326375
RDuHaE0ClNtK6kGH,1209689.0645381217
iRAHsGxzoPySxxS0,4502869.044690101
vHmW6y9nlz0lJQyZ,1798681.1123720566
b1UXxwiJiyu23FDd,1386079.3563146063
Xd4zehBZFk2ySozC,37148185.74457477
tQnYe5oeR1AYOqPq,6323664.128955785
YdFynogNns4LP1ys,12400666.69504756
jXYeqeXt44QI9H3Z,3761701.376342611
Ar3WVfsk4ue0khNC,2275920.5516307997
qbDkoK4I7AXWNN0F,3435012.94878672
zVrJHctlDMZrgSRX,24659608.76023398
tFXJMLESkx7F626M,1716704.120029836
cU9o0HShjhkVG0aA,4934716.6078413185
gswsq5jNeDy8cslD,15172060.460802544
X2paTKayGacJEdQk,11210072.756068258
NJYAPujtH1ZGkFH6,25790718.48067131
t7JUNMtfU9aAZbFy,5590641.14465055
yPcc6tzVj7wWszhR,6046902.0836878875
pEnZkUYbYyIe5eHU,5241875.17973192
cDGiEwRMaEk6ILm4,5337268.427517247
qWHLhIF1IcSdDnas,2380562.159006308
CSXDxxvDA1sLozvj,18404116.88682204
Pa3gj4P3dnTTqCBQ,6065354.637063408
QTVI4Dog1YbjVgmH,8562819.499315685
qT3Js3sVcxAau2U0,5968547.200638264
Xa9SKgTqRQH9G3AZ,1209854.163691571
u8gKhfoWZz7ySjyx,1030481.5659971063
hntBFyRN7WkEPmhV,11709660.705526207
LeWWsjS1zU7xBlan,1867894.6659172
IlCkGLRpUCKViMZs,18405965.135152414
Zu2BIyMBKqKADghc,8864427.612303669
drzAOTGxpDdMQFMZ,6724229.2802845845
zzNxAsYc4pCLb8cT,28622733.010623064
W2Xf9MhCFy4SVz5O,2105828.3449734487
cHc2ax8CLDnTbq5k,3975425.4293075926
AgU5cPhryY8kmRkO,3765359.552836436
ivYExq1o9KISbE9G,1761393.935710949
cDddzzxltOWjQRy1,2799468.1168990238
aqudhKZ7GPrKJ6tl,7036859.591027989
qlop7geh3C82s5XC,20953052.865115635
IXQIVe4zX5z7guwN,5793150.640557144
O9ncDr3lyvkT6WG7,20343554.133591507
GZejKzKBSP3B68fa,4138084.4111021995
SWPKRlVBvWvIfKZX,8160853.150088768
Nwo8qlPTyycuiSYq,6481468.4158186065
HedYuHjg7bxf5szU,15767028.920865789
Ibce2HgqQVZXq0kS,4316966.6669412665
dSLYzSjuBNcq8C9d,22661046.20806851
gKLvsyBSAmEBbMvF,44378801.31542706
jbTqVadWCD7tkxKH,5763214.677299461
M2eMImjGPrLp46Vy,5439822.158231204
Q02kxoKHEgq6odY1,1025735.7660842412
NDVA6InA69aY0tnS,12425985.005159516
K3cujKe4iAw8ft0M,1583029.7315687453
XR1alkVA5gx3uSc8,2445112.582329622
Bu6ogaFYoQC9E1hr,1505444.0213797232
ouD5dvoF9FcKNurh,8071898.124847186
KmJmalg54EdnwOO9,9372777.943658745
pjYnpJq7qn88pB4B,3202179.514355144
jNs6R58FVvpwqrpE,5373420.487486425
ZJAHJQRFXVpaeVIO,6939479.001845854
L7MAfPGr9843eNn3,12245805.123487096
PMVzQFZ1oqvNwE3x,4510766.177424219
nY8ArxLsiCcHfFBq,2988618.594705573
Aj23Ycku3MWasBsw,42068408.433785416
wJJchGQuVWt16PTj,8506521.586148625
VnbKqq3GC6gstRGR,5550274.014766582
QRcgAZF0K0O4BQ7R,9209348.387639051
TwpKdwXTUH2vH10x,1569914.1729852506
neFHdDnQuG83Crck,9045820.984732907
yWqeSPpclUyCXRb7,3411205.467487765
OwcpuuAKcn8sz3Sd,44060380.20529014
BPmx8DAKF5VruB28,6429621.504783332
mmDRdiG5edvPePfJ,4701728.597144124
mEluLVLmqzdAOkkG,15045855.806339812
nzX7dScC30Tro0an,8673751.257362835
I0qkf0r1CbyMkLWf,1848085.2836626808
XU5vKK7RjFSX1QkH,3316679.4642077126
VlsCMTYjtYdPCOOA,36306141.00647104
f8SQJAAjEFrDY5y2,25084684.746605027
MmrsUZRkrKEwyTY8,7662607.406101231
OW9HoxO50CCBk1Pe,66417760.38745778
fXWUOtuKt0Y8EPSl,1609050.6550234638
dtKtnjBHjMiJhEeL,1612525.4933366938
b3diIzI4mmk42gVt,5960050.622788577
nnj1Q9FBg9QFjUvV,1931695.5791612044
sGiR7swpmx0Vd02j,15940531.653261643
zQpsYHN08e7nBqM4,4428298.661640646
xVk7dorRag0EuYpS,16924416.20493837
I8JruEIKQLcZzqaw,27184519.543703903
LJUNgrAIUyx1QSPT,653067.242368103
H0GayXpDlhBrY2TA,11857861.311320648
kLJs9hlLD2krtNLj,3165237.499232032
we4T3Jh7wf43EoJN,3777416.38545862
RPcLiSKWPnM9ZXtb,3412735.6575522767
DDsLoEVe8PYipRWH,7870528.481995242
PNjSfpx4Qb0d85Gw,34015789.167136155
Wz6BDeQaj9P651yq,18957389.55361317
SPnzSJPNc5CQHsXX,5993045.547003139
JCF2wlC2DaLEfuH3,97900333.64460763
lkMo1HYVrxK9P70k,3066599.3464747607
Wrn8ymMqf2o5UamQ,9181596.058462797
RRrvlgpMOAtg4MZs,1167262.253988247
xFwGaXYdYN31l6SX,2221350.731263654
Yw6cx5wy3kBWK0RY,5764281.4997640755
adMKSdZaIjbXJtad,5299484.059966297
undm2Q6yzJBLfpUQ,9115441.878694568
OBCkvNvEdk4rbM5m,12853790.84967558
oEr6UXkxdBBDicHO,1907233.0394151434
kHJB2mqC9KaielRK,61279081.55048906
dX0GvNfoKEyCwq1u,642519.8192107849
ZNvK7TtK7jnV2o3T,15553217.13540295
ZlgwB7LvXugzhaF0,4797092.074463192
yBXgqNNxSqlu3DI2,44118448.311643384
RN1VqAS1dpX4aRS8,1432360.4833074885
TrUv0zHcWpeHWxgr,1736087.1986511985
hvjOty1pbfVT3EVK,3243137.677673463
VVuzs8mA59Tqq9Zn,13046871.291119121
HbbHzMgEdn4Yy9Yt,4476916.391416822
MOvT9KBgfEyCWkmJ,5205694.62768481
w9186Tj6DTPuilmK,6596734.070969172
hbZ1XXmHe4ImeXaW,1377209.6033818559
ghXvuILC3wxnLrUy,1178302.0676271946
FbhDbtHaOZnJVNek,5008685.715796502
hgt7n5cWBX3NjrM9,2831528.923703435
Lf7jmDSJRgk6ZeV5,2566067.7659088923
ajDeaAtERs0MbhJL,2085376.2338609016
MFagtoFyhh3Y4tjB,1594571.3578175437
PQIF0gf2hOmEi3ZX,2308337.9213972515
bdwCux0Qfq5NHfB2,23048830.471339427
RB1JtNHm1GgHOib4,13498226.307815978
GpOIWMrPhHK8XODq,2065108.6058052676
T87nmozOjIscHzl0,19753214.097285055
eifPFMeUF3oCPSwk,5743214.0475063715
LfDjwYx2diBqGFoK,2855082.120361247
qCBhEjCucRJhKDt3,8517794.52310438
r3N5j9F7eIQTPXBF,3144752.0452272426
PBGpBVSTcaqAQCRQ,13088080.08500705
h4CuBdWAtIDis1uq,21536707.305105273
MhmGpSuOGuT952ko,2510019.088802255
IF4Vi6jlcrpWQAih,7580541.008866452
XgyrgXyT7sx2dMR7,2620661.3953057826
HETWrU5FITdD5h5t,4706127.549654925
rG2QcEzINh20ueFd,5295647.632922273
x6gguy0T8phCpRnO,575078.8577260533
BNqotaMd4JU2lbt1,21302713.253920455
heV1zTCVN1mZuzco,59627953.57322953
FZM1jY4oRp82gkAL,4104868.38149904
zll3kyPfsfE8hFR3,1968449.0854529412
quv6pwkePJ8eo0oE,9586397.420936259
ftmI8WmjhQEYgh1R,20920840.21470152
PBtdE2HMAWojMXNm,1311223.3919307864
M3OQLVIJzeN6jxvE,4721345.441833551
RBYtgsncTRmXNVuO,5206983.715574453
sdF2zImgOlXkTiFn,4908151.760875082
cRIsEIzuDBRQk1mz,2052184.9533942041
Q33FS79BATqeAayF,3776629.097710477
aK8Qk2eSquBXse9Y,10957211.769833216
EMoV5bd78KaV5s9O,10335588.767599614
BRAidOmA2a0kGGAx,37372256.67705215
Z1quSCADpst4XfoV,1827722.3814864021
XXIUSoTftcLiHElZ,1686833.5054947434
gBX6va6Ug1TOb4tQ,2939493.915388661
SxJHtRJ4LYUfGoy0,8194529.856095276
AWyD0cSOWH2Y4vyF,1287031.9601430856
P3XuLzgRZor9Pm1k,2606292.762747435
cEODIVGP8xuqMYhc,1132672.8834460168
TTujVaosIN5uGsP9,3122346.7694501234
Nc6LQl8oqj8ANhIa,79053928.00839292
FzmNsZ4fs205slZG,963050.9540228773
o9JB3RMJ6GhV3NNB,18717183.22448184
p3Ym3bTGzPoJjLFs,5388631.636082988
PXU18LpmQhZeXOgr,66801947.436438866
MKQJIXOpmsqwZL1L,2259206.1329521965
gYCqde4ysY3xtg22,11617180.048900783
CxufRY3w55z1w9h3,11074904.464289758
w66pIqWyXX1UUpBY,4067825.2498294455
WqyO9hz09gxRQexG,445237584.4167568
kw4VsXRqhHU5d1M4,9025492.263655124
u48dN0Rc48k62hgG,8979344.316321975
HiHUuRvJsOoPT37W,1696323.6966910758
Drooz3EqvU3W4ivV,3420435.1470593433
NpTFZVNYW515zEWp,7429688.704442957
R8zYyV2jLARWNsBl,6467395.359139594
dqLv97VWU6xCdQTi,9241656.082981909
o3f5CoYRNzuyOj2Z,14727264.395552471
n3ipl0i0Dg0GULrW,1552993.4686448106
EmqzFO3zur2kr3Ec,1436579.9013445813
L0Bz0B6fmiGHIrix,24152629.962216254
K7x1aej6aUP7N7CG,1881822.4425189581
bw14TNzJNkcf0ar3,3847949.6595588033
sQeV3lbfPdOMUiHu,5540887.3410963
i7226z7dwwaif4pV,2570693.5778993554
cxOo3WaXbwGbeOee,1102573.9379044794
tpccg2eRcqPnOGF2,882406.9325921015
XQSUBM24Wi3OSSFY,8072961.794045759
C68VjX1kafcQPFoG,1339076.8498007182
drgHPDP5ZpPV2W2k,8395783.938107006
A1jlN60081BxSJNp,7050770.622588742
MG6ZM2bgkNZHQp4q,2297683.8494145535
fRaJc6VglYugzyqy,9285232.500584334
JRLYHMycpd7Vhhby,30559827.24553582
aYszwqudWVbog2On,6615088.272339828
CG1I6jEtcw9Ps8Sq,4052465.57451132
UBRkHKUUpyZKy0r4,1543073.885153428
meG7f80CgeEnHHKX,6820854.337048394
MfcbpQbU4VatAshz,1256671.3041387233
F10DcXHz3Emhp408,10575727.915328437
z0DZhPDqEoVwrDNb,9521400.205935301
OzD9n0vOs3ybdGj7,3429712.1938611786
STPrTaxcvZ4qkKbj,2135905.985662554
BiSrWBUJZKi4GJBx,9054917.304813711
sD39FCpcEzBuqVXF,3270464.8869851585
r5toLGHkYcxsv9Gb,5955066.987480838
m2SjFuUI6We2s2YL,35002491.84586354
xWBW2e821hqavHNt,7178951.31482043
C68CMwh0Xi39MUKR,807933.57141302
SKpwIQ1JlAUyUqGe,1188739.4247545453
hEE1kVUKH51k69pe,5781832.45954846
NOJokWW8pyvmCi94,8252898.892582767
