building_id,total_price
wv16qReSoCwACjGq,5306131.213384046
CqnauNV66YHe1gks,5167225.583500716
oEXDouE9eVB5K8T0,5242629.637294215
lQtwWVt7IM3E2gLv,5402973.048194822
C1tDWNNe6GWNzjxF,5267831.079023847
hPQk6g6q96fEA6qf,5194343.083576124
z8DrddTDmE9edR3g,5222922.335565377
HUJHDhbsEKjDU375,5224362.673071071
HCvpwrAaIz1gj9vB,5198719.210689911
uxdQDOZMTkgMXF87,5395435.83726073
E0gBmfDjtixwUA0k,5268842.161901512
IkZq7qHsY3vSSwcR,5158910.188829804
WR60rAEhGqmpGGPQ,5285895.789264472
QNiCWRVsm0DOcqkc,5293151.673027076
qFavghdEze2w15he,5163092.961339531
sZl3Xo0wUvZqHF95,5220413.631523357
u1ABCsLuOqw7xeSg,5239910.337990967
JrPbCAZvRUc1oIqh,5338225.65881957
yn5Kp6YGrksLtWaR,5129051.616952642
sDbbvPTKNYvnkBEP,5239175.595520801
QgT6Z9Min017dB2H,5245365.431937217
WKx1rO3DeALb6HGl,5290280.181709722
ByxhTXwxWIzViLVM,5216718.126821014
yXEw1aQQMhSrxqSR,5206513.118327452
slnIW7o6rSjiHBTo,5305888.32472886
TS475FK6SbqORxRf,5308462.365567498
cnK6gMaFxsDO9UyT,5205972.866399839
MrPuFIhhBsGLWG6j,5182564.172205081
z5r0q3mS6g4AdXmz,5224380.299303235
Xsn2nvFborqzWEDy,5220695.6901570065
Eg79yeZBAFgZzKmd,5329743.794389434
hXBEiDoNgbjADWN3,5274510.309705429
qLDW5vb8gODBBvrP,5336096.11565109
ZdlblPDUtFcPzPVG,5263311.476119826
JQjuVCoV1cMPIlE8,5154394.419688543
kEXBTA7suwUCFuDy,5198035.033889928
aCNZPpPNGfirFbiq,5287242.911506324
YBDD94i8AhJFvNTX,5228120.486106573
q7uATN6vpk4oQd7Z,5215884.3798078485
gguJ9pV2OYi3Jk0q,5253693.648748208
QTSwKBCSHsVJ98Qs,5267385.544340921
xBjTFMnuysBHgGwy,5219398.016324857
ZifOqSywxPB5pOc9,5329807.250046417
fKmpn4H3GLyD2PUy,5187517.2547302535
h2nph9dHHWa0J6fb,5143259.570924814
ZmcP061oB7pLvwWI,5260685.830740421
HhAGxXznlCCHBLRq,5166945.2787519805
WairBGJvbWqBhyfr,5225143.672635126
am6VBxbgo9B6nEi2,5404016.279626925
T30SXsl2ZVCbhIf2,5188624.338184047
Az6W8JkPtYh5UXJH,5174352.417238437
TP3o1eIQ3EkvnejY,5207581.591212768
APeCKSkTyUA17R6k,5231658.091290118
R02iMiEZkmsiwn0U,5180544.907805936
RxGjrcrzYj63KzlM,5244649.032862765
dfGXvK2a8KfinpeH,5277174.513670933
ORobsxUS7gfK0bX4,5260419.810712603
AzPpJz3T62VmkxrS,5186642.902147256
DFfBG3ipPRPVprt3,5207610.478257152
zYZ4mFDXFj8NoiHT,5150643.541352249
MwV3Ve3wqFjXXIEQ,5399301.027912323
YGvFSY3UbKzqUWsu,5273360.919569777
EgApP0wpkfO5czAT,5370185.761897154
yaEMimjW6RuytmdP,5235342.072811162
swYl8YGXondenmoZ,5130818.143784642
QQrkTCqzHS3JKGyi,5216315.516849431
rTcCpOJ38Pl9tt1E,5210442.417301847
F0aeIVKrnkIbAl5D,5288052.188866117
fV9iRaOCYqJqr9SS,5347504.089070036
ObVWj9qMlSFLTzD4,5233310.779080577
n1e7tlFzODL1Je5e,5251473.251720452
ByzgK6XH2FXj3Zc9,5181353.230538488
mbZY6kO9JRKSIYJZ,5296890.295730688
zdEOZ8rVZUIcAsnn,5158230.308374718
LcHRmjVTUY1d8zAr,5360320.289227038
GpldOFFYRWdLctvy,5345157.532815184
agBX2FCIatw2gl6F,5155537.131206845
qNtrq7aAefpIVJmz,5328480.527797582
nvRQHtY8IPVydFgd,5336830.8170154905
iBVc1i0Nz2iVLRsJ,5254706.500022467
DBzhjFNu9v1vJeCD,5153912.192510001
EIxpX2lay3NyyhmD,5300527.13123541
LraHARJze06NLWEj,5200514.7947443575
JaefG5EBsZ0SYwxl,5244609.336013149
Xkb3CuiMr2KfmhLD,5292449.578675757
fNFGKvxBrDUNTwAy,5166976.40044679
y1p1XsrgmvAxIEHf,5146691.219206428
wWqRMAbTZCpNO4ps,5290827.759250199
yFhkc4piKpQm6VYg,5184640.685193298
CDRQ7vsDJH1NHBQx,5226113.283504249
OAfBKiNWwxlng9mn,5345556.184262291
OHxgQWgXCfDf6M78,5170219.95027855
clotOLowKmXI8QYL,5247137.495118458
LPaxAt9FlQWzcXKA,5381303.06459044
ZzotlYNcNBPq7fBB,5306274.606412021
PBG6hOt5APgz8rp8,5370284.445181591
Y5ZFW4XTOyRONMXo,5338206.583401489
U9zBPGFeGJoWnRNd,5252793.173210835
fv5UlMh1Z79JpWia,5245805.745831213
STMFK1u2A2DAdJoL,5159393.560944245
OqLnGFjpkobraVmq,5216209.315907648
XWfag8HrTzUIS1ZE,5209481.082888136
JXifyDIQDlJqt2RB,5280826.271703673
IuqvjqVrqhABDFNo,5153721.624060311
iK1jUSPk2MamJTY2,5402374.566984521
jwvjXw6Gwpa194Bt,5215897.71381668
KLL1mBjOqfz3SV8R,5202691.196676971
vjhZ7fGwu9E2auLB,5189388.39648746
tXIARKw0fhvToapx,5265139.042755574
XnRk3lrWhWEoui7Y,5320498.794031342
pBciCIzGIvsCYXiT,5147577.724250782
xNUaqMw3oII2UTor,5248201.3151695235
T9LW8x3knqqPwgkK,5204098.978437663
FgWZozt3nzyCUXnM,5219856.247679652
EoRnK4go0ALg43mw,5209891.275452582
XqL9tVDheeEv2io7,5161437.038190253
PmwOSKCRuUFPDDBJ,5328591.618029273
WycRuB5bZxXlWV2W,5251246.420736018
YWjv0ZV8eA0mZRF2,5282515.792776713
vk7qCF738HETEQt9,5246320.180013021
YDhAKIfORED4vkHa,5352402.537597824
u9AL6k4rKAvzyy8C,5234118.960639146
QT1GLgw9A8wfdzeU,5194771.422371929
iKl5qy3KvaIWHI5R,5183744.022829037
YfKbANQ7jSe2qC9Z,5202824.276784686
MNbXMNnVE0Bqbxf3,5406523.573032094
UjOE3ivHhkdPmXUa,5134830.292870435
hKTU0Op9oP4FvhvB,5221407.001909412
lT9WVqZ7TkdeINoK,5252527.362492635
kJUVIk8qkUxonpMu,5245363.27307607
TLt2tu487OJzEJy9,5147136.826559576
GDt9566htTubVXNa,5175230.1120625865
xnLBXKCU491czlkd,5235020.402097342
dk3U2kpoCxE0M3A1,5262856.120549216
ovUA0IOIK7scMkp0,5209272.954597853
Ka5lABZoycJYdG0J,5232808.765791357
Kn0sQ9WYuOaTJup1,5287549.339349356
ZCmnxtyZ2LmAHK6C,5266318.014580077
OzyHgftPmahSMoUy,5316431.739374879
DCcPK0Bz4s0K94qw,5352795.416865953
SrJnp9FVj1NOaHKD,5195430.7348986585
jFdgPNw1UOrCgz9R,5366007.049796045
D2A41lcn8ogEEv3U,5402603.395033893
bBLdAVyUfZHFc4J8,5273331.9443872515
WyDY0LJgEQd3w3oI,5390114.053915342
a4gxzrqCDYXkHVRO,5168433.087321019
Q8tRkhnt1LvzQfbd,5283646.239351859
F9POw6Q1VfzwmvZl,5329967.990718154
OSoIi62sdAPjvwaW,5241170.535125012
lt618dECCJP52hga,5179626.403701202
H5oSlW1NjS9ZkCUd,5219216.198757349
fHnPAGPz5H4A5ncG,5185826.092633935
eFfKOULeH9AHevP1,5289379.854098429
pWHziGEbYHeiqxkR,5328310.5239380095
A4IbRxiHEW1s4xWm,5269677.452826593
b0xHPupe27UC1FWh,5263300.665211785
pBmRZjKEU8elOEMZ,5242241.3591668485
s24dzeasNBMNF3wQ,5211292.536915474
lL4m4LIGc8eUAGRj,5123623.814356682
BzZWsahUzzS3EQmU,5406616.436204126
BIqC8wsRT6MNxbzM,5261344.368993101
TUGRyPGknO34y8hV,5192203.147681972
ZWSVfJFRnVZDHyzK,5331126.450953282
EqNZT67tmO3KPrqn,5323389.129163503
YfbZKFyAsmd83IJi,5241071.69091213
pItSwTjdw2DINQWs,5219001.451000828
WaPiavWHltptNbiS,5407332.41827422
KmuwdIMCQGWeZDn3,5167942.767585877
vTJcIJp1zdWYk3kT,5394021.552543882
OsjsbMMgKgovRTk2,5302420.1584303165
QvoUBJknCLftjUU0,5337886.344992644
Afjjm6CkG8dZo6OE,5227528.487370655
W0cLXW9frbcSwuC9,5277204.96858352
zC7hzK78U81hpDEG,5208886.376231512
mzH5SvOrRZMcTb3n,5308451.673989311
AGVbuClWykBxzPpb,5399932.11494816
Z6vMNaMXR8E2gcIU,5211361.549223479
N7FRMJ3hgQwfo1iN,5194427.991929138
jyKCqmgaCBs1R5iK,5385408.87617022
KGdN81DHpFvcVTWf,5263056.82456427
oEslaw1NKEwgpXUf,5334894.64441096
JnHUpz9gPQhtqd3U,5191010.086426867
j75Tml208GAPF0ZT,5191543.587382473
XcPpoaJn055moHJj,5302374.846433274
WANQg2FCfpBEhDr2,5305615.702042514
L6y4nBs2Zgeo15wn,5222027.9039784
FbOhSq5jm5HxTRYP,5261199.892720311
TPXOb7vFP9DnYxE4,5268940.653944172
NAPUQh4xFzH26QfH,5214218.14072527
QNguheAhZm7YQHam,5210119.781512391
wZ7dGYIo0H4BDqHq,5356150.722906843
wGFXdPqwvY1rYpQb,5357143.544184865
v0g7kjWLOxF9i3bH,5323727.721132887
tKEgaj3SpF7MX1Lx,5203802.167367173
GRKatZcaqWCvwCqT,5124766.289618132
UqRU7fxTRPVGNkkN,5211602.160468275
Z3j3wsMfNEI4syDN,5163543.56473112
Sn2SUoc6dIXb40Yv,5123692.110927768
gdaG1pBiHSca2Bmf,5301088.33784562
P8VJ9OpNOzi1pNHs,5143436.2376390835
ERFxy1azCrajGP3q,5225194.302013449
z00qPV7VEUhIAypg,5188557.468680509
xmGVL8St30J9SJ1e,5202038.761654303
iuxiZi3C6ZUa1YBu,5181892.432754114
EOz8xhQVHxKBO6dp,5320504.079693084
z8ABzKTS6c05meQ7,5212603.382454582
aoMjwZlKLyn23eLG,5248463.730186271
PPXYuMG7KRnHWU7m,5217409.241270817
Hvq1x5a6WWYC72Kj,5260493.967845166
mroqSuY3Lhzj4qwY,5395181.624314491
VPqfAXR2SFZidsdv,5335402.249588768
knNaEtdD9y4xVYXf,5295341.7085613785
Z1oHXu9mV3VDjlUX,5199841.367404311
B6sklEIe4jOQbQ7y,5245906.803946942
zRKJAGjv3Otkog5j,5219659.797096969
gwZYP0QegoM1o8XH,5193475.854984894
SbB2CCkhKq5geOMa,5235840.000141548
RDqhroeuoXxU7g3l,5163266.878773464
k2XTiqNucNtmOM0P,5272006.338241345
y3r6qkIAZJCH4Bl6,5259533.337515949
JYrFLGonYMChc3S0,5164878.884080231
ttTAgCyZcjj4XNaw,5208296.400265475
KlILMXtubFCLXNQs,5195628.812256126
EC6iErlPbg9KdQgm,5134910.87367369
tX892BaqfnSORhJO,5388031.545767733
YyHL06puF4yThClZ,5199192.106035633
Wdak4Ahbtg1vxW8z,5282531.173675081
VVvppAbrpUbCGyqr,5325561.381182397
roaRzR8rcOGClB8Y,5198316.737823581
pJ5BEyHtdkCUZig5,5283632.908102486
fX0PPuP18QBEfdYk,5167809.170305527
XfG52ndMtJhIpXQ7,5217985.154601389
kmT9RNLFgZcCP4qJ,5336701.746121192
pTbBhjnETaFwPgYt,5141608.018010963
IGe1Q4QaA5vbOAUv,5313020.8623811705
lg4LiPwspfhdfdEz,5206786.013592528
ynZPsnqCi5gFtSo2,5209238.897024616
kum5RaK8OCRYfRCL,5256928.0939233685
RDuHaE0ClNtK6kGH,5241694.160202211
iRAHsGxzoPySxxS0,5141204.24831941
vHmW6y9nlz0lJQyZ,5143619.037228293
b1UXxwiJiyu23FDd,5213110.889594845
Xd4zehBZFk2ySozC,5322281.069558337
tQnYe5oeR1AYOqPq,5228412.734672986
YdFynogNns4LP1ys,5197813.55018161
jXYeqeXt44QI9H3Z,5204361.725092034
Ar3WVfsk4ue0khNC,5220296.899885294
qbDkoK4I7AXWNN0F,5249878.89013604
zVrJHctlDMZrgSRX,5293200.839258912
tFXJMLESkx7F626M,5218301.124997538
cU9o0HShjhkVG0aA,5233606.495299153
gswsq5jNeDy8cslD,5264158.497767775
X2paTKayGacJEdQk,5340707.125027034
NJYAPujtH1ZGkFH6,5338977.565362417
t7JUNMtfU9aAZbFy,5268896.615598043
yPcc6tzVj7wWszhR,5350002.243246317
pEnZkUYbYyIe5eHU,5399819.551183735
cDGiEwRMaEk6ILm4,5279844.513647938
qWHLhIF1IcSdDnas,5185954.593297658
CSXDxxvDA1sLozvj,5192044.640532143
Pa3gj4P3dnTTqCBQ,5408314.379843588
QTVI4Dog1YbjVgmH,5246106.76119869
qT3Js3sVcxAau2U0,5220011.266098846
Xa9SKgTqRQH9G3AZ,5172070.945187847
u8gKhfoWZz7ySjyx,5266580.123702022
hntBFyRN7WkEPmhV,5293814.329715812
LeWWsjS1zU7xBlan,5220259.916259859
IlCkGLRpUCKViMZs,5341372.580860519
Zu2BIyMBKqKADghc,5242576.113329214
drzAOTGxpDdMQFMZ,5172910.067743334
zzNxAsYc4pCLb8cT,5345607.291617972
W2Xf9MhCFy4SVz5O,5181385.708908817
cHc2ax8CLDnTbq5k,5297706.395254089
AgU5cPhryY8kmRkO,5177363.742910147
ivYExq1o9KISbE9G,5186230.039434113
cDddzzxltOWjQRy1,5222378.917758297
aqudhKZ7GPrKJ6tl,5290134.572409501
qlop7geh3C82s5XC,5323822.71370861
IXQIVe4zX5z7guwN,5319756.311990347
O9ncDr3lyvkT6WG7,5361824.682002357
GZejKzKBSP3B68fa,5176398.363063585
SWPKRlVBvWvIfKZX,5224402.001426321
Nwo8qlPTyycuiSYq,5170233.049375779
HedYuHjg7bxf5szU,5351696.561590941
Ibce2HgqQVZXq0kS,5137217.097066182
dSLYzSjuBNcq8C9d,5373407.736275858
gKLvsyBSAmEBbMvF,5212502.051296659
jbTqVadWCD7tkxKH,5177027.385129063
M2eMImjGPrLp46Vy,5286162.552346369
Q02kxoKHEgq6odY1,5241898.41494468
NDVA6InA69aY0tnS,5278729.361125404
K3cujKe4iAw8ft0M,5192340.106919485
XR1alkVA5gx3uSc8,5231549.680081456
Bu6ogaFYoQC9E1hr,5166353.274993385
ouD5dvoF9FcKNurh,5289281.35956242
KmJmalg54EdnwOO9,5225544.940713487
pjYnpJq7qn88pB4B,5215975.483423556
jNs6R58FVvpwqrpE,5208488.944733393
ZJAHJQRFXVpaeVIO,5210097.110131029
L7MAfPGr9843eNn3,5353036.062627086
PMVzQFZ1oqvNwE3x,5186653.786139118
nY8ArxLsiCcHfFBq,5218270.534995687
Aj23Ycku3MWasBsw,5389697.865795452
wJJchGQuVWt16PTj,5410173.842968799
VnbKqq3GC6gstRGR,5286963.484760583
QRcgAZF0K0O4BQ7R,5209333.72126076
TwpKdwXTUH2vH10x,5181497.092553768
neFHdDnQuG83Crck,5293175.654934265
yWqeSPpclUyCXRb7,5195348.256188585
OwcpuuAKcn8sz3Sd,5208017.469180525
BPmx8DAKF5VruB28,5170082.319461394
mmDRdiG5edvPePfJ,5301784.943696512
mEluLVLmqzdAOkkG,5230754.8108487865
nzX7dScC30Tro0an,5292164.0865758015
I0qkf0r1CbyMkLWf,5188867.744124456
XU5vKK7RjFSX1QkH,5251820.18136131
VlsCMTYjtYdPCOOA,5376610.807544876
f8SQJAAjEFrDY5y2,5259994.011594743
MmrsUZRkrKEwyTY8,5235730.912442707
OW9HoxO50CCBk1Pe,5294142.423577275
fXWUOtuKt0Y8EPSl,5182491.548950232
dtKtnjBHjMiJhEeL,5174659.133198623
b3diIzI4mmk42gVt,5302516.065308653
nnj1Q9FBg9QFjUvV,5159292.617271159
sGiR7swpmx0Vd02j,5369223.465233589
zQpsYHN08e7nBqM4,5229843.272932482
xVk7dorRag0EuYpS,5341251.266808939
I8JruEIKQLcZzqaw,5363858.613401269
LJUNgrAIUyx1QSPT,5232552.907538255
H0GayXpDlhBrY2TA,5182711.280489317
kLJs9hlLD2krtNLj,5221655.949027459
we4T3Jh7wf43EoJN,5242558.945705849
RPcLiSKWPnM9ZXtb,5310420.3031952465
DDsLoEVe8PYipRWH,5331532.065035808
PNjSfpx4Qb0d85Gw,5193170.83631512
Wz6BDeQaj9P651yq,5227451.379153284
SPnzSJPNc5CQHsXX,5288539.623151424
JCF2wlC2DaLEfuH3,5333950.508600796
lkMo1HYVrxK9P70k,5218083.881365713
Wrn8ymMqf2o5UamQ,5325581.999228503
RRrvlgpMOAtg4MZs,5210798.982230167
xFwGaXYdYN31l6SX,5153721.624060311
Yw6cx5wy3kBWK0RY,5201983.156421584
adMKSdZaIjbXJtad,5404759.3667619955
undm2Q6yzJBLfpUQ,5283147.66752723
OBCkvNvEdk4rbM5m,5305818.0577105405
oEr6UXkxdBBDicHO,5196173.912863457
kHJB2mqC9KaielRK,5320988.513721966
dX0GvNfoKEyCwq1u,5193975.677423741
ZNvK7TtK7jnV2o3T,5407513.713154044
ZlgwB7LvXugzhaF0,5148520.312790152
yBXgqNNxSqlu3DI2,5208025.508942194
RN1VqAS1dpX4aRS8,5217896.307315851
TrUv0zHcWpeHWxgr,5144749.764008698
hvjOty1pbfVT3EVK,5244957.6349720415
VVuzs8mA59Tqq9Zn,5224558.378236582
HbbHzMgEdn4Yy9Yt,5224908.352338233
MOvT9KBgfEyCWkmJ,5331300.788553768
w9186Tj6DTPuilmK,5367730.954829461
hbZ1XXmHe4ImeXaW,5141851.487701761
ghXvuILC3wxnLrUy,5222809.44931949
FbhDbtHaOZnJVNek,5350598.010356282
hgt7n5cWBX3NjrM9,5320860.36369036
Lf7jmDSJRgk6ZeV5,5146982.114169167
ajDeaAtERs0MbhJL,5172078.835071429
MFagtoFyhh3Y4tjB,5234851.691147176
PQIF0gf2hOmEi3ZX,5236889.736512504
bdwCux0Qfq5NHfB2,5168104.256829986
RB1JtNHm1GgHOib4,5246453.4445423195
GpOIWMrPhHK8XODq,5216912.256078905
T87nmozOjIscHzl0,5303602.44504449
eifPFMeUF3oCPSwk,5329913.001627734
LfDjwYx2diBqGFoK,5220883.421992865
qCBhEjCucRJhKDt3,5280066.587481725
r3N5j9F7eIQTPXBF,5206466.186851143
PBGpBVSTcaqAQCRQ,5183914.212115694
h4CuBdWAtIDis1uq,5325872.138079956
MhmGpSuOGuT952ko,5158865.012661446
IF4Vi6jlcrpWQAih,5232906.086822573
XgyrgXyT7sx2dMR7,5242284.217670289
HETWrU5FITdD5h5t,5286256.582579743
rG2QcEzINh20ueFd,5165657.247998759
x6gguy0T8phCpRnO,5188628.237822304
BNqotaMd4JU2lbt1,5192991.01514748
heV1zTCVN1mZuzco,5298356.384160995
FZM1jY4oRp82gkAL,5309907.249769378
zll3kyPfsfE8hFR3,5202491.818897789
quv6pwkePJ8eo0oE,5410682.08717383
ftmI8WmjhQEYgh1R,5297050.506215071
PBtdE2HMAWojMXNm,5158606.226970992
M3OQLVIJzeN6jxvE,5317558.139773064
RBYtgsncTRmXNVuO,5199864.02685631
sdF2zImgOlXkTiFn,5268292.795897765
cRIsEIzuDBRQk1mz,5156247.893920272
Q33FS79BATqeAayF,5143900.289979945
aK8Qk2eSquBXse9Y,5309190.913009851
EMoV5bd78KaV5s9O,5213440.777900688
BRAidOmA2a0kGGAx,5343163.778647898
Z1quSCADpst4XfoV,5214471.5621058475
XXIUSoTftcLiHElZ,5162013.703534776
gBX6va6Ug1TOb4tQ,5393358.2790664015
SxJHtRJ4LYUfGoy0,5304305.575267997
AWyD0cSOWH2Y4vyF,5214476.012152217
P3XuLzgRZor9Pm1k,5383001.108775335
cEODIVGP8xuqMYhc,5132868.651110748
TTujVaosIN5uGsP9,5218847.65573265
Nc6LQl8oqj8ANhIa,5301326.142525788
FzmNsZ4fs205slZG,5118799.9556540055
o9JB3RMJ6GhV3NNB,5253676.814073091
p3Ym3bTGzPoJjLFs,5397522.811660429
PXU18LpmQhZeXOgr,5285233.599277386
MKQJIXOpmsqwZL1L,5187357.750584113
gYCqde4ysY3xtg22,5280481.7336587785
CxufRY3w55z1w9h3,5234558.540137884
w66pIqWyXX1UUpBY,5298366.518957932
WqyO9hz09gxRQexG,5309813.82873231
kw4VsXRqhHU5d1M4,5224006.638388264
u48dN0Rc48k62hgG,5286132.781914187
HiHUuRvJsOoPT37W,5189071.944642186
Drooz3EqvU3W4ivV,5229914.128480875
NpTFZVNYW515zEWp,5223979.608256043
R8zYyV2jLARWNsBl,5222833.141976605
dqLv97VWU6xCdQTi,5285364.042432274
o3f5CoYRNzuyOj2Z,5288681.243873949
n3ipl0i0Dg0GULrW,5196210.1128357295
EmqzFO3zur2kr3Ec,5150393.945822434
L0Bz0B6fmiGHIrix,5316241.661369264
K7x1aej6aUP7N7CG,5133138.564475901
bw14TNzJNkcf0ar3,5232779.985165264
sQeV3lbfPdOMUiHu,5340806.621291597
i7226z7dwwaif4pV,5223486.199324008
cxOo3WaXbwGbeOee,5217042.090580109
tpccg2eRcqPnOGF2,5182819.908545299
XQSUBM24Wi3OSSFY,5242328.109058402
C68VjX1kafcQPFoG,5126027.060505725
drgHPDP5ZpPV2W2k,5314522.314361245
A1jlN60081BxSJNp,5161423.900564682
MG6ZM2bgkNZHQp4q,5268241.449758111
fRaJc6VglYugzyqy,5293504.881956975
JRLYHMycpd7Vhhby,5225654.793493095
aYszwqudWVbog2On,5280789.074904501
CG1I6jEtcw9Ps8Sq,5249742.005973846
UBRkHKUUpyZKy0r4,5160805.75530742
meG7f80CgeEnHHKX,5240077.345508118
MfcbpQbU4VatAshz,5181069.243805738
F10DcXHz3Emhp408,5303513.568179278
z0DZhPDqEoVwrDNb,5329567.305014446
OzD9n0vOs3ybdGj7,5165151.427071099
STPrTaxcvZ4qkKbj,5122273.903626776
BiSrWBUJZKi4GJBx,5217961.711835253
sD39FCpcEzBuqVXF,5293433.967108187
r5toLGHkYcxsv9Gb,5328178.131508811
m2SjFuUI6We2s2YL,5314714.059866164
xWBW2e821hqavHNt,5201774.817657155
C68CMwh0Xi39MUKR,5189598.764178398
SKpwIQ1JlAUyUqGe,5181296.254509616
hEE1kVUKH51k69pe,5172670.286785425
NOJokWW8pyvmCi94,5291707.165558673
SkiprIIbMUi4VWxs,5153721.624060311
CSb0k8BQNO7meTQw,5214981.934829019
iy0W1hBzuLzyzOFK,5231490.769161625
dIHgXt5189IqjBre,5189521.266211511
