building_id,total_price
slnIW7o6rSjiHBTo,3809098.2
TS475FK6SbqORxRf,5641370.5
cnK6gMaFxsDO9UyT,2604209.0
MrPuFIhhBsGLWG6j,5918544.5
z5r0q3mS6g4AdXmz,1841597.0
Xsn2nvFborqzWEDy,1400853.8
Eg79yeZBAFgZzKmd,11923854.0
hXBEiDoNgbjADWN3,2274370.2
qLDW5vb8gODBBvrP,16880930.0
ZdlblPDUtFcPzPVG,1427116.2
JQjuVCoV1cMPIlE8,3404247.5
kEXBTA7suwUCFuDy,14537524.0
aCNZPpPNGfirFbiq,8025459.5
YBDD94i8AhJFvNTX,1438096.0
q7uATN6vpk4oQd7Z,2080963.5
gguJ9pV2OYi3Jk0q,9166466.0
QTSwKBCSHsVJ98Qs,530425.9
xBjTFMnuysBHgGwy,1634125.5
ZifOqSywxPB5pOc9,24291478.0
fKmpn4H3GLyD2PUy,3410772.5
h2nph9dHHWa0J6fb,642282.9
ZmcP061oB7pLvwWI,5129516.0
HhAGxXznlCCHBLRq,5662487.0
WairBGJvbWqBhyfr,2803029.8
am6VBxbgo9B6nEi2,15950246.0
T30SXsl2ZVCbhIf2,3621425.5
Az6W8JkPtYh5UXJH,16644168.0
TP3o1eIQ3EkvnejY,10995098.0
APeCKSkTyUA17R6k,1221176.9
R02iMiEZkmsiwn0U,5656804.5
RxGjrcrzYj63KzlM,340535.06
dfGXvK2a8KfinpeH,5046406.0
ORobsxUS7gfK0bX4,20178092.0
AzPpJz3T62VmkxrS,2446770.2
DFfBG3ipPRPVprt3,6071180.0
zYZ4mFDXFj8NoiHT,1661037.6
MwV3Ve3wqFjXXIEQ,68940590.0
YGvFSY3UbKzqUWsu,11831524.0
EgApP0wpkfO5czAT,-963876.0
yaEMimjW6RuytmdP,12873532.0
swYl8YGXondenmoZ,3008342.2
QQrkTCqzHS3JKGyi,5781617.0
rTcCpOJ38Pl9tt1E,3241597.2
F0aeIVKrnkIbAl5D,5801408.5
fV9iRaOCYqJqr9SS,2234488.5
ObVWj9qMlSFLTzD4,1695383.4
n1e7tlFzODL1Je5e,561389.1
ByzgK6XH2FXj3Zc9,6596515.0
mbZY6kO9JRKSIYJZ,11615106.0
zdEOZ8rVZUIcAsnn,1444557.6
LcHRmjVTUY1d8zAr,7458996.5
GpldOFFYRWdLctvy,1191189.4
agBX2FCIatw2gl6F,3274121.5
qNtrq7aAefpIVJmz,4110728.0
nvRQHtY8IPVydFgd,4689316.0
iBVc1i0Nz2iVLRsJ,11650636.0
DBzhjFNu9v1vJeCD,1726280.2
EIxpX2lay3NyyhmD,20356012.0
LraHARJze06NLWEj,2913537.0
JaefG5EBsZ0SYwxl,4946199.0
Xkb3CuiMr2KfmhLD,1891637.6
fNFGKvxBrDUNTwAy,3686547.8
y1p1XsrgmvAxIEHf,1035372.4
wWqRMAbTZCpNO4ps,8487734.0
yFhkc4piKpQm6VYg,3131313.2
CDRQ7vsDJH1NHBQx,2316977.5
OAfBKiNWwxlng9mn,19677968.0
OHxgQWgXCfDf6M78,36181840.0
clotOLowKmXI8QYL,2968063.5
LPaxAt9FlQWzcXKA,19473284.0
ZzotlYNcNBPq7fBB,13882262.0
PBG6hOt5APgz8rp8,29668704.0
Y5ZFW4XTOyRONMXo,1762620.5
U9zBPGFeGJoWnRNd,9877378.0
fv5UlMh1Z79JpWia,864231.6
STMFK1u2A2DAdJoL,5081520.5
OqLnGFjpkobraVmq,3360725.0
XWfag8HrTzUIS1ZE,2554254.2
JXifyDIQDlJqt2RB,33882936.0
IuqvjqVrqhABDFNo,2340091.8
iK1jUSPk2MamJTY2,53789044.0
jwvjXw6Gwpa194Bt,5356648.0
KLL1mBjOqfz3SV8R,9608470.0
vjhZ7fGwu9E2auLB,2760664.0
tXIARKw0fhvToapx,7707997.0
XnRk3lrWhWEoui7Y,16927982.0
pBciCIzGIvsCYXiT,7356063.5
xNUaqMw3oII2UTor,15338784.0
T9LW8x3knqqPwgkK,2320736.8
FgWZozt3nzyCUXnM,8107905.5
EoRnK4go0ALg43mw,5461714.0
XqL9tVDheeEv2io7,3283296.0
PmwOSKCRuUFPDDBJ,15184422.0
WycRuB5bZxXlWV2W,2465246.5
YWjv0ZV8eA0mZRF2,24032330.0
vk7qCF738HETEQt9,2814547.5
YDhAKIfORED4vkHa,17744198.0
u9AL6k4rKAvzyy8C,2521491.5
QT1GLgw9A8wfdzeU,3544516.2
iKl5qy3KvaIWHI5R,5979764.5
YfKbANQ7jSe2qC9Z,6836205.5
MNbXMNnVE0Bqbxf3,154535250.0
UjOE3ivHhkdPmXUa,1909184.8
hKTU0Op9oP4FvhvB,1472999.1
lT9WVqZ7TkdeINoK,7265618.0
kJUVIk8qkUxonpMu,3566235.0
TLt2tu487OJzEJy9,2014622.9
GDt9566htTubVXNa,621524.06
xnLBXKCU491czlkd,8934826.0
dk3U2kpoCxE0M3A1,3271429.2
ovUA0IOIK7scMkp0,7401146.5
Ka5lABZoycJYdG0J,1694017.5
Kn0sQ9WYuOaTJup1,21240358.0
ZCmnxtyZ2LmAHK6C,5144124.0
OzyHgftPmahSMoUy,5520623.0
DCcPK0Bz4s0K94qw,9321336.0
SrJnp9FVj1NOaHKD,2603241.5
jFdgPNw1UOrCgz9R,9150304.0
D2A41lcn8ogEEv3U,12233760.0
bBLdAVyUfZHFc4J8,8746112.0
WyDY0LJgEQd3w3oI,353287800.0
a4gxzrqCDYXkHVRO,994620.4
Q8tRkhnt1LvzQfbd,6897626.5
F9POw6Q1VfzwmvZl,34582348.0
OSoIi62sdAPjvwaW,10278292.0
lt618dECCJP52hga,640934.8
H5oSlW1NjS9ZkCUd,7400269.0
fHnPAGPz5H4A5ncG,1977891.6
eFfKOULeH9AHevP1,10891100.0
pWHziGEbYHeiqxkR,4416745.0
A4IbRxiHEW1s4xWm,24888892.0
b0xHPupe27UC1FWh,9060034.0
pBmRZjKEU8elOEMZ,27774668.0
s24dzeasNBMNF3wQ,6180238.5
lL4m4LIGc8eUAGRj,1015928.6
BzZWsahUzzS3EQmU,37304864.0
BIqC8wsRT6MNxbzM,22413258.0
TUGRyPGknO34y8hV,2501011.0
ZWSVfJFRnVZDHyzK,10056696.0
EqNZT67tmO3KPrqn,8487050.0
YfbZKFyAsmd83IJi,2579638.2
pItSwTjdw2DINQWs,2262390.5
WaPiavWHltptNbiS,41739308.0
KmuwdIMCQGWeZDn3,1679010.6
vTJcIJp1zdWYk3kT,1571374200.0
OsjsbMMgKgovRTk2,4058791.2
QvoUBJknCLftjUU0,11433628.0
Afjjm6CkG8dZo6OE,-16175914.0
W0cLXW9frbcSwuC9,8069059.5
zC7hzK78U81hpDEG,900865.4
mzH5SvOrRZMcTb3n,11671522.0
AGVbuClWykBxzPpb,39962650.0
Z6vMNaMXR8E2gcIU,10042556.0
N7FRMJ3hgQwfo1iN,7243223.0
jyKCqmgaCBs1R5iK,17409694.0
KGdN81DHpFvcVTWf,15036894.0
oEslaw1NKEwgpXUf,73868420.0
JnHUpz9gPQhtqd3U,1982609.2
j75Tml208GAPF0ZT,1756645.8
XcPpoaJn055moHJj,2154937.5
WANQg2FCfpBEhDr2,35915380.0
L6y4nBs2Zgeo15wn,942611.5
FbOhSq5jm5HxTRYP,1661534.8
TPXOb7vFP9DnYxE4,1991072.5
NAPUQh4xFzH26QfH,4457999.5
QNguheAhZm7YQHam,31211456.0
wZ7dGYIo0H4BDqHq,8648566.0
wGFXdPqwvY1rYpQb,3729437.2
v0g7kjWLOxF9i3bH,64316396.0
tKEgaj3SpF7MX1Lx,1503444.1
GRKatZcaqWCvwCqT,563167.4
UqRU7fxTRPVGNkkN,26532536.0
Z3j3wsMfNEI4syDN,1436180.4
Sn2SUoc6dIXb40Yv,795041.94
gdaG1pBiHSca2Bmf,8537876.0
P8VJ9OpNOzi1pNHs,1444172.6
ERFxy1azCrajGP3q,1965281.6
z00qPV7VEUhIAypg,3733918.5
xmGVL8St30J9SJ1e,1665795.1
iuxiZi3C6ZUa1YBu,3015399.5
EOz8xhQVHxKBO6dp,3685750.0
z8ABzKTS6c05meQ7,36445556.0
aoMjwZlKLyn23eLG,4910641.0
PPXYuMG7KRnHWU7m,3536137.0
Hvq1x5a6WWYC72Kj,5454043.5
mroqSuY3Lhzj4qwY,63015892.0
VPqfAXR2SFZidsdv,12732540.0
knNaEtdD9y4xVYXf,4945076.5
Z1oHXu9mV3VDjlUX,5819865.5
B6sklEIe4jOQbQ7y,5254709.0
zRKJAGjv3Otkog5j,1226362.4
gwZYP0QegoM1o8XH,6685293.5
SbB2CCkhKq5geOMa,3291966.2
RDqhroeuoXxU7g3l,2606699.2
k2XTiqNucNtmOM0P,16430334.0
y3r6qkIAZJCH4Bl6,12735260.0
JYrFLGonYMChc3S0,80697.445
ttTAgCyZcjj4XNaw,607002.6
KlILMXtubFCLXNQs,4569995.0
EC6iErlPbg9KdQgm,1609139.9
tX892BaqfnSORhJO,15450720.0
YyHL06puF4yThClZ,22872026.0
Wdak4Ahbtg1vxW8z,16165332.0
VVvppAbrpUbCGyqr,7422460.5
roaRzR8rcOGClB8Y,6865503.5
pJ5BEyHtdkCUZig5,4780020.5
fX0PPuP18QBEfdYk,4012332.2
XfG52ndMtJhIpXQ7,4975278.0
kmT9RNLFgZcCP4qJ,6702607.0
pTbBhjnETaFwPgYt,2155505.2
IGe1Q4QaA5vbOAUv,149197710.0
lg4LiPwspfhdfdEz,6854415.5
ynZPsnqCi5gFtSo2,11123512.0
kum5RaK8OCRYfRCL,1270584.6
RDuHaE0ClNtK6kGH,1066553.8
iRAHsGxzoPySxxS0,2676312.0
vHmW6y9nlz0lJQyZ,2170155.0
b1UXxwiJiyu23FDd,1078052.5
Xd4zehBZFk2ySozC,54220500.0
tQnYe5oeR1AYOqPq,5977004.5
YdFynogNns4LP1ys,11808610.0
jXYeqeXt44QI9H3Z,4484663.5
Ar3WVfsk4ue0khNC,2723291.8
qbDkoK4I7AXWNN0F,3096685.0
zVrJHctlDMZrgSRX,28065364.0
tFXJMLESkx7F626M,1508657.1
cU9o0HShjhkVG0aA,4739214.0
gswsq5jNeDy8cslD,11961326.0
X2paTKayGacJEdQk,9749798.0
NJYAPujtH1ZGkFH6,28907032.0
t7JUNMtfU9aAZbFy,5329884.0
yPcc6tzVj7wWszhR,2532767.0
pEnZkUYbYyIe5eHU,3334956.2
cDGiEwRMaEk6ILm4,5126593.5
qWHLhIF1IcSdDnas,2158956.8
CSXDxxvDA1sLozvj,18241672.0
Pa3gj4P3dnTTqCBQ,11658904.0
QTVI4Dog1YbjVgmH,7395864.0
qT3Js3sVcxAau2U0,4298434.5
Xa9SKgTqRQH9G3AZ,1289641.8
u8gKhfoWZz7ySjyx,886253.3
hntBFyRN7WkEPmhV,12161532.0
LeWWsjS1zU7xBlan,3000800.8
IlCkGLRpUCKViMZs,19028370.0
Zu2BIyMBKqKADghc,8388061.0
drzAOTGxpDdMQFMZ,6997392.5
zzNxAsYc4pCLb8cT,23339298.0
W2Xf9MhCFy4SVz5O,1828188.1
cHc2ax8CLDnTbq5k,4375393.0
AgU5cPhryY8kmRkO,3846555.0
ivYExq1o9KISbE9G,1796022.5
cDddzzxltOWjQRy1,2423140.8
aqudhKZ7GPrKJ6tl,7709844.0
qlop7geh3C82s5XC,20900438.0
IXQIVe4zX5z7guwN,5458176.5
O9ncDr3lyvkT6WG7,21451674.0
GZejKzKBSP3B68fa,4774021.5
SWPKRlVBvWvIfKZX,8505190.0
Nwo8qlPTyycuiSYq,21510670.0
HedYuHjg7bxf5szU,13479042.0
Ibce2HgqQVZXq0kS,3323620.5
dSLYzSjuBNcq8C9d,23415234.0
gKLvsyBSAmEBbMvF,41644264.0
jbTqVadWCD7tkxKH,5593697.0
M2eMImjGPrLp46Vy,5758251.0
Q02kxoKHEgq6odY1,442102.75
NDVA6InA69aY0tnS,11744108.0
K3cujKe4iAw8ft0M,1756106.9
XR1alkVA5gx3uSc8,2928607.8
Bu6ogaFYoQC9E1hr,2040445.6
ouD5dvoF9FcKNurh,8216785.0
KmJmalg54EdnwOO9,10181478.0
pjYnpJq7qn88pB4B,3502680.0
jNs6R58FVvpwqrpE,5228387.5
ZJAHJQRFXVpaeVIO,5787066.0
L7MAfPGr9843eNn3,13206752.0
PMVzQFZ1oqvNwE3x,6107074.5
nY8ArxLsiCcHfFBq,2903350.5
Aj23Ycku3MWasBsw,41698720.0
wJJchGQuVWt16PTj,33710800.0
VnbKqq3GC6gstRGR,5762615.0
QRcgAZF0K0O4BQ7R,9062072.0
TwpKdwXTUH2vH10x,1466870.6
neFHdDnQuG83Crck,9978632.0
yWqeSPpclUyCXRb7,3148434.5
OwcpuuAKcn8sz3Sd,44089520.0
BPmx8DAKF5VruB28,6652639.0
mmDRdiG5edvPePfJ,4693425.0
mEluLVLmqzdAOkkG,13567292.0
nzX7dScC30Tro0an,8743038.0
I0qkf0r1CbyMkLWf,1563326.1
XU5vKK7RjFSX1QkH,2819225.5
VlsCMTYjtYdPCOOA,55613800.0
f8SQJAAjEFrDY5y2,31606030.0
MmrsUZRkrKEwyTY8,6127392.0
OW9HoxO50CCBk1Pe,66264360.0
fXWUOtuKt0Y8EPSl,1855194.4
dtKtnjBHjMiJhEeL,1721951.6
b3diIzI4mmk42gVt,5711239.5
nnj1Q9FBg9QFjUvV,1604219.8
sGiR7swpmx0Vd02j,15655304.0
zQpsYHN08e7nBqM4,4737506.5
xVk7dorRag0EuYpS,15838062.0
I8JruEIKQLcZzqaw,23529328.0
LJUNgrAIUyx1QSPT,562316.1
H0GayXpDlhBrY2TA,10290008.0
kLJs9hlLD2krtNLj,2422941.2
we4T3Jh7wf43EoJN,3206705.8
RPcLiSKWPnM9ZXtb,4773756.0
DDsLoEVe8PYipRWH,8010587.0
PNjSfpx4Qb0d85Gw,31177838.0
Wz6BDeQaj9P651yq,19157622.0
SPnzSJPNc5CQHsXX,8806188.0
JCF2wlC2DaLEfuH3,81095020.0
lkMo1HYVrxK9P70k,1000603.06
Wrn8ymMqf2o5UamQ,10499122.0
RRrvlgpMOAtg4MZs,621173.0
xFwGaXYdYN31l6SX,1200587.4
Yw6cx5wy3kBWK0RY,6072687.0
adMKSdZaIjbXJtad,4835305.0
undm2Q6yzJBLfpUQ,9107982.0
OBCkvNvEdk4rbM5m,10955300.0
oEr6UXkxdBBDicHO,1784055.2
kHJB2mqC9KaielRK,44527696.0
dX0GvNfoKEyCwq1u,299766.28
ZNvK7TtK7jnV2o3T,17327578.0
ZlgwB7LvXugzhaF0,4388864.0
yBXgqNNxSqlu3DI2,44180736.0
RN1VqAS1dpX4aRS8,1406269.5
TrUv0zHcWpeHWxgr,1622120.6
hvjOty1pbfVT3EVK,2690421.0
VVuzs8mA59Tqq9Zn,13679978.0
HbbHzMgEdn4Yy9Yt,4856360.5
MOvT9KBgfEyCWkmJ,5712252.5
w9186Tj6DTPuilmK,10903088.0
hbZ1XXmHe4ImeXaW,863223.7
ghXvuILC3wxnLrUy,941044.44
FbhDbtHaOZnJVNek,4297493.5
hgt7n5cWBX3NjrM9,2690336.5
Lf7jmDSJRgk6ZeV5,2602700.5
ajDeaAtERs0MbhJL,2031326.1
MFagtoFyhh3Y4tjB,2236344.5
PQIF0gf2hOmEi3ZX,6282683.0
bdwCux0Qfq5NHfB2,21708774.0
RB1JtNHm1GgHOib4,11247322.0
GpOIWMrPhHK8XODq,2787570.0
T87nmozOjIscHzl0,16553826.0
eifPFMeUF3oCPSwk,4488122.5
LfDjwYx2diBqGFoK,2868580.5
qCBhEjCucRJhKDt3,8268116.0
r3N5j9F7eIQTPXBF,2988808.2
PBGpBVSTcaqAQCRQ,11594562.0
h4CuBdWAtIDis1uq,17816964.0
MhmGpSuOGuT952ko,5359175.5
IF4Vi6jlcrpWQAih,4860762.5
XgyrgXyT7sx2dMR7,2488367.5
HETWrU5FITdD5h5t,4675850.5
rG2QcEzINh20ueFd,4492826.5
x6gguy0T8phCpRnO,843412.75
BNqotaMd4JU2lbt1,14509208.0
heV1zTCVN1mZuzco,60359630.0
FZM1jY4oRp82gkAL,3778288.2
zll3kyPfsfE8hFR3,1560354.9
quv6pwkePJ8eo0oE,7990865.0
ftmI8WmjhQEYgh1R,23809418.0
PBtdE2HMAWojMXNm,1450954.9
M3OQLVIJzeN6jxvE,5690710.5
RBYtgsncTRmXNVuO,2784518.5
sdF2zImgOlXkTiFn,5562795.5
cRIsEIzuDBRQk1mz,1838756.6
Q33FS79BATqeAayF,5040059.5
aK8Qk2eSquBXse9Y,10369690.0
EMoV5bd78KaV5s9O,9891960.0
BRAidOmA2a0kGGAx,36725030.0
Z1quSCADpst4XfoV,1762316.8
XXIUSoTftcLiHElZ,1384335.0
gBX6va6Ug1TOb4tQ,2649099.0
SxJHtRJ4LYUfGoy0,7010029.0
AWyD0cSOWH2Y4vyF,1199066.2
P3XuLzgRZor9Pm1k,2494000.0
cEODIVGP8xuqMYhc,973717.94
TTujVaosIN5uGsP9,2386118.0
Nc6LQl8oqj8ANhIa,64428380.0
FzmNsZ4fs205slZG,598054.2
o9JB3RMJ6GhV3NNB,17706396.0
p3Ym3bTGzPoJjLFs,4302521.0
PXU18LpmQhZeXOgr,67263096.0
MKQJIXOpmsqwZL1L,1995703.5
gYCqde4ysY3xtg22,11323654.0
CxufRY3w55z1w9h3,11119426.0
w66pIqWyXX1UUpBY,4103354.2
WqyO9hz09gxRQexG,991928640.0
kw4VsXRqhHU5d1M4,6492203.5
u48dN0Rc48k62hgG,8903154.0
HiHUuRvJsOoPT37W,1954335.1
Drooz3EqvU3W4ivV,3881553.0
NpTFZVNYW515zEWp,7367445.5
R8zYyV2jLARWNsBl,6277011.5
dqLv97VWU6xCdQTi,7452209.5
o3f5CoYRNzuyOj2Z,17443880.0
n3ipl0i0Dg0GULrW,959386.3
EmqzFO3zur2kr3Ec,1511724.9
L0Bz0B6fmiGHIrix,22524580.0
K7x1aej6aUP7N7CG,1457027.5
bw14TNzJNkcf0ar3,2111379.5
sQeV3lbfPdOMUiHu,5464425.0
i7226z7dwwaif4pV,3422697.8
cxOo3WaXbwGbeOee,952337.56
tpccg2eRcqPnOGF2,719735.56
XQSUBM24Wi3OSSFY,8204901.5
C68VjX1kafcQPFoG,1209444.4
drgHPDP5ZpPV2W2k,8433982.0
A1jlN60081BxSJNp,7938349.5
MG6ZM2bgkNZHQp4q,1681493.9
fRaJc6VglYugzyqy,10233888.0
JRLYHMycpd7Vhhby,30681026.0
aYszwqudWVbog2On,5996265.5
CG1I6jEtcw9Ps8Sq,1345034.6
UBRkHKUUpyZKy0r4,1294247.5
meG7f80CgeEnHHKX,6073146.0
MfcbpQbU4VatAshz,1324342.5
F10DcXHz3Emhp408,10051304.0
z0DZhPDqEoVwrDNb,9553034.0
OzD9n0vOs3ybdGj7,2631233.5
STPrTaxcvZ4qkKbj,1785298.8
BiSrWBUJZKi4GJBx,9445192.0
sD39FCpcEzBuqVXF,3616324.5
r5toLGHkYcxsv9Gb,5951512.0
m2SjFuUI6We2s2YL,36067940.0
xWBW2e821hqavHNt,7438422.5
C68CMwh0Xi39MUKR,801536.9
SKpwIQ1JlAUyUqGe,1255997.4
hEE1kVUKH51k69pe,5342403.5
NOJokWW8pyvmCi94,7350307.0
SkiprIIbMUi4VWxs,1155515.5
CSb0k8BQNO7meTQw,776205.6
iy0W1hBzuLzyzOFK,4323211.0
dIHgXt5189IqjBre,19844256.0
IpBPDYjfFmsShvq7,2550531.0
DkGEJI7Y9ibwupa6,6056164.5
kFnQy7JphRiYF6xb,5816691.5
EmCSASr6d9Y52UGB,2648592.5
WCa5wArOXvXWRPAR,2899413.8
L9AI68YKjq4ZkfTS,2716350.5
OWHGmy5oYRZuNog5,988239.94
Rr393Ycb0afRMvK5,8613586.0
qivI1irz8SD1Cy5E,8705096.0
KdYCXpBfJKS4jzE3,4985696.5
e2TXMv07A3wqZqHH,4653440.0
p54lEyGPsA1Vygbn,28389902.0
LDW2aCQQIZmbqWr8,9900446.0
AJbd6muMhsG9BpJ1,11498382.0
s5KJUgLrfRlwpLEJ,9496182.0
dEhZ8eEATYQb2UlD,4339792.5
fUtzXX3QvfZ5Nl74,4067892.2
LZB9lC9M95ZaWgcr,5622743.5
WqlvNLNEoHkZzw47,1168566.9
HTPcKFKW9OlVuIT3,14101214.0
Sza0GT0S4g380HCe,2379165.0
bEQKWWW07GhrfXgp,92655464.0
DnFK8UZXdVFsZwEX,969157.3
QWQQU9inbPmtgcrn,1572465.8
doBw4dL5KVqk6rfe,2503209.0
Dd87TvPBvxgYXZBO,65258030.0
R5zI4nDJfq5qkIAF,3994372.5
jHUpnPeckB6aVCNI,7318322.5
AsI5MpQoLqwu8VlU,856431.06
ZInZT1z7OvIRNG9h,4000877.5
LKRfVQ25tQlM1Z39,6949620.0
SSaoN7tOKtnAatQI,891137.9
ntpNZeQXHwUGLSsc,3547127.2
HebuerS7v549C3Ec,11775374.0
p3stTlIOuv8iamSP,2922535.0
tsfiSAolYZ0zlmc5,2251095.5
UqT03qRUPXGvR1Dj,653406.0
gxGCcwA5voJEDCAC,45778316.0
V0Af5kwkJlggHtkF,2949739.5
yj6DSm29yf2XLIyj,3097442.5
WsO4dkcMzAvBRQQ5,21324630.0
PaFCPPgMkTeEOKoj,4392112.0
JH6Dg4SxrV6XxKkm,1895957.6
JVdxoC9vpv9bNKLE,16360754.0
nsyvV2CxkmeUu7fn,8615718.0
i4unpG1pV3d0RB6J,37718300.0
kzlwArXrXhICsDX7,5231872.5
PXfVHFvZa1td30Ss,6451681.0
w0pdscTOAUQcSqdb,6488994.0
IODKe8z6ugHYnETX,10313436.0
OubP98XrIrpFT92O,4217884.5
eZVHxgHhUgSZMJWd,8126055.5
xKEequSFyfBN4IF0,8177769.5
YbxaZJoQp8yn9hEs,3788947.2
qNEelSwt8JJoMRdv,7565329.0
