building_id,total_price
am6VBxbgo9B6nEi2,23289898.0
T30SXsl2ZVCbhIf2,129666300.0
Az6W8JkPtYh5UXJH,1263148.9
TP3o1eIQ3EkvnejY,-34525740.0
APeCKSkTyUA17R6k,48796936.0
R02iMiEZkmsiwn0U,-45450988.0
RxGjrcrzYj63KzlM,16435087.0
dfGXvK2a8KfinpeH,47679616.0
ORobsxUS7gfK0bX4,-81102050.0
AzPpJz3T62VmkxrS,-31146196.0
DFfBG3ipPRPVprt3,33055508.0
zYZ4mFDXFj8NoiHT,39808732.0
MwV3Ve3wqFjXXIEQ,191053150.0
YGvFSY3UbKzqUWsu,-2096778.1
EgApP0wpkfO5czAT,-166565490.0
yaEMimjW6RuytmdP,-39498710.0
swYl8YGXondenmoZ,70631940.0
QQrkTCqzHS3JKGyi,15836173.0
rTcCpOJ38Pl9tt1E,82065690.0
F0aeIVKrnkIbAl5D,-32945108.0
fV9iRaOCYqJqr9SS,67940760.0
ObVWj9qMlSFLTzD4,-56092310.0
n1e7tlFzODL1Je5e,-134858270.0
ByzgK6XH2FXj3Zc9,236037580.0
mbZY6kO9JRKSIYJZ,32470516.0
zdEOZ8rVZUIcAsnn,-148208270.0
LcHRmjVTUY1d8zAr,32140122.0
GpldOFFYRWdLctvy,113208960.0
agBX2FCIatw2gl6F,-4084647.8
qNtrq7aAefpIVJmz,96129370.0
nvRQHtY8IPVydFgd,806194.4
iBVc1i0Nz2iVLRsJ,61153972.0
DBzhjFNu9v1vJeCD,-6378442.5
EIxpX2lay3NyyhmD,37838556.0
LraHARJze06NLWEj,-19554228.0
JaefG5EBsZ0SYwxl,20257674.0
Xkb3CuiMr2KfmhLD,-31090110.0
fNFGKvxBrDUNTwAy,-16511997.0
y1p1XsrgmvAxIEHf,-199779540.0
wWqRMAbTZCpNO4ps,73412344.0
yFhkc4piKpQm6VYg,30907560.0
CDRQ7vsDJH1NHBQx,-58567270.0
OAfBKiNWwxlng9mn,131689224.0
OHxgQWgXCfDf6M78,98812270.0
clotOLowKmXI8QYL,48084050.0
LPaxAt9FlQWzcXKA,30545046.0
ZzotlYNcNBPq7fBB,51758296.0
PBG6hOt5APgz8rp8,102278420.0
Y5ZFW4XTOyRONMXo,28547414.0
U9zBPGFeGJoWnRNd,107514760.0
fv5UlMh1Z79JpWia,63925050.0
STMFK1u2A2DAdJoL,-17591986.0
OqLnGFjpkobraVmq,38049796.0
XWfag8HrTzUIS1ZE,93401540.0
JXifyDIQDlJqt2RB,105026970.0
IuqvjqVrqhABDFNo,22581578.0
iK1jUSPk2MamJTY2,117419464.0
jwvjXw6Gwpa194Bt,50523744.0
KLL1mBjOqfz3SV8R,73111.1
vjhZ7fGwu9E2auLB,28616882.0
tXIARKw0fhvToapx,59348076.0
XnRk3lrWhWEoui7Y,68515330.0
pBciCIzGIvsCYXiT,9538445.0
xNUaqMw3oII2UTor,76090184.0
T9LW8x3knqqPwgkK,-46448616.0
FgWZozt3nzyCUXnM,40848944.0
EoRnK4go0ALg43mw,-121131530.0
XqL9tVDheeEv2io7,-51478300.0
PmwOSKCRuUFPDDBJ,-115959650.0
WycRuB5bZxXlWV2W,-40966396.0
YWjv0ZV8eA0mZRF2,45868924.0
vk7qCF738HETEQt9,14482539.0
YDhAKIfORED4vkHa,-57698212.0
u9AL6k4rKAvzyy8C,32420648.0
QT1GLgw9A8wfdzeU,-31406478.0
iKl5qy3KvaIWHI5R,57340720.0
YfKbANQ7jSe2qC9Z,24500984.0
MNbXMNnVE0Bqbxf3,5573585.5
UjOE3ivHhkdPmXUa,88745736.0
hKTU0Op9oP4FvhvB,39753800.0
lT9WVqZ7TkdeINoK,17943474.0
kJUVIk8qkUxonpMu,11181191.0
TLt2tu487OJzEJy9,-80510250.0
GDt9566htTubVXNa,31741338.0
xnLBXKCU491czlkd,-22116018.0
dk3U2kpoCxE0M3A1,-2321635.0
ovUA0IOIK7scMkp0,105479640.0
Ka5lABZoycJYdG0J,63499444.0
Kn0sQ9WYuOaTJup1,-49595532.0
ZCmnxtyZ2LmAHK6C,-59980540.0
OzyHgftPmahSMoUy,85186640.0
DCcPK0Bz4s0K94qw,-175367870.0
SrJnp9FVj1NOaHKD,-72025220.0
jFdgPNw1UOrCgz9R,52634428.0
D2A41lcn8ogEEv3U,-150529940.0
bBLdAVyUfZHFc4J8,11039431.0
WyDY0LJgEQd3w3oI,58845572.0
a4gxzrqCDYXkHVRO,56308572.0
Q8tRkhnt1LvzQfbd,-53162028.0
F9POw6Q1VfzwmvZl,103703910.0
OSoIi62sdAPjvwaW,13377162.0
lt618dECCJP52hga,31207352.0
H5oSlW1NjS9ZkCUd,-31311138.0
fHnPAGPz5H4A5ncG,9695113.0
eFfKOULeH9AHevP1,56458484.0
pWHziGEbYHeiqxkR,11201558.0
A4IbRxiHEW1s4xWm,46529772.0
b0xHPupe27UC1FWh,58369188.0
pBmRZjKEU8elOEMZ,20542390.0
s24dzeasNBMNF3wQ,59025890.0
lL4m4LIGc8eUAGRj,-6893435.5
BzZWsahUzzS3EQmU,63407440.0
BIqC8wsRT6MNxbzM,-36324520.0
TUGRyPGknO34y8hV,-607847.3
ZWSVfJFRnVZDHyzK,59607428.0
EqNZT67tmO3KPrqn,31370778.0
YfbZKFyAsmd83IJi,-17780582.0
pItSwTjdw2DINQWs,46086844.0
WaPiavWHltptNbiS,56759120.0
KmuwdIMCQGWeZDn3,-516183.5
vTJcIJp1zdWYk3kT,134624220.0
OsjsbMMgKgovRTk2,11030787.0
QvoUBJknCLftjUU0,-15390973.0
Afjjm6CkG8dZo6OE,-16838678.0
W0cLXW9frbcSwuC9,275008220.0
zC7hzK78U81hpDEG,34313440.0
mzH5SvOrRZMcTb3n,-52301380.0
AGVbuClWykBxzPpb,47994400.0
Z6vMNaMXR8E2gcIU,77845610.0
N7FRMJ3hgQwfo1iN,8872233.0
jyKCqmgaCBs1R5iK,100869140.0
KGdN81DHpFvcVTWf,54189956.0
oEslaw1NKEwgpXUf,73604170.0
JnHUpz9gPQhtqd3U,-24188046.0
j75Tml208GAPF0ZT,-62760550.0
XcPpoaJn055moHJj,-91536936.0
WANQg2FCfpBEhDr2,59093704.0
L6y4nBs2Zgeo15wn,45038412.0
FbOhSq5jm5HxTRYP,36299870.0
TPXOb7vFP9DnYxE4,-20312634.0
NAPUQh4xFzH26QfH,52191170.0
QNguheAhZm7YQHam,-19165416.0
wZ7dGYIo0H4BDqHq,-53104384.0
wGFXdPqwvY1rYpQb,172580270.0
v0g7kjWLOxF9i3bH,-12835758.0
tKEgaj3SpF7MX1Lx,-63558536.0
GRKatZcaqWCvwCqT,142748510.0
UqRU7fxTRPVGNkkN,-50430856.0
Z3j3wsMfNEI4syDN,95150960.0
Sn2SUoc6dIXb40Yv,7420054.5
gdaG1pBiHSca2Bmf,-37095324.0
P8VJ9OpNOzi1pNHs,25269238.0
ERFxy1azCrajGP3q,-15984778.0
z00qPV7VEUhIAypg,62940660.0
xmGVL8St30J9SJ1e,-44986184.0
iuxiZi3C6ZUa1YBu,-20688538.0
EOz8xhQVHxKBO6dp,-43828410.0
z8ABzKTS6c05meQ7,19725280.0
aoMjwZlKLyn23eLG,-29298704.0
PPXYuMG7KRnHWU7m,30839228.0
Hvq1x5a6WWYC72Kj,40749052.0
mroqSuY3Lhzj4qwY,80525970.0
VPqfAXR2SFZidsdv,7249218.0
knNaEtdD9y4xVYXf,69389730.0
Z1oHXu9mV3VDjlUX,48749492.0
B6sklEIe4jOQbQ7y,55612412.0
zRKJAGjv3Otkog5j,-50571480.0
gwZYP0QegoM1o8XH,90870856.0
SbB2CCkhKq5geOMa,81478060.0
RDqhroeuoXxU7g3l,47572892.0
k2XTiqNucNtmOM0P,-15607850.0
y3r6qkIAZJCH4Bl6,-3834012.8
JYrFLGonYMChc3S0,-22790798.0
ttTAgCyZcjj4XNaw,-92121930.0
KlILMXtubFCLXNQs,-4968021.0
EC6iErlPbg9KdQgm,99475670.0
tX892BaqfnSORhJO,-3447152.0
YyHL06puF4yThClZ,75482880.0
Wdak4Ahbtg1vxW8z,-104653700.0
VVvppAbrpUbCGyqr,637196.25
roaRzR8rcOGClB8Y,171940930.0
pJ5BEyHtdkCUZig5,-7124661.0
fX0PPuP18QBEfdYk,-66730380.0
XfG52ndMtJhIpXQ7,141303230.0
kmT9RNLFgZcCP4qJ,-60119796.0
pTbBhjnETaFwPgYt,40198292.0
IGe1Q4QaA5vbOAUv,-79798130.0
lg4LiPwspfhdfdEz,-60110716.0
ynZPsnqCi5gFtSo2,16498983.0
kum5RaK8OCRYfRCL,18028258.0
RDuHaE0ClNtK6kGH,-19934018.0
iRAHsGxzoPySxxS0,23661946.0
vHmW6y9nlz0lJQyZ,-40209316.0
b1UXxwiJiyu23FDd,52195520.0
Xd4zehBZFk2ySozC,-60832390.0
tQnYe5oeR1AYOqPq,-49843290.0
YdFynogNns4LP1ys,-31299424.0
jXYeqeXt44QI9H3Z,-69631650.0
Ar3WVfsk4ue0khNC,5199727.5
qbDkoK4I7AXWNN0F,59198650.0
zVrJHctlDMZrgSRX,100057300.0
tFXJMLESkx7F626M,-104592136.0
cU9o0HShjhkVG0aA,4606291.5
gswsq5jNeDy8cslD,-5903633.0
X2paTKayGacJEdQk,-5065200.5
NJYAPujtH1ZGkFH6,46123890.0
t7JUNMtfU9aAZbFy,87095890.0
yPcc6tzVj7wWszhR,72180504.0
pEnZkUYbYyIe5eHU,-45820976.0
cDGiEwRMaEk6ILm4,55494590.0
qWHLhIF1IcSdDnas,-18478902.0
CSXDxxvDA1sLozvj,-63168132.0
Pa3gj4P3dnTTqCBQ,-51227988.0
QTVI4Dog1YbjVgmH,51169420.0
qT3Js3sVcxAau2U0,-35814228.0
Xa9SKgTqRQH9G3AZ,87501430.0
u8gKhfoWZz7ySjyx,47294890.0
hntBFyRN7WkEPmhV,-2015292.9
LeWWsjS1zU7xBlan,-62837188.0
IlCkGLRpUCKViMZs,-94288480.0
Zu2BIyMBKqKADghc,-4363487.0
drzAOTGxpDdMQFMZ,-52767430.0
zzNxAsYc4pCLb8cT,-78173730.0
W2Xf9MhCFy4SVz5O,28991006.0
cHc2ax8CLDnTbq5k,7166936.5
AgU5cPhryY8kmRkO,-100272450.0
ivYExq1o9KISbE9G,67434940.0
cDddzzxltOWjQRy1,65305650.0
aqudhKZ7GPrKJ6tl,99560230.0
qlop7geh3C82s5XC,40257412.0
IXQIVe4zX5z7guwN,-40699744.0
O9ncDr3lyvkT6WG7,91579230.0
GZejKzKBSP3B68fa,-40091910.0
SWPKRlVBvWvIfKZX,92144140.0
Nwo8qlPTyycuiSYq,85361640.0
HedYuHjg7bxf5szU,239585840.0
Ibce2HgqQVZXq0kS,-43708576.0
dSLYzSjuBNcq8C9d,-20859812.0
gKLvsyBSAmEBbMvF,17332742.0
jbTqVadWCD7tkxKH,-3965518.8
M2eMImjGPrLp46Vy,-70647890.0
Q02kxoKHEgq6odY1,76876470.0
NDVA6InA69aY0tnS,46734932.0
K3cujKe4iAw8ft0M,11367371.0
XR1alkVA5gx3uSc8,146116050.0
Bu6ogaFYoQC9E1hr,-110817430.0
ouD5dvoF9FcKNurh,-10964079.0
KmJmalg54EdnwOO9,156274050.0
pjYnpJq7qn88pB4B,-16203987.0
jNs6R58FVvpwqrpE,-36472932.0
ZJAHJQRFXVpaeVIO,-38252704.0
L7MAfPGr9843eNn3,-130364900.0
PMVzQFZ1oqvNwE3x,60095620.0
nY8ArxLsiCcHfFBq,155962260.0
Aj23Ycku3MWasBsw,-46486544.0
wJJchGQuVWt16PTj,95161470.0
VnbKqq3GC6gstRGR,2377311.8
QRcgAZF0K0O4BQ7R,-165008350.0
TwpKdwXTUH2vH10x,32582254.0
neFHdDnQuG83Crck,61222370.0
yWqeSPpclUyCXRb7,96355790.0
OwcpuuAKcn8sz3Sd,-4601290.0
BPmx8DAKF5VruB28,-11949371.0
mmDRdiG5edvPePfJ,-94909130.0
mEluLVLmqzdAOkkG,3413552.8
nzX7dScC30Tro0an,-42131320.0
I0qkf0r1CbyMkLWf,50144470.0
XU5vKK7RjFSX1QkH,-25966430.0
VlsCMTYjtYdPCOOA,-149811410.0
f8SQJAAjEFrDY5y2,-79717990.0
MmrsUZRkrKEwyTY8,56442184.0
OW9HoxO50CCBk1Pe,-53819348.0
fXWUOtuKt0Y8EPSl,109925500.0
dtKtnjBHjMiJhEeL,32650272.0
b3diIzI4mmk42gVt,67846920.0
nnj1Q9FBg9QFjUvV,107609250.0
sGiR7swpmx0Vd02j,116517096.0
zQpsYHN08e7nBqM4,187102430.0
xVk7dorRag0EuYpS,36583400.0
I8JruEIKQLcZzqaw,115391400.0
LJUNgrAIUyx1QSPT,-18162686.0
H0GayXpDlhBrY2TA,-122929570.0
kLJs9hlLD2krtNLj,-75107310.0
we4T3Jh7wf43EoJN,-6945579.0
RPcLiSKWPnM9ZXtb,73103750.0
DDsLoEVe8PYipRWH,-5597783.5
PNjSfpx4Qb0d85Gw,168368860.0
Wz6BDeQaj9P651yq,-39764604.0
SPnzSJPNc5CQHsXX,82337610.0
JCF2wlC2DaLEfuH3,-3108321.8
lkMo1HYVrxK9P70k,-37905304.0
Wrn8ymMqf2o5UamQ,195316850.0
RRrvlgpMOAtg4MZs,-35779240.0
xFwGaXYdYN31l6SX,19034806.0
Yw6cx5wy3kBWK0RY,-84712300.0
adMKSdZaIjbXJtad,204288850.0
undm2Q6yzJBLfpUQ,-49737276.0
OBCkvNvEdk4rbM5m,48211716.0
oEr6UXkxdBBDicHO,185136600.0
kHJB2mqC9KaielRK,148263870.0
dX0GvNfoKEyCwq1u,-70725780.0
ZNvK7TtK7jnV2o3T,222513660.0
ZlgwB7LvXugzhaF0,-25828176.0
yBXgqNNxSqlu3DI2,12971858.0
RN1VqAS1dpX4aRS8,22685724.0
TrUv0zHcWpeHWxgr,109097650.0
hvjOty1pbfVT3EVK,31489320.0
VVuzs8mA59Tqq9Zn,65610556.0
HbbHzMgEdn4Yy9Yt,-26922230.0
MOvT9KBgfEyCWkmJ,100576080.0
w9186Tj6DTPuilmK,33312740.0
hbZ1XXmHe4ImeXaW,101058290.0
ghXvuILC3wxnLrUy,53553540.0
FbhDbtHaOZnJVNek,-87510536.0
hgt7n5cWBX3NjrM9,44006930.0
Lf7jmDSJRgk6ZeV5,34752732.0
ajDeaAtERs0MbhJL,-79597570.0
MFagtoFyhh3Y4tjB,86124470.0
PQIF0gf2hOmEi3ZX,-8819324.0
bdwCux0Qfq5NHfB2,-11635617.0
RB1JtNHm1GgHOib4,-89873250.0
GpOIWMrPhHK8XODq,6742631.5
T87nmozOjIscHzl0,72047656.0
eifPFMeUF3oCPSwk,-1688688.4
LfDjwYx2diBqGFoK,-46301036.0
qCBhEjCucRJhKDt3,57827584.0
r3N5j9F7eIQTPXBF,-113969450.0
PBGpBVSTcaqAQCRQ,17308168.0
h4CuBdWAtIDis1uq,-102022590.0
MhmGpSuOGuT952ko,55663012.0
IF4Vi6jlcrpWQAih,222625090.0
XgyrgXyT7sx2dMR7,36291320.0
HETWrU5FITdD5h5t,-15401094.0
rG2QcEzINh20ueFd,-87996056.0
x6gguy0T8phCpRnO,-28717086.0
BNqotaMd4JU2lbt1,165522990.0
heV1zTCVN1mZuzco,102699710.0
FZM1jY4oRp82gkAL,121539304.0
zll3kyPfsfE8hFR3,12714314.0
quv6pwkePJ8eo0oE,71530570.0
ftmI8WmjhQEYgh1R,77354560.0
PBtdE2HMAWojMXNm,43938090.0
M3OQLVIJzeN6jxvE,13063266.0
RBYtgsncTRmXNVuO,-1298965.4
sdF2zImgOlXkTiFn,48275052.0
cRIsEIzuDBRQk1mz,-135369310.0
Q33FS79BATqeAayF,167498980.0
aK8Qk2eSquBXse9Y,-35946416.0
EMoV5bd78KaV5s9O,27145466.0
BRAidOmA2a0kGGAx,117198536.0
Z1quSCADpst4XfoV,158985970.0
XXIUSoTftcLiHElZ,115189890.0
gBX6va6Ug1TOb4tQ,-3203359.5
SxJHtRJ4LYUfGoy0,32895798.0
AWyD0cSOWH2Y4vyF,65117116.0
P3XuLzgRZor9Pm1k,81747970.0
cEODIVGP8xuqMYhc,-49702056.0
TTujVaosIN5uGsP9,-41453224.0
Nc6LQl8oqj8ANhIa,70691900.0
FzmNsZ4fs205slZG,19129068.0
o9JB3RMJ6GhV3NNB,80366136.0
p3Ym3bTGzPoJjLFs,89106980.0
PXU18LpmQhZeXOgr,43331280.0
MKQJIXOpmsqwZL1L,-43977656.0
gYCqde4ysY3xtg22,9050822.0
CxufRY3w55z1w9h3,16726161.0
w66pIqWyXX1UUpBY,-125747016.0
WqyO9hz09gxRQexG,-22777454.0
kw4VsXRqhHU5d1M4,53504564.0
u48dN0Rc48k62hgG,59189310.0
HiHUuRvJsOoPT37W,77293064.0
Drooz3EqvU3W4ivV,-68498420.0
NpTFZVNYW515zEWp,37475400.0
R8zYyV2jLARWNsBl,23395266.0
dqLv97VWU6xCdQTi,-38938610.0
o3f5CoYRNzuyOj2Z,-68575960.0
n3ipl0i0Dg0GULrW,1082853.9
EmqzFO3zur2kr3Ec,118054880.0
L0Bz0B6fmiGHIrix,-96738260.0
K7x1aej6aUP7N7CG,80761140.0
bw14TNzJNkcf0ar3,-30467778.0
sQeV3lbfPdOMUiHu,14244774.0
i7226z7dwwaif4pV,40052116.0
cxOo3WaXbwGbeOee,-27905114.0
tpccg2eRcqPnOGF2,128612980.0
XQSUBM24Wi3OSSFY,104554040.0
C68VjX1kafcQPFoG,38966880.0
drgHPDP5ZpPV2W2k,105909770.0
A1jlN60081BxSJNp,-82881260.0
MG6ZM2bgkNZHQp4q,36296476.0
fRaJc6VglYugzyqy,6923296.0
JRLYHMycpd7Vhhby,19798256.0
aYszwqudWVbog2On,55886892.0
CG1I6jEtcw9Ps8Sq,87552184.0
UBRkHKUUpyZKy0r4,80948100.0
meG7f80CgeEnHHKX,-657640.75
MfcbpQbU4VatAshz,-74192420.0
F10DcXHz3Emhp408,49190560.0
z0DZhPDqEoVwrDNb,92441160.0
OzD9n0vOs3ybdGj7,-45631772.0
STPrTaxcvZ4qkKbj,157809840.0
BiSrWBUJZKi4GJBx,53355484.0
sD39FCpcEzBuqVXF,-4135351.0
r5toLGHkYcxsv9Gb,27550248.0
m2SjFuUI6We2s2YL,8672604.0
xWBW2e821hqavHNt,12265956.0
C68CMwh0Xi39MUKR,-119900056.0
SKpwIQ1JlAUyUqGe,-94756850.0
hEE1kVUKH51k69pe,25407074.0
NOJokWW8pyvmCi94,115265780.0
SkiprIIbMUi4VWxs,21320016.0
CSb0k8BQNO7meTQw,23983328.0
iy0W1hBzuLzyzOFK,-16292485.0
dIHgXt5189IqjBre,106095416.0
IpBPDYjfFmsShvq7,-66408588.0
DkGEJI7Y9ibwupa6,-47168544.0
kFnQy7JphRiYF6xb,112651600.0
EmCSASr6d9Y52UGB,-7346807.5
WCa5wArOXvXWRPAR,47775868.0
L9AI68YKjq4ZkfTS,-16575362.0
OWHGmy5oYRZuNog5,-32571780.0
Rr393Ycb0afRMvK5,40463772.0
qivI1irz8SD1Cy5E,-69413896.0
KdYCXpBfJKS4jzE3,60369400.0
e2TXMv07A3wqZqHH,-11737213.0
p54lEyGPsA1Vygbn,-25450660.0
LDW2aCQQIZmbqWr8,-8524278.0
AJbd6muMhsG9BpJ1,144546380.0
s5KJUgLrfRlwpLEJ,43466652.0
dEhZ8eEATYQb2UlD,60923816.0
fUtzXX3QvfZ5Nl74,66447784.0
LZB9lC9M95ZaWgcr,-7085994.0
WqlvNLNEoHkZzw47,-2978919.5
HTPcKFKW9OlVuIT3,56897030.0
Sza0GT0S4g380HCe,102833540.0
bEQKWWW07GhrfXgp,154775660.0
DnFK8UZXdVFsZwEX,153308780.0
QWQQU9inbPmtgcrn,57123056.0
doBw4dL5KVqk6rfe,-15030288.0
Dd87TvPBvxgYXZBO,-22378672.0
R5zI4nDJfq5qkIAF,22076792.0
jHUpnPeckB6aVCNI,-16727320.0
AsI5MpQoLqwu8VlU,-115549336.0
ZInZT1z7OvIRNG9h,40594508.0
LKRfVQ25tQlM1Z39,-87887100.0
SSaoN7tOKtnAatQI,-41434532.0
ntpNZeQXHwUGLSsc,-26543310.0
HebuerS7v549C3Ec,110021760.0
p3stTlIOuv8iamSP,115263880.0
tsfiSAolYZ0zlmc5,-125165490.0
UqT03qRUPXGvR1Dj,9236377.0
gxGCcwA5voJEDCAC,24886642.0
V0Af5kwkJlggHtkF,-90483790.0
yj6DSm29yf2XLIyj,51307056.0
WsO4dkcMzAvBRQQ5,-76263800.0
PaFCPPgMkTeEOKoj,-30753800.0
