building_id,total_price
olfnSSZRvyQuIxaI,34108812.10741914
x61xqhi8kwd9xmmN,4556870.354204523
ejGoSLE9isKffLmw,15368885.300350003
Vx7bSFwMnNMCx9oB,3750683.768027714
S9TXbscnO5DoawSU,2893204.44498214
WdVARdRcN8x7AK1d,6851239.356516309
pStv2kkxELhBBK2G,16101315.285346689
LPJuTqqcd2bQpaQk,19350256.526622184
CjKHQBAnor8AP2eB,4824106.319404233
PIo9FQYkpDvE32Cw,10544110.333529228
Q8dFQs5lhVAiEJTE,14468736.638367599
GVWNfdARZFl4J5Wx,3396678.831859548
yfvg6l0mtujabRT0,22474740.202750713
PVAuCtLbP23qr2zL,4043209.756848033
iwJrgniIhfPTCTmt,4097754.1474666996
tvGpSGlGKclWmFYm,6183182.158192592
Ak8AvJmjEw3jSzPD,3373931.8016168876
z2CovcitJJmVZFvU,13223918.649292225
XCs3JK6zTfApKRQq,8778798.491122192
ycrEEXCVOZ2VFtDj,3010793.8455176796
MheS1bq7OcDGJ05M,814612.4985033445
pAlE5srDfK8zDu8o,22441249.432728563
ObAaFE67g31BlRpo,3610603.3871630346
uX03fWvPUQI1k24X,18087355.851911232
qYtmXmJZcCxsYR16,4108836.717820085
xOpEoO94sMg0pmgK,2918211.5907658464
WOqQh2t52P3sHypx,3050125.4666218795
zSOQn8ONXwfK1YMz,2613303.3584714835
wErmbQpjJ0KXYt3g,903279.2349367079
PZkZQcO1joCaJu4m,5582224.470956848
qQsKdbjFMUCiKncB,33206627.66923565
VGsTcb8wMZWT5UjC,3419384.793159551
kzk36KgPb6OHgRGQ,23059836.117456313
wv16qReSoCwACjGq,66054821.49520958
CqnauNV66YHe1gks,5755849.495153294
oEXDouE9eVB5K8T0,5745345.270801714
lQtwWVt7IM3E2gLv,11824895.020203732
C1tDWNNe6GWNzjxF,23836242.213189412
hPQk6g6q96fEA6qf,3270665.598607375
z8DrddTDmE9edR3g,2632602.5941511258
HUJHDhbsEKjDU375,1526134.3161558732
HCvpwrAaIz1gj9vB,7171188.892953095
uxdQDOZMTkgMXF87,12672988.632478714
E0gBmfDjtixwUA0k,15032560.390669731
IkZq7qHsY3vSSwcR,1765278.219606331
WR60rAEhGqmpGGPQ,4267678.3820754485
QNiCWRVsm0DOcqkc,5671005.345680255
qFavghdEze2w15he,9801082.422075382
sZl3Xo0wUvZqHF95,4835592.978878397
u1ABCsLuOqw7xeSg,10795794.56651655
JrPbCAZvRUc1oIqh,4167890.256382476
yn5Kp6YGrksLtWaR,642534.2684056652
sDbbvPTKNYvnkBEP,2372597.8128768997
QgT6Z9Min017dB2H,2949811.750335734
WKx1rO3DeALb6HGl,8161711.255756926
ByxhTXwxWIzViLVM,758916.4901629669
yXEw1aQQMhSrxqSR,1419753.08460509
slnIW7o6rSjiHBTo,4146056.751937826
TS475FK6SbqORxRf,7735528.95271996
cnK6gMaFxsDO9UyT,2789347.3751873206
MrPuFIhhBsGLWG6j,6008914.785583905
z5r0q3mS6g4AdXmz,3441887.4538247697
Xsn2nvFborqzWEDy,1305360.9995376095
Eg79yeZBAFgZzKmd,15907619.864899404
hXBEiDoNgbjADWN3,2440245.207423854
qLDW5vb8gODBBvrP,14970054.826818867
ZdlblPDUtFcPzPVG,4670378.513200753
JQjuVCoV1cMPIlE8,2314419.1000086134
kEXBTA7suwUCFuDy,9829567.641372882
aCNZPpPNGfirFbiq,6041229.591650859
YBDD94i8AhJFvNTX,2255358.177093885
q7uATN6vpk4oQd7Z,2238724.7549818316
gguJ9pV2OYi3Jk0q,8988418.560451198
QTSwKBCSHsVJ98Qs,552008.33259687
xBjTFMnuysBHgGwy,2671847.725336196
ZifOqSywxPB5pOc9,16157671.03281279
fKmpn4H3GLyD2PUy,3449107.882994598
h2nph9dHHWa0J6fb,870485.4652208086
ZmcP061oB7pLvwWI,5741507.662618913
HhAGxXznlCCHBLRq,5327511.3215971645
WairBGJvbWqBhyfr,2668336.338542572
am6VBxbgo9B6nEi2,15572856.295656648
T30SXsl2ZVCbhIf2,3251296.84364546
Az6W8JkPtYh5UXJH,16473394.76831038
TP3o1eIQ3EkvnejY,10731918.68588146
APeCKSkTyUA17R6k,1678603.3153360127
R02iMiEZkmsiwn0U,5348546.390904008
RxGjrcrzYj63KzlM,319328.40548289864
dfGXvK2a8KfinpeH,5497530.852483928
ORobsxUS7gfK0bX4,25733942.012848925
AzPpJz3T62VmkxrS,2468090.8149400884
DFfBG3ipPRPVprt3,5207371.07848889
zYZ4mFDXFj8NoiHT,2064921.6048720551
MwV3Ve3wqFjXXIEQ,59278598.182417005
YGvFSY3UbKzqUWsu,11668325.720674222
EgApP0wpkfO5czAT,5917761.076660853
yaEMimjW6RuytmdP,11356973.181547737
swYl8YGXondenmoZ,2371483.565006499
QQrkTCqzHS3JKGyi,6025268.552696994
rTcCpOJ38Pl9tt1E,4995733.317134563
F0aeIVKrnkIbAl5D,5796721.609657668
fV9iRaOCYqJqr9SS,3690627.7739805477
ObVWj9qMlSFLTzD4,1682185.6719484439
n1e7tlFzODL1Je5e,442860.8109553416
ByzgK6XH2FXj3Zc9,8148943.965759942
mbZY6kO9JRKSIYJZ,11970735.014331875
zdEOZ8rVZUIcAsnn,1427834.6824125592
LcHRmjVTUY1d8zAr,9950457.089834526
GpldOFFYRWdLctvy,2260042.717522873
agBX2FCIatw2gl6F,3024839.08731026
qNtrq7aAefpIVJmz,5018464.997678558
nvRQHtY8IPVydFgd,5931547.319337338
iBVc1i0Nz2iVLRsJ,20208791.845474835
DBzhjFNu9v1vJeCD,1932540.4632130647
EIxpX2lay3NyyhmD,23083334.961383134
LraHARJze06NLWEj,2703526.6852942924
JaefG5EBsZ0SYwxl,4769380.867675168
Xkb3CuiMr2KfmhLD,3839210.4047732963
fNFGKvxBrDUNTwAy,4927864.053588807
y1p1XsrgmvAxIEHf,2707348.0839470015
wWqRMAbTZCpNO4ps,8373816.156891311
yFhkc4piKpQm6VYg,3511880.1636598622
CDRQ7vsDJH1NHBQx,2678705.868827155
OAfBKiNWwxlng9mn,15189549.066148216
OHxgQWgXCfDf6M78,22545464.913886476
clotOLowKmXI8QYL,3100528.7690479034
LPaxAt9FlQWzcXKA,25503548.956478305
ZzotlYNcNBPq7fBB,12517946.227011297
PBG6hOt5APgz8rp8,33400732.57766388
Y5ZFW4XTOyRONMXo,2538267.3600632637
U9zBPGFeGJoWnRNd,7402326.072294754
fv5UlMh1Z79JpWia,864602.5029736938
STMFK1u2A2DAdJoL,4415245.296532339
OqLnGFjpkobraVmq,5439881.171711688
XWfag8HrTzUIS1ZE,2426672.512208917
JXifyDIQDlJqt2RB,33455104.50812599
IuqvjqVrqhABDFNo,2207964.646421555
iK1jUSPk2MamJTY2,46770306.818072975
jwvjXw6Gwpa194Bt,8305829.849205478
KLL1mBjOqfz3SV8R,23260570.207793914
vjhZ7fGwu9E2auLB,2732394.029814771
tXIARKw0fhvToapx,7612576.381031276
XnRk3lrWhWEoui7Y,15821629.9978518
pBciCIzGIvsCYXiT,7929212.324435366
xNUaqMw3oII2UTor,13221721.014240773
T9LW8x3knqqPwgkK,2669721.933853334
FgWZozt3nzyCUXnM,8307238.655043591
EoRnK4go0ALg43mw,4228110.15250038
XqL9tVDheeEv2io7,2609391.1321872436
PmwOSKCRuUFPDDBJ,15930177.02503894
WycRuB5bZxXlWV2W,2438693.8609764534
YWjv0ZV8eA0mZRF2,25714781.017170493
vk7qCF738HETEQt9,3211993.192760037
YDhAKIfORED4vkHa,22359323.363912843
u9AL6k4rKAvzyy8C,3722212.7053384734
QT1GLgw9A8wfdzeU,3951662.4352505673
iKl5qy3KvaIWHI5R,6059879.976542759
YfKbANQ7jSe2qC9Z,6517401.44329444
MNbXMNnVE0Bqbxf3,164981650.07504243
UjOE3ivHhkdPmXUa,2656627.968059737
hKTU0Op9oP4FvhvB,1299975.2818689484
lT9WVqZ7TkdeINoK,6652156.908223
kJUVIk8qkUxonpMu,1910342.1641150052
TLt2tu487OJzEJy9,827877.6306876336
GDt9566htTubVXNa,832724.8606168688
xnLBXKCU491czlkd,11991175.470881933
dk3U2kpoCxE0M3A1,8978854.29072482
ovUA0IOIK7scMkp0,9868639.606672605
Ka5lABZoycJYdG0J,1732782.0261953396
Kn0sQ9WYuOaTJup1,21944758.98980607
ZCmnxtyZ2LmAHK6C,4428584.49651227
OzyHgftPmahSMoUy,4989694.408999479
DCcPK0Bz4s0K94qw,9092963.596467808
SrJnp9FVj1NOaHKD,2252671.3992544706
jFdgPNw1UOrCgz9R,9733009.056829885
D2A41lcn8ogEEv3U,6908711.017542456
bBLdAVyUfZHFc4J8,5570732.532177163
WyDY0LJgEQd3w3oI,327949675.47118664
a4gxzrqCDYXkHVRO,1025859.7765115194
Q8tRkhnt1LvzQfbd,6725021.316811099
F9POw6Q1VfzwmvZl,30171925.498770215
OSoIi62sdAPjvwaW,9584249.767671859
lt618dECCJP52hga,1226637.7652511618
H5oSlW1NjS9ZkCUd,8908590.216560686
fHnPAGPz5H4A5ncG,1739608.5528695448
eFfKOULeH9AHevP1,8346983.586912074
pWHziGEbYHeiqxkR,6524703.9902722845
A4IbRxiHEW1s4xWm,22869986.46115223
b0xHPupe27UC1FWh,6660729.472329635
pBmRZjKEU8elOEMZ,21470311.89763952
s24dzeasNBMNF3wQ,7420403.240517105
lL4m4LIGc8eUAGRj,1266015.7625798099
BzZWsahUzzS3EQmU,34195197.5232903
BIqC8wsRT6MNxbzM,24411015.866033453
TUGRyPGknO34y8hV,2250133.6389685133
ZWSVfJFRnVZDHyzK,10370812.493295463
EqNZT67tmO3KPrqn,7438385.958609776
YfbZKFyAsmd83IJi,2433675.9185457546
pItSwTjdw2DINQWs,1657226.7281759763
WaPiavWHltptNbiS,40585563.241708525
KmuwdIMCQGWeZDn3,1219254.196332984
vTJcIJp1zdWYk3kT,684619312.0250739
OsjsbMMgKgovRTk2,3850326.6652294863
QvoUBJknCLftjUU0,10631822.010255707
Afjjm6CkG8dZo6OE,80872184.98990095
W0cLXW9frbcSwuC9,8101296.125070352
zC7hzK78U81hpDEG,1115947.1164554078
mzH5SvOrRZMcTb3n,14940451.27847965
AGVbuClWykBxzPpb,45089724.49545176
Z6vMNaMXR8E2gcIU,8448905.430234974
N7FRMJ3hgQwfo1iN,12310882.558353823
jyKCqmgaCBs1R5iK,20304506.354977664
KGdN81DHpFvcVTWf,17520128.443404865
oEslaw1NKEwgpXUf,39142006.13664288
JnHUpz9gPQhtqd3U,2647127.6002511205
j75Tml208GAPF0ZT,1683322.1699567896
XcPpoaJn055moHJj,3900998.8043084187
WANQg2FCfpBEhDr2,49513527.440085344
L6y4nBs2Zgeo15wn,1800268.0798148788
FbOhSq5jm5HxTRYP,1716806.890902652
TPXOb7vFP9DnYxE4,4031367.5620022845
NAPUQh4xFzH26QfH,4245608.9878894305
QNguheAhZm7YQHam,28510465.40863609
wZ7dGYIo0H4BDqHq,11647740.627491126
wGFXdPqwvY1rYpQb,5619501.496859211
v0g7kjWLOxF9i3bH,79332447.31291598
tKEgaj3SpF7MX1Lx,3102893.6125069004
GRKatZcaqWCvwCqT,681925.0326300389
UqRU7fxTRPVGNkkN,31042572.358019784
Z3j3wsMfNEI4syDN,1364192.0712797039
Sn2SUoc6dIXb40Yv,860973.0352303301
gdaG1pBiHSca2Bmf,9109214.35382651
P8VJ9OpNOzi1pNHs,1424814.484608879
ERFxy1azCrajGP3q,2160162.799678263
z00qPV7VEUhIAypg,3365369.9449352776
xmGVL8St30J9SJ1e,2122568.1753041544
iuxiZi3C6ZUa1YBu,5945657.571030433
EOz8xhQVHxKBO6dp,5115309.480955182
z8ABzKTS6c05meQ7,32347437.334498435
aoMjwZlKLyn23eLG,5571768.212104724
PPXYuMG7KRnHWU7m,2947118.476001378
Hvq1x5a6WWYC72Kj,4005833.9367607892
mroqSuY3Lhzj4qwY,62570034.47482732
VPqfAXR2SFZidsdv,12305314.59657997
knNaEtdD9y4xVYXf,4679877.058910945
Z1oHXu9mV3VDjlUX,6592419.192155218
B6sklEIe4jOQbQ7y,4959399.411471625
zRKJAGjv3Otkog5j,1757494.5913855387
gwZYP0QegoM1o8XH,8618946.785214487
SbB2CCkhKq5geOMa,2572829.940813223
RDqhroeuoXxU7g3l,2857910.615975463
k2XTiqNucNtmOM0P,15479797.15527738
y3r6qkIAZJCH4Bl6,13395805.886962034
JYrFLGonYMChc3S0,841613.444974058
ttTAgCyZcjj4XNaw,794360.1421572648
KlILMXtubFCLXNQs,4807241.186441978
EC6iErlPbg9KdQgm,2575514.3189009298
tX892BaqfnSORhJO,16767316.28884375
YyHL06puF4yThClZ,27673624.755548056
Wdak4Ahbtg1vxW8z,13877439.450504893
VVvppAbrpUbCGyqr,8220858.566859403
roaRzR8rcOGClB8Y,5924600.051144142
pJ5BEyHtdkCUZig5,4357001.55585407
fX0PPuP18QBEfdYk,4449770.771247755
XfG52ndMtJhIpXQ7,4486298.913167671
kmT9RNLFgZcCP4qJ,6447521.974743
pTbBhjnETaFwPgYt,1643869.0804448375
IGe1Q4QaA5vbOAUv,148992546.40295237
lg4LiPwspfhdfdEz,6086755.236762596
ynZPsnqCi5gFtSo2,9307127.533200888
kum5RaK8OCRYfRCL,2504490.2487261
RDuHaE0ClNtK6kGH,1129085.908209865
iRAHsGxzoPySxxS0,6481758.32212377
vHmW6y9nlz0lJQyZ,1937240.8140285045
b1UXxwiJiyu23FDd,1905577.8622516664
Xd4zehBZFk2ySozC,36987162.88856923
tQnYe5oeR1AYOqPq,5900765.5661539305
YdFynogNns4LP1ys,11870165.18650708
jXYeqeXt44QI9H3Z,5124152.544350534
Ar3WVfsk4ue0khNC,1964060.2981758895
qbDkoK4I7AXWNN0F,4143096.0388538474
zVrJHctlDMZrgSRX,22044597.00283401
tFXJMLESkx7F626M,1896372.442946271
cU9o0HShjhkVG0aA,4316067.850122532
gswsq5jNeDy8cslD,15823471.30730189
X2paTKayGacJEdQk,12213021.143154176
NJYAPujtH1ZGkFH6,25176241.529935375
t7JUNMtfU9aAZbFy,4109855.291659242
yPcc6tzVj7wWszhR,6683938.4048139565
pEnZkUYbYyIe5eHU,5853037.673293335
cDGiEwRMaEk6ILm4,6310480.915636701
qWHLhIF1IcSdDnas,2548095.9840916367
CSXDxxvDA1sLozvj,18468490.878010213
Pa3gj4P3dnTTqCBQ,6749052.515132088
QTVI4Dog1YbjVgmH,10402353.82102588
qT3Js3sVcxAau2U0,8219690.784317233
Xa9SKgTqRQH9G3AZ,867954.2927986279
u8gKhfoWZz7ySjyx,1112516.9395024718
hntBFyRN7WkEPmhV,12113041.326924067
LeWWsjS1zU7xBlan,1329015.471224418
IlCkGLRpUCKViMZs,18110265.305682186
Zu2BIyMBKqKADghc,8860006.04535398
drzAOTGxpDdMQFMZ,6668399.0765538225
zzNxAsYc4pCLb8cT,30071698.349612933
W2Xf9MhCFy4SVz5O,2703267.195211304
cHc2ax8CLDnTbq5k,4147841.5707403286
AgU5cPhryY8kmRkO,4669513.398334511
ivYExq1o9KISbE9G,1801864.0428405893
cDddzzxltOWjQRy1,4134742.477565808
aqudhKZ7GPrKJ6tl,7329070.752497188
qlop7geh3C82s5XC,20640311.826623544
IXQIVe4zX5z7guwN,3983751.7683074283
O9ncDr3lyvkT6WG7,20883520.601227924
GZejKzKBSP3B68fa,3153137.698314645
SWPKRlVBvWvIfKZX,7166257.394090997
Nwo8qlPTyycuiSYq,5980901.894494542
HedYuHjg7bxf5szU,15695494.587583449
Ibce2HgqQVZXq0kS,5058425.753904335
dSLYzSjuBNcq8C9d,21028741.580296475
gKLvsyBSAmEBbMvF,37179994.5015344
jbTqVadWCD7tkxKH,5760503.66373316
M2eMImjGPrLp46Vy,5145191.523684875
Q02kxoKHEgq6odY1,1334055.3777057298
NDVA6InA69aY0tnS,12638914.768327294
K3cujKe4iAw8ft0M,1548522.2491799602
XR1alkVA5gx3uSc8,2881765.853870485
Bu6ogaFYoQC9E1hr,1351808.6463516846
ouD5dvoF9FcKNurh,7576679.810344666
KmJmalg54EdnwOO9,8815865.723343946
pjYnpJq7qn88pB4B,3232821.2322438997
jNs6R58FVvpwqrpE,5914066.213530288
ZJAHJQRFXVpaeVIO,6090226.860560244
L7MAfPGr9843eNn3,12263032.440699026
PMVzQFZ1oqvNwE3x,4768056.192436885
nY8ArxLsiCcHfFBq,2581752.1236677067
Aj23Ycku3MWasBsw,39517496.96637302
wJJchGQuVWt16PTj,9613031.418135513
VnbKqq3GC6gstRGR,6034917.650126844
QRcgAZF0K0O4BQ7R,8436161.647253118
TwpKdwXTUH2vH10x,1528817.0426986
neFHdDnQuG83Crck,9665024.951165445
yWqeSPpclUyCXRb7,3952743.1771461233
OwcpuuAKcn8sz3Sd,41850289.21011891
BPmx8DAKF5VruB28,4273413.990546928
mmDRdiG5edvPePfJ,4930988.577024778
mEluLVLmqzdAOkkG,17654643.878117517
nzX7dScC30Tro0an,5268425.780495469
I0qkf0r1CbyMkLWf,1783221.029828728
XU5vKK7RjFSX1QkH,3169207.6133068413
VlsCMTYjtYdPCOOA,37697009.525544636
f8SQJAAjEFrDY5y2,23285365.99093188
MmrsUZRkrKEwyTY8,7907922.883784048
OW9HoxO50CCBk1Pe,68729893.0019538
fXWUOtuKt0Y8EPSl,1433976.7838495895
dtKtnjBHjMiJhEeL,1600765.6428878433
b3diIzI4mmk42gVt,6041068.868166976
nnj1Q9FBg9QFjUvV,2095128.869081015
sGiR7swpmx0Vd02j,17131007.247918226
zQpsYHN08e7nBqM4,3937745.361344966
xVk7dorRag0EuYpS,18249072.55513681
I8JruEIKQLcZzqaw,24094726.847913705
LJUNgrAIUyx1QSPT,765840.4483372611
H0GayXpDlhBrY2TA,13899214.399616618
kLJs9hlLD2krtNLj,3296191.893463093
we4T3Jh7wf43EoJN,4469396.022453608
RPcLiSKWPnM9ZXtb,2722830.7459235047
DDsLoEVe8PYipRWH,8002259.001597723
PNjSfpx4Qb0d85Gw,23883691.98488853
Wz6BDeQaj9P651yq,18917283.640196644
SPnzSJPNc5CQHsXX,5730719.945687601
JCF2wlC2DaLEfuH3,92405675.5194436
lkMo1HYVrxK9P70k,3758186.982972611
Wrn8ymMqf2o5UamQ,7900734.604284959
RRrvlgpMOAtg4MZs,1044775.4203137448
xFwGaXYdYN31l6SX,1336666.053341291
Yw6cx5wy3kBWK0RY,5216456.613117557
adMKSdZaIjbXJtad,5149162.443900642
undm2Q6yzJBLfpUQ,9107406.88162755
OBCkvNvEdk4rbM5m,13671002.649968231
oEr6UXkxdBBDicHO,1698992.4836135893
kHJB2mqC9KaielRK,64735218.574511416
dX0GvNfoKEyCwq1u,745250.1261440482
ZNvK7TtK7jnV2o3T,14062064.353982175
ZlgwB7LvXugzhaF0,4495910.3770103445
yBXgqNNxSqlu3DI2,42591496.96909137
RN1VqAS1dpX4aRS8,1131375.9091365347
TrUv0zHcWpeHWxgr,1619411.8903829916
hvjOty1pbfVT3EVK,3903861.6611300753
VVuzs8mA59Tqq9Zn,14056079.528589113
HbbHzMgEdn4Yy9Yt,4331365.536998706
MOvT9KBgfEyCWkmJ,6015473.1568905795
w9186Tj6DTPuilmK,6637568.251061021
hbZ1XXmHe4ImeXaW,1193677.3371909359
ghXvuILC3wxnLrUy,1036606.6467816064
FbhDbtHaOZnJVNek,5359563.760293807
hgt7n5cWBX3NjrM9,3295031.2861124086
Lf7jmDSJRgk6ZeV5,2183256.7826028503
ajDeaAtERs0MbhJL,2016505.5896398034
MFagtoFyhh3Y4tjB,1088887.0746617406
PQIF0gf2hOmEi3ZX,1977638.331225345
bdwCux0Qfq5NHfB2,23698758.45282607
RB1JtNHm1GgHOib4,14154232.18981672
GpOIWMrPhHK8XODq,2158624.4717473327
T87nmozOjIscHzl0,20469897.57672754
eifPFMeUF3oCPSwk,5584661.621477343
LfDjwYx2diBqGFoK,2538410.0826264923
qCBhEjCucRJhKDt3,8661570.196896678
r3N5j9F7eIQTPXBF,3122283.4840098154
PBGpBVSTcaqAQCRQ,11981396.624357166
h4CuBdWAtIDis1uq,19763419.961030975
MhmGpSuOGuT952ko,6576676.677319473
IF4Vi6jlcrpWQAih,6305866.792812087
XgyrgXyT7sx2dMR7,2824734.7899410008
HETWrU5FITdD5h5t,4987135.759654861
rG2QcEzINh20ueFd,4043365.0875010337
x6gguy0T8phCpRnO,554290.1589099179
BNqotaMd4JU2lbt1,22007112.578913923
heV1zTCVN1mZuzco,58967253.762423605
FZM1jY4oRp82gkAL,3962172.701461833
zll3kyPfsfE8hFR3,1874607.0123931202
quv6pwkePJ8eo0oE,9278273.244325392
ftmI8WmjhQEYgh1R,22798718.5041205
PBtdE2HMAWojMXNm,1601182.4578222856
M3OQLVIJzeN6jxvE,4851843.303305522
RBYtgsncTRmXNVuO,5393387.125349114
sdF2zImgOlXkTiFn,5333760.165612746
cRIsEIzuDBRQk1mz,2116208.9922525776
Q33FS79BATqeAayF,3526229.7266446627
aK8Qk2eSquBXse9Y,10435908.552377198
EMoV5bd78KaV5s9O,9919499.227326758
BRAidOmA2a0kGGAx,36911658.86928857
Z1quSCADpst4XfoV,2728970.398678957
XXIUSoTftcLiHElZ,1534591.3627240118
gBX6va6Ug1TOb4tQ,3015979.0286751236
SxJHtRJ4LYUfGoy0,8734623.8216417
AWyD0cSOWH2Y4vyF,1312658.6392368195
P3XuLzgRZor9Pm1k,2642655.927712315
cEODIVGP8xuqMYhc,1010951.6819933287
TTujVaosIN5uGsP9,3135370.320726178
Nc6LQl8oqj8ANhIa,77154192.92962399
FzmNsZ4fs205slZG,1117204.2850593133
o9JB3RMJ6GhV3NNB,16419569.410316408
p3Ym3bTGzPoJjLFs,5434225.992589448
PXU18LpmQhZeXOgr,64707483.77675053
MKQJIXOpmsqwZL1L,2053367.6780696372
gYCqde4ysY3xtg22,11861777.531377709
CxufRY3w55z1w9h3,10672755.461396407
w66pIqWyXX1UUpBY,4295390.086264379
WqyO9hz09gxRQexG,414472723.3498825
kw4VsXRqhHU5d1M4,10576471.762653792
u48dN0Rc48k62hgG,8335481.915423193
HiHUuRvJsOoPT37W,1536849.2009847953
Drooz3EqvU3W4ivV,3659550.3626984544
NpTFZVNYW515zEWp,7990940.154713509
R8zYyV2jLARWNsBl,6521109.647855059
dqLv97VWU6xCdQTi,8736865.721112639
o3f5CoYRNzuyOj2Z,12765698.242577039
n3ipl0i0Dg0GULrW,1615204.0819885596
EmqzFO3zur2kr3Ec,1576224.431363244
L0Bz0B6fmiGHIrix,20866132.278066102
K7x1aej6aUP7N7CG,1897501.3183375734
bw14TNzJNkcf0ar3,3770567.502723905
sQeV3lbfPdOMUiHu,5360899.408055284
i7226z7dwwaif4pV,2778633.422711756
cxOo3WaXbwGbeOee,1523649.3562777354
tpccg2eRcqPnOGF2,816460.7384290795
XQSUBM24Wi3OSSFY,7338538.517207656
C68VjX1kafcQPFoG,1903797.726952924
drgHPDP5ZpPV2W2k,7757999.881185231
A1jlN60081BxSJNp,6961332.493004265
MG6ZM2bgkNZHQp4q,3024413.53617328
fRaJc6VglYugzyqy,9995010.793788489
JRLYHMycpd7Vhhby,28617316.48134747
aYszwqudWVbog2On,6309123.175703248
CG1I6jEtcw9Ps8Sq,3199051.910362884
UBRkHKUUpyZKy0r4,1766790.749744986
meG7f80CgeEnHHKX,6445993.758313247
MfcbpQbU4VatAshz,1248113.2273025776
F10DcXHz3Emhp408,10452562.40102606
z0DZhPDqEoVwrDNb,9503456.55242489
OzD9n0vOs3ybdGj7,4166096.7233733265
STPrTaxcvZ4qkKbj,1778206.453207029
BiSrWBUJZKi4GJBx,9055829.143777527
sD39FCpcEzBuqVXF,3560266.193468461
r5toLGHkYcxsv9Gb,6162228.385242902
m2SjFuUI6We2s2YL,34685477.21684008
xWBW2e821hqavHNt,5292238.314480817
C68CMwh0Xi39MUKR,788554.633477038
SKpwIQ1JlAUyUqGe,1723847.4843396521
hEE1kVUKH51k69pe,5199052.834489461
NOJokWW8pyvmCi94,10075023.720066579
