building_id,total_price
cDddzzxltOWjQRy1,15925214.0
aqudhKZ7GPrKJ6tl,42792836.0
qlop7geh3C82s5XC,560072260.0
IXQIVe4zX5z7guwN,905434940.0
O9ncDr3lyvkT6WG7,525877700.0
GZejKzKBSP3B68fa,4200850.5
SWPKRlVBvWvIfKZX,32768610.0
Nwo8qlPTyycuiSYq,6125907.0
HedYuHjg7bxf5szU,908911940.0
Ibce2HgqQVZXq0kS,4601730.5
dSLYzSjuBNcq8C9d,909341700.0
gKLvsyBSAmEBbMvF,84630380.0
jbTqVadWCD7tkxKH,8762387.0
M2eMImjGPrLp46Vy,232950540.0
Q02kxoKHEgq6odY1,18788384.0
NDVA6InA69aY0tnS,769838850.0
K3cujKe4iAw8ft0M,9727985.0
XR1alkVA5gx3uSc8,31467312.0
Bu6ogaFYoQC9E1hr,-821143.56
ouD5dvoF9FcKNurh,556351600.0
KmJmalg54EdnwOO9,42332340.0
pjYnpJq7qn88pB4B,9762716.0
jNs6R58FVvpwqrpE,9100986.0
ZJAHJQRFXVpaeVIO,12495777.0
L7MAfPGr9843eNn3,290660220.0
PMVzQFZ1oqvNwE3x,16233738.0
nY8ArxLsiCcHfFBq,12702136.0
Aj23Ycku3MWasBsw,615489540.0
wJJchGQuVWt16PTj,271154100.0
VnbKqq3GC6gstRGR,192505500.0
QRcgAZF0K0O4BQ7R,25894492.0
TwpKdwXTUH2vH10x,626113.44
neFHdDnQuG83Crck,518910100.0
yWqeSPpclUyCXRb7,6203135.0
OwcpuuAKcn8sz3Sd,12252828.0
BPmx8DAKF5VruB28,9067240.0
mmDRdiG5edvPePfJ,541702800.0
mEluLVLmqzdAOkkG,41675296.0
nzX7dScC30Tro0an,538861200.0
I0qkf0r1CbyMkLWf,7484165.0
XU5vKK7RjFSX1QkH,17342326.0
VlsCMTYjtYdPCOOA,707714400.0
f8SQJAAjEFrDY5y2,105734890.0
MmrsUZRkrKEwyTY8,36595340.0
OW9HoxO50CCBk1Pe,794976100.0
fXWUOtuKt0Y8EPSl,5381411.0
dtKtnjBHjMiJhEeL,9630063.0
b3diIzI4mmk42gVt,404489400.0
nnj1Q9FBg9QFjUvV,763297.44
sGiR7swpmx0Vd02j,609964540.0
zQpsYHN08e7nBqM4,24132082.0
xVk7dorRag0EuYpS,496906880.0
I8JruEIKQLcZzqaw,695833700.0
LJUNgrAIUyx1QSPT,10619790.0
H0GayXpDlhBrY2TA,14957087.0
kLJs9hlLD2krtNLj,9549656.0
we4T3Jh7wf43EoJN,7094399.0
RPcLiSKWPnM9ZXtb,774219970.0
DDsLoEVe8PYipRWH,669585700.0
PNjSfpx4Qb0d85Gw,33510828.0
Wz6BDeQaj9P651yq,19532682.0
SPnzSJPNc5CQHsXX,268253950.0
JCF2wlC2DaLEfuH3,626525100.0
lkMo1HYVrxK9P70k,15103093.0
Wrn8ymMqf2o5UamQ,675619300.0
RRrvlgpMOAtg4MZs,13313845.0
xFwGaXYdYN31l6SX,8264508.0
Yw6cx5wy3kBWK0RY,11222689.0
adMKSdZaIjbXJtad,823184200.0
undm2Q6yzJBLfpUQ,530325470.0
OBCkvNvEdk4rbM5m,796318700.0
oEr6UXkxdBBDicHO,2532123.5
kHJB2mqC9KaielRK,1478774400.0
dX0GvNfoKEyCwq1u,-2991987.5
ZNvK7TtK7jnV2o3T,495177540.0
ZlgwB7LvXugzhaF0,3203714.5
yBXgqNNxSqlu3DI2,10483445.0
RN1VqAS1dpX4aRS8,4856744.5
TrUv0zHcWpeHWxgr,-1146458.6
hvjOty1pbfVT3EVK,15854588.0
VVuzs8mA59Tqq9Zn,16101705.0
HbbHzMgEdn4Yy9Yt,17727548.0
MOvT9KBgfEyCWkmJ,685616200.0
w9186Tj6DTPuilmK,510265000.0
hbZ1XXmHe4ImeXaW,-561124.56
ghXvuILC3wxnLrUy,8272918.0
FbhDbtHaOZnJVNek,295078700.0
hgt7n5cWBX3NjrM9,769009900.0
Lf7jmDSJRgk6ZeV5,5714634.0
ajDeaAtERs0MbhJL,1922691.4
MFagtoFyhh3Y4tjB,3261624.5
PQIF0gf2hOmEi3ZX,11855611.0
bdwCux0Qfq5NHfB2,21628352.0
RB1JtNHm1GgHOib4,14733611.0
GpOIWMrPhHK8XODq,7233012.5
T87nmozOjIscHzl0,367320320.0
eifPFMeUF3oCPSwk,583644540.0
LfDjwYx2diBqGFoK,15375378.0
qCBhEjCucRJhKDt3,207818130.0
r3N5j9F7eIQTPXBF,10958640.0
PBGpBVSTcaqAQCRQ,13440033.0
h4CuBdWAtIDis1uq,207124980.0
MhmGpSuOGuT952ko,10348948.0
IF4Vi6jlcrpWQAih,17435282.0
XgyrgXyT7sx2dMR7,11789844.0
HETWrU5FITdD5h5t,356653060.0
rG2QcEzINh20ueFd,7179363.5
x6gguy0T8phCpRnO,5624601.5
BNqotaMd4JU2lbt1,14284049.0
heV1zTCVN1mZuzco,365211230.0
FZM1jY4oRp82gkAL,382293150.0
zll3kyPfsfE8hFR3,13817386.0
quv6pwkePJ8eo0oE,233048380.0
ftmI8WmjhQEYgh1R,241405390.0
PBtdE2HMAWojMXNm,3423568.5
M3OQLVIJzeN6jxvE,502914000.0
RBYtgsncTRmXNVuO,7652605.0
sdF2zImgOlXkTiFn,313526700.0
cRIsEIzuDBRQk1mz,8372520.5
Q33FS79BATqeAayF,1900537.4
aK8Qk2eSquBXse9Y,358240540.0
EMoV5bd78KaV5s9O,13521675.0
BRAidOmA2a0kGGAx,314634300.0
Z1quSCADpst4XfoV,5368348.5
XXIUSoTftcLiHElZ,2238613.5
gBX6va6Ug1TOb4tQ,716429900.0
SxJHtRJ4LYUfGoy0,324450240.0
AWyD0cSOWH2Y4vyF,1778434.4
P3XuLzgRZor9Pm1k,273000400.0
cEODIVGP8xuqMYhc,1554349.4
TTujVaosIN5uGsP9,8004984.0
Nc6LQl8oqj8ANhIa,416296480.0
FzmNsZ4fs205slZG,6635101.0
o9JB3RMJ6GhV3NNB,16968058.0
p3Ym3bTGzPoJjLFs,746827600.0
PXU18LpmQhZeXOgr,770014900.0
MKQJIXOpmsqwZL1L,11510499.0
gYCqde4ysY3xtg22,334306300.0
CxufRY3w55z1w9h3,78137810.0
w66pIqWyXX1UUpBY,240065730.0
WqyO9hz09gxRQexG,818213250.0
kw4VsXRqhHU5d1M4,29107302.0
u48dN0Rc48k62hgG,292851330.0
HiHUuRvJsOoPT37W,5645916.0
Drooz3EqvU3W4ivV,13062109.0
NpTFZVNYW515zEWp,3530780.5
R8zYyV2jLARWNsBl,4788145.5
dqLv97VWU6xCdQTi,467323800.0
o3f5CoYRNzuyOj2Z,571606660.0
n3ipl0i0Dg0GULrW,2956135.5
EmqzFO3zur2kr3Ec,2474371.5
L0Bz0B6fmiGHIrix,486505730.0
K7x1aej6aUP7N7CG,-51984.586
bw14TNzJNkcf0ar3,12904875.0
sQeV3lbfPdOMUiHu,304309570.0
i7226z7dwwaif4pV,14698858.0
cxOo3WaXbwGbeOee,2570965.5
tpccg2eRcqPnOGF2,850780.44
XQSUBM24Wi3OSSFY,21786820.0
C68VjX1kafcQPFoG,5673072.5
drgHPDP5ZpPV2W2k,368811970.0
A1jlN60081BxSJNp,8442913.0
MG6ZM2bgkNZHQp4q,58409110.0
fRaJc6VglYugzyqy,457770460.0
JRLYHMycpd7Vhhby,8339015.0
aYszwqudWVbog2On,288973470.0
CG1I6jEtcw9Ps8Sq,148524600.0
UBRkHKUUpyZKy0r4,8661583.0
meG7f80CgeEnHHKX,25152714.0
MfcbpQbU4VatAshz,11013717.0
F10DcXHz3Emhp408,706641540.0
z0DZhPDqEoVwrDNb,202900960.0
OzD9n0vOs3ybdGj7,3150237.5
STPrTaxcvZ4qkKbj,594182.44
BiSrWBUJZKi4GJBx,9092310.0
sD39FCpcEzBuqVXF,144215630.0
r5toLGHkYcxsv9Gb,446063000.0
m2SjFuUI6We2s2YL,749912000.0
xWBW2e821hqavHNt,22436774.0
C68CMwh0Xi39MUKR,-1227604.6
SKpwIQ1JlAUyUqGe,3339560.5
hEE1kVUKH51k69pe,6222669.5
NOJokWW8pyvmCi94,412003870.0
SkiprIIbMUi4VWxs,7031800.5
CSb0k8BQNO7meTQw,10710298.0
iy0W1hBzuLzyzOFK,29388374.0
dIHgXt5189IqjBre,20150964.0
IpBPDYjfFmsShvq7,10630441.0
DkGEJI7Y9ibwupa6,746112900.0
kFnQy7JphRiYF6xb,308050340.0
EmCSASr6d9Y52UGB,9361850.0
WCa5wArOXvXWRPAR,22025214.0
L9AI68YKjq4ZkfTS,11619189.0
OWHGmy5oYRZuNog5,22364174.0
Rr393Ycb0afRMvK5,297306900.0
qivI1irz8SD1Cy5E,12900593.0
KdYCXpBfJKS4jzE3,17272032.0
e2TXMv07A3wqZqHH,72643760.0
p54lEyGPsA1Vygbn,499627360.0
LDW2aCQQIZmbqWr8,147656940.0
AJbd6muMhsG9BpJ1,38448150.0
s5KJUgLrfRlwpLEJ,23863778.0
dEhZ8eEATYQb2UlD,15232551.0
fUtzXX3QvfZ5Nl74,5335770.5
LZB9lC9M95ZaWgcr,14448747.0
WqlvNLNEoHkZzw47,1485531.4
HTPcKFKW9OlVuIT3,21050574.0
Sza0GT0S4g380HCe,2897249.5
bEQKWWW07GhrfXgp,578778500.0
DnFK8UZXdVFsZwEX,1209701.4
QWQQU9inbPmtgcrn,1164763.4
doBw4dL5KVqk6rfe,12550792.0
Dd87TvPBvxgYXZBO,38781790.0
R5zI4nDJfq5qkIAF,340084000.0
jHUpnPeckB6aVCNI,9469719.0
AsI5MpQoLqwu8VlU,23408210.0
ZInZT1z7OvIRNG9h,668727900.0
LKRfVQ25tQlM1Z39,535080000.0
SSaoN7tOKtnAatQI,2990392.5
ntpNZeQXHwUGLSsc,467942400.0
HebuerS7v549C3Ec,578389000.0
p3stTlIOuv8iamSP,6818390.5
tsfiSAolYZ0zlmc5,5823964.0
UqT03qRUPXGvR1Dj,9047441.0
gxGCcwA5voJEDCAC,8027886.0
V0Af5kwkJlggHtkF,7601901.5
yj6DSm29yf2XLIyj,263450980.0
WsO4dkcMzAvBRQQ5,13663954.0
PaFCPPgMkTeEOKoj,337837120.0
JH6Dg4SxrV6XxKkm,11185417.0
JVdxoC9vpv9bNKLE,739393400.0
nsyvV2CxkmeUu7fn,526558720.0
i4unpG1pV3d0RB6J,646869250.0
kzlwArXrXhICsDX7,5551496.5
PXfVHFvZa1td30Ss,524867680.0
w0pdscTOAUQcSqdb,12897203.0
IODKe8z6ugHYnETX,371737020.0
OubP98XrIrpFT92O,6130442.0
eZVHxgHhUgSZMJWd,8511367.0
xKEequSFyfBN4IF0,410787300.0
